id,target
32154,1315.386449384674
32155,1311.901809748459
32156,1264.5428881259147
32157,1208.3072009855114
32158,1220.552446348808
32255,1225.2959413820179
32160,1140.8541143511063
32161,1169.6135305626146
32162,1170.3373205536038
32163,1171.8045249912489
32164,1171.9666578374977
32165,1174.219260412897
32166,1170.4576024602566
32167,1173.4880294189238
32168,1214.8631877122666
32169,1185.4012475490072
32170,1175.0887179022386
32171,1176.6386643574465
32172,1184.9299962562918
32173,1183.1663255505593
32174,1183.77924752708
32175,1184.2078521310445
32176,1177.9434414938676
32177,1187.6548860009398
32178,1195.878465097731
32179,1188.0834053964588
32180,1181.9651550202975
32181,1179.0943601128974
32182,1174.9020490866765
32183,1173.5723700423766
32184,1152.278407340993
32185,1157.389998529873
32186,1154.026106106821
32187,1155.0890523973571
32188,1171.3685705916666
32189,1174.1895399764812
32190,1174.6633180613655
32191,1179.0431935274244
32192,3365.2972304579407
32193,4156.638819290844
32194,4129.721339940227
32195,4181.770345006956
32196,2200.892364552471
32197,2076.071333543725
32198,2093.0548395818323
32199,2126.9446279356357
32200,1861.947511888801
32201,1870.5825108734875
32202,1871.2132844853247
32203,1877.872582811112
32204,1861.2848570473518
32205,1860.438180844657
32206,1782.3809367057172
32207,1797.9641409415015
32208,1868.7887573258972
32209,1855.7801233260573
32210,1852.7924031984546
32211,1851.9156474086951
32212,1950.833874324755
32213,1984.125139044605
32214,1992.8326313434613
32215,1999.77030004024
32216,2059.6987533207684
32217,2068.6976371299324
32218,2048.636901234054
32219,2064.4714721872115
32220,2145.061261768009
32221,2120.178262600125
32222,2100.5965650528074
32223,2101.5188439837757
32224,2201.061690555358
32225,2098.971742743794
32226,2099.561206869401
32227,2105.102163754858
32228,1958.7988559316357
32229,1971.5553394378157
32230,1971.6894456342573
32231,1947.3607039797491
32232,1675.5302223173824
32233,1657.8255564434608
32234,1658.4127029508802
32235,1663.71734425518
32236,1890.522319132826
32237,1894.1473342298123
32238,1893.8152565483474
32239,1894.4923396397503
32240,1915.3368739433447
32241,1970.3331065384848
32242,1976.5136077803897
32243,1976.3878595378449
32244,1897.4704569558526
32245,1897.4870767972423
32246,1917.733188894993
32247,1911.381999363556
32248,1133.2209861776555
32249,1130.427108026375
32250,1130.3263202805142
32251,1128.734888456282
32252,1128.6815865641902
32253,1126.744205841329
32254,1129.3305601061973
32351,1182.7763806632881
32256,1147.157652983707
32257,1124.6740576959417
32258,1124.4531133717471
32259,1124.9778092597244
32260,1122.5372475812596
32261,1118.662670176996
32262,1118.7925235536502
32263,1114.6945065955465
32264,1120.6492733869372
32265,1120.3970887695853
32266,1120.0315840979135
32267,1119.4130165038139
32268,1118.8023750016225
32269,1117.1411178867806
32270,1119.585266423957
32271,1120.1804175437014
32272,1123.583487381162
32273,1124.1472480630707
32274,1123.0805731178216
32275,1119.7542911846983
32276,1119.7996000312453
32277,1119.5274191882365
32278,1119.8688731841844
32279,1119.6204084836734
32280,1122.1619027928884
32281,1115.0687789916356
32282,1125.9929485026241
32283,1123.3382151721648
32284,1141.0039790685555
32285,1142.9938910661747
32286,1145.2007899121534
32287,1149.9631460099658
32288,6250.916459622765
32289,10744.074780955369
32290,11102.739151133357
32291,10763.870541635404
32292,10519.605558866893
32293,10493.700080140636
32294,10650.353076553474
32295,10325.869895985172
32296,10357.694538101347
32297,10344.91774318475
32298,10159.617974352615
32299,10371.448121976844
32300,9918.818454233951
32301,10170.000927444471
32302,9407.254494638824
32303,9177.394965897369
32304,2248.746554582425
32305,2363.1570462949176
32306,2366.8943555473493
32307,2366.3577152948083
32308,7498.318664859019
32309,10541.64602450549
32310,10012.46882675178
32311,10165.730957506745
32312,10115.11075036873
32313,9883.04184087431
32314,9910.059627292718
32315,9928.755842357923
32316,9708.320738804623
32317,9820.332194130153
32318,9865.391520024852
32319,9807.925509675259
32320,10578.823899511615
32321,10488.636726686913
32322,10571.071765433448
32323,10691.406495251911
32324,8557.153662186613
32325,6226.323441217413
32326,5111.154008008484
32327,4771.185902305198
32328,8067.122861922413
32329,9173.275717709494
32330,8790.453197958332
32331,8822.839442269027
32332,8717.836859936515
32333,8713.746616816601
32334,8721.625261500196
32335,8812.308401418339
32336,7285.874245279171
32337,6372.85548249093
32338,6030.584781769099
32339,5862.769312540699
32340,3039.7524972482775
32341,2963.422639384578
32342,2988.525438663385
32343,2980.373410754602
32344,1572.1679531146215
32345,1504.3101824080463
32346,1480.2168477171263
32347,1480.6508512003556
32348,1395.5029942107744
32349,1407.7121880794093
32350,1408.1184516615622
32447,1370.0846805716196
32352,1338.4115578299982
32353,1330.3389712732937
32354,1330.4805469768637
32355,1289.2550525633517
32356,1247.5580777852883
32357,1238.3896453876694
32358,1228.673934921843
32359,1226.2620997118295
32360,1225.0902617529885
32361,1228.5051222476782
32362,1218.4024925301196
32363,1214.6479490527022
32364,1214.6185026590526
32365,1212.9820794992959
32366,1213.1181917699398
32367,1212.0206180104153
32368,1204.0227835413186
32369,1207.8460907439655
32370,1208.244509240579
32371,1207.1651027892765
32372,1195.0147225417618
32373,1197.628680792338
32374,1197.179047732382
32375,1194.1792622601909
32376,1195.6519745663743
32377,1194.3590616017807
32378,1191.4179474001571
32379,1192.1752174285764
32380,1209.0227804192086
32381,1211.815697123574
32382,1216.2638698645887
32383,1219.214433864052
32384,7013.00369003843
32385,10735.682685243337
32386,11095.893330398165
32387,10951.055345930083
32388,10110.4808505102
32389,9967.230842248535
32390,9891.530093690193
32391,9887.588438813737
32392,9856.661768285647
32393,10287.530406464077
32394,10480.890451444357
32395,10712.748433561002
32396,11034.181792146179
32397,11056.125742663486
32398,10556.622037849575
32399,10420.3768840214
32400,2504.5468125583793
32401,2586.805291342185
32402,2591.5248958343723
32403,2603.466366559974
32404,7639.183605867485
32405,9963.678556418487
32406,10056.432442294654
32407,10286.00618601164
32408,9897.742081807522
32409,9858.059379540282
32410,9873.52683185782
32411,9714.86208115035
32412,10035.56485852337
32413,10120.297946032702
32414,10089.022904181473
32415,10073.019289542204
32416,10286.881978704614
32417,10312.530127889775
32418,10306.265437753525
32419,10387.937354486377
32420,9927.014204890547
32421,8716.690095905129
32422,6777.301414802971
32423,6328.631181684386
32424,8233.133379854506
32425,9872.729829053855
32426,9805.640346157863
32427,9341.514522485775
32428,9203.463485029051
32429,9083.269231428476
32430,8619.529169774192
32431,8460.713806647984
32432,5680.351664851341
32433,5284.264085412467
32434,5134.720246446047
32435,5164.935041528152
32436,3328.242683201995
32437,2824.474766515673
32438,2839.7893522792992
32439,2818.617016841629
32440,1665.311502089328
32441,1635.3955011733005
32442,1630.0138014448455
32443,1636.7562113460137
32444,1450.9428333698588
32445,1432.9506363460741
32446,1430.178058577482
32543,1388.5142751156745
32448,1348.9098252787198
32449,1332.9658042803314
32450,1327.3120283899432
32451,1326.7980802106645
32452,1312.8287964962615
32453,1285.7338339754233
32454,1285.3119239811044
32455,1283.6886698246938
32456,1286.65085203403
32457,1286.8128564201227
32458,1287.9997167617535
32459,1283.4215495732096
32460,1271.3213167198653
32461,1274.756414126383
32462,1271.6154632476832
32463,1272.5061915146441
32464,1240.9968876877056
32465,1239.8904336320766
32466,1227.9994305172634
32467,1221.3901755846953
32468,1201.8707443965825
32469,1201.3460801759325
32470,1197.657787407893
32471,1199.8633466010913
32472,1202.3213740024025
32473,1203.1579157026342
32474,1202.4418124368726
32475,1196.5399111059228
32476,1202.1173857251672
32477,1216.542812683995
32478,1221.3892933687473
32479,1230.6938778934464
32480,7820.294867501579
32481,12190.470746559546
32482,12106.250534097304
32483,11592.303951437409
32484,10077.061241645322
32485,10091.573978969898
32486,9736.99970725092
32487,9647.94977806331
32488,9416.824954044747
32489,9247.08515180844
32490,9425.823304304715
32491,9428.928624092185
32492,9011.655118727387
32493,8975.575869680326
32494,8646.495952591575
32495,8599.894485391747
32496,2285.17416326255
32497,2417.316069461246
32498,2416.8784488417946
32499,2414.973795966447
32500,6813.376640806344
32501,8741.988106287603
32502,8600.862328618792
32503,8606.547019615298
32504,7954.898061040159
32505,7685.434662539684
32506,7820.034222201057
32507,7759.794802721503
32508,8512.096094788587
32509,8616.154059216833
32510,8553.760690324483
32511,8485.008334379174
32512,8505.081980946952
32513,8460.742270343966
32514,8666.002307803928
32515,8607.867680362044
32516,8353.28292080849
32517,7177.034939675795
32518,5904.795863555459
32519,5615.006476701693
32520,6384.952290251728
32521,6652.635566577971
32522,6605.784156526869
32523,6526.610999502344
32524,6884.44893068938
32525,7018.568298281373
32526,7068.273375497112
32527,6972.195968877749
32528,6982.945618792882
32529,7222.305942340418
32530,7309.620683557753
32531,7221.830908029431
32532,2745.988995089145
32533,2623.444050629368
32534,2647.5756761759835
32535,2601.0739621882713
32536,1488.1639949117668
32537,1474.1144178202574
32538,1466.1301799374733
32539,1479.52651355629
32540,1409.2888377620384
32541,1387.5253624752777
32542,1390.003703165378
32639,1351.4711863401417
32544,1316.5638015660147
32545,1292.997698373563
32546,1287.7564615560605
32547,1288.2636393326638
32548,1282.7619136787896
32549,1277.1034144442317
32550,1263.1572000962615
32551,1263.103533033662
32552,1246.2561383952957
32553,1241.1019716208953
32554,1238.4976347181341
32555,1240.1348987070203
32556,1220.015306503706
32557,1219.650785845021
32558,1226.5358235978542
32559,1231.5470638345662
32560,1196.9675941511643
32561,1183.0476076552707
32562,1177.216871737809
32563,1176.2573468973444
32564,1166.81617419709
32565,1166.2961025984052
32566,1164.3284103793708
32567,1167.5312663941163
32568,1165.5713325472486
32569,1165.6956254824036
32570,1165.3062209542863
32571,1165.140547662313
32572,1196.0142134381792
32573,1195.7599932974185
32574,1196.8722832472056
32575,1200.7772400875508
32576,7284.856186135084
32577,10448.7206655667
32578,10784.124868968785
32579,9991.35230083985
32580,10035.19317739014
32581,10096.413828676625
32582,10035.276020543894
32583,9628.949280084731
32584,9299.433751333889
32585,9510.501979193563
32586,9673.79939656577
32587,9902.128962396064
32588,10227.613078213955
32589,10111.739350534186
32590,9306.386070483662
32591,9237.922981878844
32592,2242.832144516628
32593,2314.9347438640207
32594,2314.9347438640207
32595,2314.9347438640207
32596,7057.4459834025665
32597,9732.06832599798
32598,9806.318853800074
32599,10012.573469573097
32600,9458.327080928126
32601,9582.239879059738
32602,9497.607991140485
32603,9518.320724121668
32604,9246.181034577301
32605,9105.310921512422
32606,9055.495240022889
32607,8913.903748405797
32608,8935.243128840668
32609,8693.601639898912
32610,8702.166277677883
32611,8760.666352264105
32612,8933.427009082492
32613,7230.534931587798
32614,6863.813904174043
32615,6598.831473509926
32616,7696.745083412255
32617,7799.869395302597
32618,7760.210568767492
32619,7577.1555191500065
32620,8062.702621497666
32621,8230.53349720962
32622,8291.152338326441
32623,8259.38987228017
32624,7613.213826088097
32625,7474.880747493217
32626,7458.388473894057
32627,7448.467739691342
32628,2529.5410945735553
32629,2521.488427632032
32630,2524.7682120720237
32631,2485.436446733943
32632,1441.4215879431263
32633,1442.3538463574723
32634,1405.574947634165
32635,1418.7376321919546
32636,1329.2715439172325
32637,1306.1770125636158
32638,1300.1750415097622
32735,1330.9739386902
32640,1316.0878870175318
32641,1306.6478865791453
32642,1282.9593635638707
32643,1276.3590195401523
32644,1288.5368460509262
32645,1238.5610759324193
32646,1229.0148397169353
32647,1230.0009363862046
32648,1232.885465788448
32649,1226.0843209908303
32650,1234.9695781215457
32651,1234.6466116190081
32652,1177.1420915465003
32653,1177.5773975672291
32654,1177.995132233855
32655,1175.7370169980363
32656,1165.883307677008
32657,1164.0180856471625
32658,1166.204242421244
32659,1168.6948850405709
32660,1167.8110903218337
32661,1169.9705697537925
32662,1169.104800022448
32663,1166.9818473735875
32664,1167.4688195341575
32665,1161.9276821382987
32666,1163.4209052711778
32667,1163.3660108333133
32668,1193.379044151027
32669,1192.714713964067
32670,1192.6336820207566
32671,1217.3062790876015
32672,7379.384720016179
32673,11531.037736213319
32674,11271.418736490661
32675,11090.014711940425
32676,10408.140815288
32677,10564.301866360394
32678,10629.883707705463
32679,10434.474535962263
32680,9675.213340788036
32681,9873.809715465772
32682,10076.619231102703
32683,9964.075935261177
32684,10356.200526167871
32685,10339.673518061129
32686,9796.641773849642
32687,9502.729024237266
32688,2335.7905246892205
32689,2410.890715742212
32690,2413.132476442511
32691,2424.758326590532
32692,6815.97963534159
32693,9427.89368085185
32694,9495.828994565047
32695,9833.355924673446
32696,9508.692510077082
32697,9582.198227367895
32698,9590.326857728534
32699,9457.494581758387
32700,9244.147495999618
32701,9609.194264500278
32702,9635.84313235998
32703,9494.167034702503
32704,9877.356854011236
32705,10134.743806881306
32706,10089.441176020124
32707,10173.833196753336
32708,9105.280046877077
32709,7395.869063694537
32710,6705.510237617084
32711,6373.644812309886
32712,7801.078998068589
32713,8725.922862351475
32714,8726.438667479988
32715,8824.696639966787
32716,9480.44132145731
32717,10035.79574027936
32718,9890.016677563402
32719,9778.015030918697
32720,8892.59757114944
32721,8605.632514445868
32722,8555.19265714269
32723,8526.708952211397
32724,2503.2081980825837
32725,2427.464302227705
32726,2369.4547529872666
32727,2336.8691166382177
32728,1434.045942873899
32729,1432.7774637307357
32730,1435.390052827977
32731,1371.1807683546333
32732,1267.7426746097797
32733,1261.108746207464
32734,1237.487782103968
32831,1165.166147748177
32736,1083.6109185350322
32737,1198.2478910465352
32738,1200.8934039590258
32739,1187.7631180394364
32740,1306.8139467920048
32741,1245.961316885799
32742,1237.0197400238549
32743,1227.0410316822422
32744,1226.405412040984
32745,1224.155041037472
32746,1225.1561007200905
32747,1230.6593392289765
32748,1204.9926502002943
32749,1203.8009146544161
32750,1208.173425471561
32751,1204.3785982904044
32752,1189.3247601196447
32753,1193.226896835096
32754,1192.3414400616748
32755,1190.0697872621213
32756,1186.3012656285732
32757,1190.0284520022008
32758,1185.9496969324719
32759,1182.4144253106306
32760,1180.1601237898399
32761,1189.5425839364336
32762,1187.519946410428
32763,1194.5832929732478
32764,1186.8426571142534
32765,1190.154066239737
32766,1210.7617084647218
32767,1310.3861044016935
32768,4225.902816558991
32769,5163.017627318754
32770,5124.339500020835
32771,5273.466624784884
32772,4109.932470019184
32773,4825.354855680308
32774,4839.9690390762025
32775,4745.608664140328
32776,6804.264341876794
32777,7145.019972292245
32778,7135.003997399665
32779,7265.439815351935
32780,7258.3417276248465
32781,7148.876263146274
32782,6818.881838930771
32783,6604.354887391432
32784,2069.8370106093566
32785,2148.871691063092
32786,2155.3394012254744
32787,2169.722853160148
32788,5009.841542314403
32789,6781.688663296362
32790,6838.912550899248
32791,6996.271391151432
32792,7167.18792363877
32793,7117.188290663963
32794,7117.674700128794
32795,7109.874020297253
32796,6756.3261288488875
32797,6799.396793915872
32798,6861.527043417659
32799,6807.193417834801
32800,4965.085176614985
32801,4323.871716932816
32802,4217.623701908939
32803,4092.0604752111217
32804,2510.7566730384256
32805,2407.8364180953945
32806,2408.630115679071
32807,2349.892725792413
32808,1942.0701556239721
32809,2043.195645613874
32810,2048.0203756564442
32811,2050.574451117496
32812,2707.9715219204613
32813,2675.917700894498
32814,2680.6501583985696
32815,2584.4834888653636
32816,2267.455246368182
32817,2305.560641143702
32818,2228.5722089537485
32819,2233.68113978241
32820,2253.5969214257675
32821,2241.5220122796804
32822,2255.490625998583
32823,2267.3968632202113
32824,1324.1688385621705
32825,1335.3137782434324
32826,1317.9328468468104
32827,1312.7263240852064
32828,1220.4113113521287
32829,1204.553256884872
32830,1204.180958677812
32927,1206.6931575831234
32832,1202.731995474205
32833,1226.0472091956465
32834,1226.5175545607426
32835,1226.114139553564
32836,1230.3091124104785
32837,1223.0459862863122
32838,1227.413700600513
32839,1218.14950780789
32840,1207.1327893927594
32841,1198.2491773884867
32842,1198.423156784382
32843,1198.289665488495
32844,1194.3944373689858
32845,1194.7832785006335
32846,1200.8719889972094
32847,1199.850440597123
32848,1195.1036531141813
32849,1195.3556325467275
32850,1193.3480431260082
32851,1196.192841368627
32852,1195.2138182607873
32853,1199.0092940228471
32854,1195.8857266618118
32855,1198.873073355298
32856,1183.33472475256
32857,1180.4879739237438
32858,1176.0937768241895
32859,1181.1918728694204
32860,1201.0442536555122
32861,1212.2162251251261
32862,1216.3713485733617
32863,1217.6144130820142
32864,3127.503529878779
32865,3165.0744506294945
32866,3141.63344547475
32867,3132.3013899421976
32868,1778.0289029656835
32869,1820.5979441765724
32870,1827.869788867424
32871,1831.5427931791414
32872,1837.9962701006993
32873,1830.814096009292
32874,1833.4410700231745
32875,1815.3935490089286
32876,1765.9658792817158
32877,1801.6200996243904
32878,1814.0099939718827
32879,1798.6009538618653
32880,1795.0300008288045
32881,1786.999160954231
32882,1786.7666216638142
32883,1793.8686515504367
32884,1898.5401518511349
32885,1870.015248009587
32886,1873.5943393644177
32887,1867.480752196555
32888,1866.9995883531988
32889,1870.3731830596264
32890,1877.725618086459
32891,1879.1457809693711
32892,1913.906042054742
32893,1933.2745746752669
32894,1922.9749428121775
32895,1927.9712529502453
32896,2028.5962407300265
32897,2031.5442403065178
32898,2007.860860016697
32899,1985.9379815918937
32900,1946.8300481408812
32901,1977.3779670714596
32902,1973.3732891272864
32903,1947.9818996111048
32904,1523.7742772017446
32905,1524.565556773579
32906,1531.0746852356665
32907,1520.6182345335765
32908,2049.7051656753843
32909,2079.6296484472655
32910,2072.20703567968
32911,2066.9867842946423
32912,2078.5172089472835
32913,2076.6659504467684
32914,2071.7710355961185
32915,2061.985289873062
32916,1806.3769779269608
32917,1835.5373442955276
32918,1836.4556981311619
32919,1834.5888346788388
32920,1098.5975787586813
32921,1079.1585991103764
32922,1079.1585991103764
32923,1079.1585991103764
32924,1079.1585991103764
32925,1079.1585991103764
32926,1079.3433729244614
33023,1134.333926891179
32928,1092.3750754388213
32929,1101.7295824851453
32930,1104.1882998049455
32931,1105.204053363915
32932,1102.9945207210149
32933,1092.702887657959
32934,1092.2223298768843
32935,1092.168241353642
32936,1105.3300087535615
32937,1103.7991738487426
32938,1103.3415040544805
32939,1103.5777067436738
32940,1097.844718971434
32941,1098.779252756096
32942,1096.684590952294
32943,1094.4673859678808
32944,1097.23180344648
32945,1098.2146579662563
32946,1097.622246049362
32947,1096.252179177181
32948,1096.5768639041694
32949,1096.918723880916
32950,1096.4010993406566
32951,1096.0079390459794
32952,1087.99289759179
32953,1090.8289061607522
32954,1091.422170306663
32955,1085.716738752324
32956,1121.997629438595
32957,1112.5655216478176
32958,1111.3946273068407
32959,1113.1784725452692
32960,5824.22391329582
32961,10259.037567246392
32962,10750.14700008561
32963,9932.194432405027
32964,10396.320194554948
32965,10347.015727257893
32966,10074.211478824607
32967,10344.199418918097
32968,10394.198194136417
32969,10663.077636166936
32970,10682.624260669714
32971,10919.19867648263
32972,11196.3063363258
32973,11257.727912423097
32974,10661.066735455252
32975,10669.647879383163
32976,2170.064443804503
32977,2200.0176272865288
32978,2199.6888630111516
32979,2204.2377297940197
32980,7588.849163941692
32981,10851.157775546406
32982,10712.876203204407
32983,10944.212822056254
32984,10921.466286084715
32985,11213.136450406631
32986,10868.052203938629
32987,10860.029522750896
32988,10915.188749756106
32989,10951.35824953685
32990,10716.320398837797
32991,10723.089550894481
32992,11362.15685004337
32993,11258.38502019563
32994,11865.35919377745
32995,12190.470746559546
32996,10811.443067390737
32997,8571.898702781182
32998,6572.146456489035
32999,6080.683746247102
33000,7593.401219945987
33001,9288.341137238398
33002,9123.247616835724
33003,9640.385289844486
33004,7502.886335229902
33005,7183.655314810219
33006,7524.679020213237
33007,7706.15107273354
33008,6988.444243661863
33009,5870.042630180045
33010,5760.953965254646
33011,5621.982219439676
33012,3184.8842779596844
33013,3013.3958230303006
33014,2895.828539851445
33015,2906.6052171796305
33016,1678.5155457670505
33017,1646.0400521485765
33018,1603.981189091804
33019,1587.2331937206657
33020,1534.463163508975
33021,1470.8638771567407
33022,1437.4919369545075
33119,1466.7226882308453
33024,1481.8652700836003
33025,1484.1296951369786
33026,1486.4959683286
33027,1466.6500287928286
33028,1324.507532472919
33029,1316.3600974161616
33030,1312.9030783483959
33031,1297.2155203692726
33032,1309.8155819765375
33033,1303.8424951424795
33034,1303.8281404406457
33035,1299.511210695854
33036,1284.7990410681382
33037,1285.3611246385274
33038,1287.3207612240885
33039,1280.1420861764996
33040,1374.2833341958765
33041,1371.3342256955175
33042,1365.247234930787
33043,1363.7644463713066
33044,1359.7641632616783
33045,1358.8526005547787
33046,1357.311776644187
33047,1360.547471131861
33048,1261.8830276362994
33049,1264.2605684227447
33050,1261.8573489970706
33051,1263.3488531279932
33052,1381.4310552309146
33053,1375.3226085045028
33054,1376.2990636426312
33055,1378.918618629627
33056,8234.185953239312
33057,12190.470746559546
33058,12190.470746559546
33059,12187.141816773401
33060,11346.249293573246
33061,11603.00395817763
33062,11314.062107209676
33063,11112.25195920527
33064,10783.47002297485
33065,11126.764281840455
33066,11414.327286069683
33067,11564.551045988923
33068,11768.338106149744
33069,11831.588107242309
33070,11398.996228262444
33071,11005.827535850325
33072,2750.7382363924185
33073,2718.698739366523
33074,2718.7807782738387
33075,2723.241391886698
33076,7870.09855221373
33077,10621.148092282874
33078,10681.094828332964
33079,11070.442869583072
33080,8811.561462511734
33081,9129.365560530674
33082,9049.217862170071
33083,9085.88270470352
33084,10037.874858439114
33085,10646.179561695919
33086,10524.790110025526
33087,10247.504430781935
33088,10598.317787893051
33089,10609.46107929332
33090,11237.824315004897
33091,11200.936834320162
33092,9959.143044373315
33093,8230.53978691198
33094,6828.942226657227
33095,6584.776821790251
33096,8100.960419878495
33097,9204.85475065833
33098,8903.463823259206
33099,9138.927001227163
33100,8611.780532385093
33101,8669.097173796647
33102,8222.234303060353
33103,8248.335590667613
33104,6044.983283433812
33105,5284.70082659391
33106,5059.277070483516
33107,4844.862099489451
33108,2716.774370068685
33109,2729.3944441089493
33110,2782.3344368035546
33111,2783.530757455513
33112,1550.9423180180388
33113,1544.2429203895754
33114,1541.759345190336
33115,1524.8138224479683
33116,1400.9639282052106
33117,1431.3280266686393
33118,1406.0226989223659
33215,1361.8488320787242
33120,1336.8058705820677
33121,1329.5411714114243
33122,1327.6129092016747
33123,1336.6705184838343
33124,1284.3544308696246
33125,1269.4371846344775
33126,1270.1533995724797
33127,1274.1050221421692
33128,1268.804566375287
33129,1266.2830530261895
33130,1257.6613938677222
33131,1257.4127934633905
33132,1229.733167694464
33133,1228.402099814161
33134,1232.8832936352796
33135,1236.4824570288538
33136,1225.3112195598117
33137,1223.4933182074553
33138,1223.1102154931932
33139,1222.8026467754846
33140,1224.884791222581
33141,1212.9500657202366
33142,1204.6288894779102
33143,1196.0888984451888
33144,1196.9357960313657
33145,1196.9687275087235
33146,1198.3683569992406
33147,1196.3478282189963
33148,1218.350529984211
33149,1217.7930780705292
33150,1221.4023282129333
33151,1221.890715258243
33152,7184.341565627459
33153,10803.177229258888
33154,11111.559061017348
33155,10228.498252119562
33156,9849.98765888656
33157,9363.284249877564
33158,9208.478793408392
33159,9206.903942937117
33160,8986.956378690798
33161,9064.661380221263
33162,9022.914443334083
33163,9159.598957130806
33164,9042.452591710904
33165,9056.878377846147
33166,8602.755535442011
33167,8630.567392868577
33168,2189.0570370616715
33169,2316.7756711615984
33170,2316.7402974732477
33171,2323.3288012848857
33172,6838.46260305103
33173,8823.250318076132
33174,8774.27683322772
33175,8920.046465324553
33176,8743.476637044218
33177,8914.878161116578
33178,8798.196663461047
33179,8796.952573911807
33180,8955.551088775568
33181,9001.133939620111
33182,8851.727424741448
33183,8769.57224390185
33184,9165.641364962827
33185,9569.78431500002
33186,9810.348254847162
33187,9724.412484798826
33188,7921.730400299112
33189,6662.25943983739
33190,5198.57524058177
33191,5217.821701751139
33192,6897.439483016067
33193,7700.98622216955
33194,7758.06411437215
33195,7808.8903417560105
33196,6124.888770898053
33197,6123.915130672559
33198,6048.315002477041
33199,6039.87566533193
33200,4779.986216907725
33201,4908.0145013841175
33202,4937.498352432155
33203,4941.786760996824
33204,2647.019249279026
33205,2656.328165076224
33206,2602.9485373170833
33207,2631.8867268655354
33208,1443.2807100849907
33209,1445.68235526731
33210,1439.0778647529748
33211,1442.9926673742016
33212,1403.3908955842248
33213,1419.1576848688032
33214,1377.051550011393
33311,1337.7091102060008
33216,1375.7621467471674
33217,1418.4542511049383
33218,1410.1604043085304
33219,1415.8854906241759
33220,1333.6042031313275
33221,1321.081866077536
33222,1306.6911417371825
33223,1323.8831103955756
33224,1250.6103483418863
33225,1239.257583907166
33226,1240.9943168325892
33227,1240.78215830388
33228,1223.8296608097094
33229,1237.4890363095217
33230,1231.2505646740049
33231,1250.3623347800037
33232,1233.2737563867584
33233,1236.7250201728737
33234,1238.1031788013324
33235,1237.815840911446
33236,1231.0357997655644
33237,1232.0220008241092
33238,1230.1849516746406
33239,1228.7325724154018
33240,1209.4833615996743
33241,1210.4280547836584
33242,1213.4895642223817
33243,1196.5440885290027
33244,1190.5455606520463
33245,1191.5631090652703
33246,1192.4485777482635
33247,1190.011024288434
33248,8287.266929276004
33249,12190.470746559546
33250,12081.195664172505
33251,11430.307358406475
33252,11856.569152054633
33253,11665.180475364434
33254,11131.9095389365
33255,10714.320320761733
33256,10607.152149193038
33257,10386.1819493363
33258,10504.67543009234
33259,10457.389516593654
33260,10222.091682638009
33261,10098.069575706379
33262,10392.877419216971
33263,10267.01732063145
33264,2810.379747919009
33265,2684.677609139534
33266,2664.3554600663033
33267,2660.75303313717
33268,7214.595768801782
33269,8608.865930806827
33270,8459.318674794747
33271,8562.620566400406
33272,6804.477936634884
33273,6812.680063954563
33274,6803.7253256962695
33275,7130.274590635937
33276,6759.829416127494
33277,6911.4820920912425
33278,6866.029557241151
33279,6987.733924237457
33280,6888.999634579978
33281,6932.457743969264
33282,7039.233188103965
33283,7156.843930318047
