id,target
32348,673.0787130393884
32349,642.9509702326208
32350,645.6824979825827
32447,664.3622672539994
32352,680.2761858177553
32353,670.6377718472719
32354,664.6264712666111
32355,661.4487679146506
32356,659.1170614718153
32357,659.0456011145918
32358,656.4852342970855
32359,654.1914092229752
32360,655.4463252880056
32361,654.3471902317159
32362,652.5652398878775
32363,653.2178822681475
32364,654.135620005746
32365,659.1051984756515
32366,656.9204122692361
32367,656.0007724047792
32368,663.0428616454225
32369,658.7557666904394
32370,659.9946416615282
32371,662.7103049143392
32372,634.7568652147854
32373,635.8386929745142
32374,635.6610840337879
32375,628.0340641128441
32376,622.6538167376638
32377,622.7897984839917
32378,622.9181358725841
32379,623.1214413056858
32380,643.5697955929523
32381,646.0652535107621
32382,646.2903459612759
32383,645.3403281249597
32384,4623.249266329866
32385,8107.642319248037
32386,8141.60057410581
32387,7969.5610024390735
32388,7159.3324728351035
32389,7007.051728737054
32390,6974.92277911448
32391,6831.319076664149
32392,6665.045116726476
32393,6869.91949164029
32394,6938.7642452537575
32395,7072.734587090451
32396,8010.635900694281
32397,8090.748185483755
32398,7912.161168598021
32399,7756.20900972907
32400,1909.3501215543429
32401,1937.5609229736885
32402,1937.5793297277817
32403,1937.5922790316818
32404,4721.6851468886
32405,6583.797055347708
32406,6657.845778841868
32407,6763.382360373891
32408,6234.672704172127
32409,6192.01862956353
32410,6191.733327252825
32411,6174.627108456224
32412,6564.573275057812
32413,6560.336307658288
32414,6559.885742811715
32415,6551.917115266493
32416,7425.336316964444
32417,7703.313667913641
32418,7702.762532737575
32419,7703.098563271354
32420,5949.304380684231
32421,5347.337059175093
32422,5341.767336590991
32423,5320.945249754804
32424,5364.563335342693
32425,5823.118426093126
32426,5885.1476059716115
32427,5828.822787779284
32428,5515.19135784073
32429,5859.5345827029805
32430,5845.920696675661
32431,5846.216195161851
32432,4977.807560528725
32433,4519.513678936324
32434,4516.7832442771
32435,4519.656616229669
32436,2600.562777450687
32437,2444.3108019460565
32438,2435.5375224989643
32439,2401.449245175754
32440,1022.222436455655
32441,1001.2242580261484
32442,966.7284909471891
32443,948.1363735420236
32444,709.5954079227082
32445,656.4022464427158
32446,655.0450989427588
32543,646.4902081962455
32448,683.3342140654971
32449,673.8521270584538
32450,664.8021243328234
32451,662.1415084386938
32452,662.8554490659885
32453,662.7954101453837
32454,662.5140306556974
32455,661.9882139835029
32456,658.9290284716312
32457,659.7423108818667
32458,661.1542739368371
32459,659.2833874058933
32460,668.8420882904344
32461,668.2024861996221
32462,668.4869209589141
32463,667.064886265131
32464,662.6303212548538
32465,663.3468623179141
32466,665.0709954219313
32467,659.6987357051256
32468,629.748710032023
32469,629.4421070542351
32470,629.4421070542351
32471,638.967002854165
32472,626.7683956641818
32473,626.7992967675713
32474,627.3455567539469
32475,627.4446529485353
32476,656.1524502594755
32477,674.289624812252
32478,699.7796659037142
32479,703.3984650280096
32480,5305.960826075028
32481,8881.64615048696
32482,8815.876784355482
32483,8651.36648786205
32484,7679.398791227481
32485,7537.6224202535095
32486,7488.52393679223
32487,7423.522962516123
32488,6959.776405251161
32489,6857.799509085838
32490,6920.07035304871
32491,6988.807173064301
32492,7398.666956918528
32493,7309.955821055626
32494,7141.215306354221
32495,7054.067207800275
32496,1815.8993010917598
32497,1889.5055248737415
32498,1889.5055248737415
32499,1889.3030682973035
32500,4081.4115178035754
32501,5311.726409026013
32502,5338.87316590866
32503,5419.401579017945
32504,5268.106129385863
32505,5260.428388323834
32506,5243.910497167999
32507,5246.287274203898
32508,5884.391405482828
32509,6034.793062309401
32510,5999.6343272132835
32511,5957.427741886293
32512,5297.773836020846
32513,5158.509309199179
32514,5163.059486060932
32515,5177.531194099522
32516,4597.150326722261
32517,4628.825191276097
32518,4615.828785973207
32519,4621.347428316853
32520,5340.3722176051715
32521,5773.726533330318
32522,5801.406701696656
32523,5812.589826165645
32524,5243.166572385912
32525,5235.488266723203
32526,5224.647458333469
32527,5221.8213490782855
32528,4225.157421924211
32529,4068.745046796435
32530,4049.105867224264
32531,4055.134780809953
32532,2930.3646791357037
32533,2788.0391582738953
32534,2762.889911352204
32535,2703.050441242414
32536,1078.3594155060975
32537,1050.6232532366105
32538,1048.97628103757
32539,1044.1547655228737
32540,742.6586060975794
32541,658.4582923548385
32542,652.1231643827557
32639,679.277464315042
32544,676.4659165891745
32545,689.8759676035979
32546,687.2324691773033
32547,685.15657533983
32548,697.7940114764996
32549,689.9875462040063
32550,687.0514474106035
32551,685.191896403133
32552,688.5167846477233
32553,687.3924189653509
32554,687.5748478167391
32555,687.8766946171454
32556,693.6626505403724
32557,692.7680062085612
32558,692.209211171176
32559,690.9066569522797
32560,697.945497514975
32561,697.6015303214643
32562,695.8842448918608
32563,692.8831578232503
32564,686.875768964926
32565,686.5181965293363
32566,683.4791712216937
32567,676.2291802678322
32568,673.6355268232262
32569,664.5445990742479
32570,665.6035201872612
32571,659.6864640740279
32572,676.4220325047547
32573,677.5242200296636
32574,677.5616918810189
32575,677.6346965854991
32576,4417.738366710141
32577,8333.66579195121
32578,8349.507133602237
32579,8287.53335428603
32580,8476.861819150825
32581,8557.71356538923
32582,8294.305437815901
32583,8216.845056368324
32584,7492.403756421168
32585,7308.2681469619665
32586,7366.228630841121
32587,7469.466198246514
32588,8438.542137618193
32589,8464.790108455156
32590,8351.465340136107
32591,8223.225569375616
32592,1851.3120107279867
32593,1860.5118537551239
32594,1861.2863329961256
32595,1861.9672228108705
32596,4786.666343832843
32597,6151.459287318439
32598,6159.225437953379
32599,6304.278413673042
32600,5647.625924341788
32601,5567.085907494097
32602,5560.051217482149
32603,5561.044006841569
32604,5496.775994816672
32605,5542.556010211258
32606,5535.306424988984
32607,5534.48135921082
32608,5533.0801266370345
32609,5581.503562381935
32610,5590.759870421583
32611,5604.866006374068
32612,5190.118984841307
32613,5007.375097411646
32614,4998.418596515311
32615,5020.772752494909
32616,5631.328041655907
32617,5802.555701072994
32618,5873.65483796483
32619,5890.47930523852
32620,5513.5566312328765
32621,5648.50941791159
32622,5696.7233806393215
32623,5774.361339336786
32624,5282.175012507236
32625,4938.988748118418
32626,4945.609713962532
32627,4965.35337085763
32628,2187.0636972866196
32629,2107.0987319418196
32630,2095.6883404001064
32631,2088.1344861950915
32632,990.5868169598635
32633,875.0624256046098
32634,845.178559730844
32635,836.4337090765615
32636,719.2373251240424
32637,682.46358544671
32638,677.7377310961922
32735,683.4848658679318
32640,716.957982943918
32641,700.3805791615899
32642,698.701231869364
32643,696.7535346731333
32644,700.811159743859
32645,697.0659407022713
32646,698.1269276700261
32647,693.7989596065889
32648,688.8813561565221
32649,690.1860202892578
32650,688.5006603152217
32651,687.5128365229526
32652,705.5788918140482
32653,695.8219120236805
32654,693.6022019546597
32655,691.3497192276683
32656,700.6320847311994
32657,698.0857718415809
32658,704.3642052151763
32659,695.4296556563961
32660,657.651098404224
32661,657.6227824143504
32662,657.5202730180062
32663,667.1789348453157
32664,667.6206372891409
32665,669.3733979196837
32666,669.1707412380339
32667,669.1014038123445
32668,695.3288578713201
32669,719.3785260717232
32670,723.9807519483309
32671,724.9697898722967
32672,5102.588176926835
32673,8689.52875998971
32674,8739.199753526598
32675,8639.879905501686
32676,8267.646940027545
32677,8346.821268192467
32678,8196.221280115327
32679,8160.595016547764
32680,8184.064431153055
32681,8052.595881732641
32682,8144.444891256815
32683,8190.04786176451
32684,8420.92494433343
32685,8399.050428076578
32686,8315.860301536251
32687,8273.02498573347
32688,1808.8593162846644
32689,1804.1481686841303
32690,1805.5608195507311
32691,1806.9298160470667
32692,5149.662623128051
32693,7386.01794588716
32694,7363.381534123236
32695,7275.3303023340695
32696,6968.236164067634
32697,7169.1184106713745
32698,7160.836036864745
32699,7158.584977997878
32700,7309.072830700071
32701,7006.599293650863
32702,7056.434821078708
32703,7119.13549461314
32704,7282.088917214386
32705,7610.986939164498
32706,7610.6705375764
32707,7610.801851421338
32708,5495.858792049126
32709,4174.187913381358
32710,4136.148649461294
32711,4120.888519608785
32712,5058.174806842111
32713,5632.216811655313
32714,5768.513977679014
32715,5804.259136465983
32716,5463.475289819155
32717,5722.500324924163
32718,5722.500324924163
32719,5722.500324924163
32720,4646.571283718319
32721,4313.123644096543
32722,4328.690326264743
32723,4316.227105700213
32724,2099.377303830806
32725,2075.821484730442
32726,2064.828138273475
32727,2062.8071455190075
32728,1000.528542110237
32729,795.7333427508869
32730,776.1602167208686
32731,769.0952577859568
32732,679.1635445614652
32733,711.0553265037445
32734,707.5076492911944
32831,653.9344784090447
32736,700.1908950251087
32737,691.6106717289474
32738,690.2413497458078
32739,688.3474508607686
32740,686.1957061731887
32741,685.6445259793913
32742,684.2727477164144
32743,685.3103679642917
32744,691.4509534735618
32745,692.8708952148718
32746,696.3609877942694
32747,693.2691320053511
32748,692.3243105120122
32749,692.2953975685908
32750,691.6902556946094
32751,690.7149701477935
32752,660.3860073861931
32753,661.7399017291145
32754,662.750962702028
32755,662.7039048133157
32756,671.1684857518903
32757,669.0034812610218
32758,674.0925743660811
32759,664.8807591871314
32760,645.9063892461523
32761,643.0955166346299
32762,643.3834065986226
32763,643.5224082834899
32764,674.595421377862
32765,676.821273851228
32766,677.9000311212798
32767,677.8790597052218
32768,3460.0357391445405
32769,4928.439831505912
32770,5010.620626146249
32771,4925.178024008558
32772,5000.500676211001
32773,5182.324759671347
32774,5129.338357631344
32775,5085.087270673084
32776,5193.082728166137
32777,5305.153512415869
32778,5313.705545429604
32779,5271.906046515368
32780,5360.127773285293
32781,5416.973463906197
32782,5388.684238134463
32783,5330.963992711881
32784,1435.3324542838147
32785,1417.4596185870382
32786,1417.7590096206452
32787,1416.6244252454692
32788,3466.59012016129
32789,4671.971354252503
32790,4683.863216303107
32791,4712.614554623537
32792,5033.055394289795
32793,4995.328058333035
32794,4981.068046457487
32795,4952.522188200149
32796,5022.8685688181795
32797,5020.507836442127
32798,5012.1735767652835
32799,5002.776054841619
32800,4329.909902802667
32801,4330.789590961435
32802,4331.227911530745
32803,4331.70406405462
32804,2285.784430332419
32805,2162.0718657062594
32806,2124.7315981689308
32807,2116.580250131036
32808,1869.4269121937737
32809,1875.5520522677057
32810,1887.0731393168626
32811,1897.1045422069196
32812,2341.417802583292
32813,2320.1752229495837
32814,2310.929687444837
32815,2302.951036552155
32816,1958.7967658221714
32817,1909.016344441279
32818,1897.6257078932058
32819,1907.5347667187707
32820,1890.8246755202724
32821,1895.3524216588478
32822,1892.4533382466725
32823,1887.4951934184587
32824,908.8594622782877
32825,793.4918872883566
32826,791.5709164256564
32827,791.8104916666704
32828,627.4838926929473
32829,632.3102231053301
32830,631.8639044556425
32927,610.3364671749092
32832,624.8992107868012
32833,623.486964985521
32834,622.9142333766046
32835,622.6076845105439
32836,629.2890359321161
32837,630.0115343640922
32838,629.2160184508278
32839,628.729383544075
32840,637.4953822991972
32841,636.4874573518044
32842,634.2858125160355
32843,634.2673559447811
32844,618.4218634628987
32845,620.3437995779624
32846,621.2532330388609
32847,623.2944815819778
32848,613.8368389800977
32849,614.6179101281111
32850,614.0455275872208
32851,615.7472363696871
32852,620.5923267305311
32853,613.9536659341453
32854,615.1962333350112
32855,604.4807701365716
32856,597.6853563604072
32857,596.8381961521399
32858,596.977420793282
32859,596.9517153006275
32860,609.8271002737581
32861,637.1563461371109
32862,639.7481495150943
32863,641.9569711806016
32864,1770.761990455444
32865,2130.1376698665745
32866,2156.2603199933883
32867,2146.9782635434144
32868,1749.3737367389563
32869,1700.4369668145032
32870,1700.930190147478
32871,1700.229957114593
32872,1515.6605360095048
32873,1526.857721908008
32874,1526.857721908008
32875,1526.857721908008
32876,999.6609615114476
32877,997.3991024283696
32878,997.4010398603349
32879,997.1117300902507
32880,1365.6013191544328
32881,1367.0040299705731
32882,1367.5453643183505
32883,1367.6730387076245
32884,1506.6092222971056
32885,1505.660082507335
32886,1505.7844166735329
32887,1505.6806056039197
32888,1421.5342251206112
32889,1412.4944546460183
32890,1403.3990389614248
32891,1408.1402052832013
32892,1407.661413381669
32893,1420.5887357632762
32894,1429.1698221086688
32895,1444.7881359209944
32896,1546.070036968622
32897,1553.036620499152
32898,1542.9447311528575
32899,1550.3837597027605
32900,1415.7472583070808
32901,1434.5271687965358
32902,1434.1115986867287
32903,1426.5847479386864
32904,1046.546649494378
32905,1058.372651759537
32906,1058.6093816113228
32907,1060.1648337825027
32908,1443.0061990031238
32909,1437.2560180910807
32910,1439.0289647264274
32911,1437.5892984345048
32912,1492.9043016805147
32913,1496.8608725897197
32914,1496.5302680489065
32915,1496.4086179413198
32916,1610.2440278077122
32917,1605.1460066102954
32918,1605.437947785318
32919,1605.4026374194116
32920,647.3119394017613
32921,646.1438176873546
32922,645.3589478356517
32923,645.5857808467415
32924,590.3177063825638
32925,593.5906862079851
32926,595.0456285031391
33023,601.7462344078624
32928,583.4425855827095
32929,586.6304867343955
32930,586.9626900179568
32931,587.4217119631788
32932,629.6128302207865
32933,632.6124739659105
32934,630.8213619562861
32935,630.1089421772364
32936,623.7407769666357
32937,614.2955795345689
32938,614.2731412627095
32939,614.3416711279058
32940,614.9271444753583
32941,615.0725294471796
32942,614.9363570157648
32943,614.8375725643482
32944,616.2355587226966
32945,615.7589147934957
32946,614.9673975670728
32947,613.8835778617378
32948,612.8769801481629
32949,624.0036706420719
32950,619.351034018662
32951,626.9108433853557
32952,613.3698774025052
32953,612.9322059976624
32954,612.3644443148623
32955,612.2392034954928
32956,631.8928244333658
32957,669.4624411190878
32958,684.3955100998315
32959,685.3015763063324
32960,4040.2150328142307
32961,6352.101426943248
32962,6347.168200916642
32963,6340.508245362893
32964,7051.063795034025
32965,7277.230909879443
32966,7254.051717431266
32967,7145.10214989147
32968,6909.740297306949
32969,7034.444720081544
32970,7092.373954694485
32971,7209.312098138272
32972,8234.64375057993
32973,8301.215370587699
32974,8167.631211318415
32975,8033.746141290685
32976,1852.0014736211199
32977,1857.9177958265782
32978,1858.27455887787
32979,1857.5361193035983
32980,4663.255948181492
32981,6373.364313708006
32982,6412.088461826234
32983,6563.027808199514
32984,6749.535648130053
32985,6812.766967383377
32986,6830.950977114307
32987,6850.069155879197
32988,7282.001179365204
32989,7602.110307846042
32990,7597.345190649987
32991,7590.345153835443
32992,7893.488180323163
32993,7945.8592853514565
32994,7950.63419105823
32995,7957.960788968176
32996,6524.491242083164
32997,5924.102909539558
32998,5892.755980650067
32999,5884.091898838444
33000,5023.626697087828
33001,5385.723446305573
33002,5453.617400264267
33003,5645.04347657608
33004,4445.0702690822945
33005,4194.546417867337
33006,4254.675530843998
33007,4300.049387200972
33008,3812.07048697317
33009,3777.5904143955
33010,3757.5344875420647
33011,3780.4877517980576
33012,2381.5429684504384
33013,2324.177195972361
33014,2298.197943053631
33015,2272.8388236500577
33016,967.5794103483726
33017,957.876680639002
33018,947.7587606333998
33019,948.6132667543823
33020,656.4516813546235
33021,617.7254751087953
33022,616.204916366214
33119,633.4863703738843
33024,659.4579812582549
33025,653.9590848604485
33026,649.82048602077
33027,649.1977352707358
33028,666.383988260766
33029,661.2451198967475
33030,658.304356444863
33031,656.1919958027081
33032,650.2120002445115
33033,650.181286657405
33034,649.2484351037672
33035,651.4452482338631
33036,653.7130562538051
33037,654.222660617414
33038,653.2609608665338
33039,652.9313038703808
33040,643.3148676379699
33041,641.1218386480809
33042,639.5282595619764
33043,632.9554809386776
33044,625.154212752325
33045,625.2744837456077
33046,623.5106583145357
33047,628.8171074296098
33048,611.8495663006291
33049,614.4764657879294
33050,614.5599192253102
33051,614.6165294525997
33052,647.5646080481895
33053,647.661421706469
33054,648.3042334344664
33055,648.7857140139255
33056,4292.179319893322
33057,7641.626592972128
33058,7583.924156720877
33059,7473.896676574418
33060,7514.890946062199
33061,7792.488404255888
33062,7597.137394575116
33063,7379.6494789536655
33064,6857.076920142081
33065,6853.110870859425
33066,6910.129338906159
33067,7053.640176987403
33068,7993.271078990919
33069,7829.194004211352
33070,7710.503185345384
33071,7542.430100010292
33072,1874.547849124048
33073,1847.680678813252
33074,1848.8429761888283
33075,1848.957941134416
33076,4773.602475574941
33077,6161.822940260093
33078,6206.838716233441
33079,6382.849545053503
33080,6584.017976263603
33081,6559.863165659415
33082,6559.7802538124
33083,6551.116020381272
33084,7293.08251620746
33085,7550.671672260833
33086,7560.200274871331
33087,7579.507680084267
33088,7486.45183302629
33089,7607.1068970772185
33090,7607.068184785527
33091,7607.068184785527
33092,6435.978591038588
33093,5477.597591661765
33094,5427.017104557944
33095,5418.353031767016
33096,4728.41445904405
33097,4971.085643484356
33098,5046.606439431923
33099,5041.750751450196
33100,4351.789614379092
33101,4220.709688213124
33102,4275.375020443708
33103,4307.8053705954935
33104,4216.601130804283
33105,4110.177198194839
33106,4058.961565759533
33107,4066.1034605961922
33108,2171.4938518239815
33109,2132.3184156839716
33110,2114.073475780987
33111,2103.5299698279537
33112,987.6195685371749
33113,955.6885827999945
33114,955.1068628966318
33115,952.610770617998
33116,661.7434374933831
33117,632.983781631696
33118,633.7156627757611
33215,609.6448964041143
33120,696.4775994598893
33121,693.442098478733
33122,693.1320667416551
33123,692.3970539146993
33124,692.5119862276889
33125,672.9921358272853
33126,671.3336396035543
33127,671.1846866640525
33128,667.7668104405263
33129,666.8300360884156
33130,666.7571744983197
33131,670.8820440936454
33132,681.7091552645595
33133,677.23902155619
33134,682.4336188338738
33135,684.9431551232898
33136,677.4238397466778
33137,670.6909214880981
33138,668.3886682979369
33139,666.5026569884102
33140,649.6340988200304
33141,648.3482619666113
33142,648.3232308684965
33143,647.9936531023139
33144,646.565507303512
33145,652.9542215540417
33146,654.2776850796384
33147,647.7981074352762
33148,648.9556477297239
33149,646.7329127769581
33150,646.5786840040514
33151,638.9366733737088
33152,4570.256298472732
33153,7971.018301331368
33154,7973.12059075949
33155,7805.022384423412
33156,7391.834717998836
33157,7325.11303446929
33158,7141.744697273411
33159,6902.537390341467
33160,6618.759327481055
33161,6763.73844357298
33162,6815.192186699543
33163,6931.875760003783
33164,7120.170488585018
33165,7004.454250322494
33166,6853.090214681367
33167,6706.744010134999
33168,1739.7778837028231
33169,1791.3238290709767
33170,1790.9488530111182
33171,1791.00889358587
33172,4036.0610685365714
33173,5310.570579202447
33174,5396.638451913369
33175,5425.856422175262
33176,6387.07041823627
33177,6887.869203771808
33178,6892.232437754197
33179,6893.985747386574
33180,6807.471101475324
33181,6786.013615068431
33182,6782.46353020453
33183,6782.374550644234
33184,6961.531156340412
33185,6977.294824454882
33186,6995.981272080873
33187,6983.354788865472
33188,5057.056506101093
33189,4025.879780984827
33190,4020.8998180940007
33191,3993.566389668685
33192,4212.516386127724
33193,4568.538198295849
33194,4661.500167499187
33195,4692.934987053032
33196,4359.533868369418
33197,4412.815507757129
33198,4409.5090308654235
33199,4395.943188395802
33200,3939.7267842874503
33201,3911.908997279082
33202,3879.934090462782
33203,3893.5699126168506
33204,2080.8210441761025
33205,2048.900739018867
33206,2057.457609380737
33207,2049.3729689214497
33208,914.271005834791
33209,839.6478826299136
33210,823.224853373147
33211,818.0310319843704
33212,633.824783108296
33213,636.8246226583065
33214,640.5588053712809
33311,699.1526668606973
33216,714.7413796450305
33217,706.094780411593
33218,704.2787637649333
33219,701.6713730632483
33220,697.9966381701508
33221,682.494485174729
33222,678.3423508952125
33223,674.0918060330764
33224,667.0700335670969
33225,662.0928394843936
33226,661.4828567294948
33227,662.7768340165994
33228,665.253166037328
33229,663.3377978297375
33230,661.8389305411223
33231,663.1295090152331
33232,652.9970246688504
33233,655.0339748671996
33234,654.126118384601
33235,654.8181334367008
33236,661.5786555745065
33237,662.4484570402925
33238,660.6652014154828
33239,662.5679388928837
33240,664.0867351934338
33241,660.4184668399229
33242,659.5948946192018
33243,658.199709702283
33244,681.4302128016329
33245,682.1863571563741
33246,683.287016594085
33247,681.6174952240076
33248,5401.600292524183
33249,9312.679265163719
33250,9312.679265163719
33251,8952.677720068661
33252,7940.440312216584
33253,7806.444939128392
33254,7699.213637024618
33255,7646.50674618037
33256,6677.035722205706
33257,6617.011057826248
33258,6644.328901764062
33259,6593.848127467632
33260,7217.568211727747
33261,7213.536949802514
33262,7253.574579277706
33263,7240.1742491893
33264,2073.6766601394347
33265,1954.2330663799692
33266,1956.876120033371
33267,1953.2332438123783
33268,4490.494199530831
33269,5286.961097161991
33270,5321.8308948040185
33271,5331.21168278814
33272,5381.338018134569
33273,5573.217625164675
33274,5576.282249233376
33275,5595.001299761378
33276,5801.656850902224
33277,5848.84263802017
33278,5841.8132883555845
33279,5841.944723904528
33280,5886.626765919925
33281,5863.584072326676
33282,5861.523934677533
33283,5826.207403084101
33284,4214.365382332681
33285,3628.9880340148056
33286,3609.9184820119917
33287,3639.14820656967
33288,4046.376048294843
33289,4160.001201853042
33290,4188.857963508071
33291,4182.721057752454
33292,4238.129334949873
33293,4231.213027806036
33294,4248.225992456566
33295,4254.264627842449
33296,3904.64383229676
33297,3875.5599779562367
33298,3913.787519231417
33299,3906.2367482211416
33300,2448.5834555569018
33301,2336.4949007086457
33302,2319.463095643016
33303,2338.688119463515
33304,1034.3023511100475
33305,1033.921282228357
33306,1021.566036875749
33307,1012.2992587097439
33308,705.0241622041166
33309,703.0229594310272
33310,704.060854627739
33407,653.0638827376292
33312,775.2552360399992
33313,810.4640845593161
33314,809.9330902148788
33315,811.5365340807307
33316,735.8451327966543
33317,714.7094008569075
33318,712.8696480191804
33319,712.1331273999411
33320,706.7324956642715
