id,target
32488,7484.970921634842
32489,7315.231119398535
32490,7493.96927189481
32491,7497.074591682281
32492,7079.801086317482
32493,7043.721837270421
32494,6714.64192018167
32495,6668.0404529818425
32496,1800.107050936291
32497,1932.2489571349874
32498,1931.811336515536
32499,1929.9066836401885
32500,4881.52260839644
32501,6810.134073877698
32502,6669.008296208887
32503,6674.692987205393
32504,6023.044028630255
32505,5753.58063012978
32506,5888.180189791153
32507,5827.940770311599
32508,6580.242062378683
32509,6684.300026806928
32510,6621.906657914578
32511,6553.154301969269
32512,6573.227948537047
32513,6528.888237934061
32514,6734.1482753940245
32515,6676.013647952139
32516,6421.4288883985855
32517,5245.180907265891
32518,3972.9418311455547
32519,3683.1524442917885
32520,4453.098257841824
32521,4720.781534168067
32522,4673.930124116965
32523,4594.75696709244
32524,4952.594898279476
32525,5086.714265871469
32526,5136.419343087208
32527,5040.341936467845
32528,5051.091586382978
32529,5290.451909930514
32530,5377.766651147849
32531,5289.976875619527
32532,2260.9218827628865
32533,2138.3769383031095
32534,2162.508563849725
32535,2116.0068498620126
32536,1003.096882585508
32537,989.0473054939985
32538,981.0630676112144
32539,994.4594012300312
32540,924.2217254357795
32541,902.4582501490188
32542,904.9365908391192
32639,866.4040740138828
32544,831.4966892397559
32545,807.9305860473041
32546,802.6893492298016
32547,803.1965270064051
32548,797.6948013525307
32549,792.0363021179728
32550,778.0900877700026
32551,778.0364207074032
32552,761.1890260690369
32553,756.0348592946365
32554,753.4305223918752
32555,755.0677863807614
32556,734.948194177447
32557,734.583673518762
32558,741.4687112715953
32559,746.4799515083073
32560,711.9004818249055
32561,697.9804953290118
32562,692.1497594115502
32563,691.1902345710855
32564,681.7490618708313
32565,681.2289902721463
32566,679.2612980531119
32567,682.4641540678574
32568,680.5042202209897
32569,680.6285131561447
32570,680.2391086280276
32571,680.0734353360542
32572,710.9471011119203
32573,710.6928809711598
32574,711.8051709209468
32575,715.7101277612919
32576,5353.00215372518
32577,8516.866633156795
32578,8852.27083655888
32579,8059.498268429945
32580,8103.339144980235
32581,8164.55979626672
32582,8103.421988133989
32583,7697.095247674826
32584,7367.579718923985
32585,7578.647946783658
32586,7741.945364155865
32587,7970.274929986159
32588,8295.75904580405
32589,8179.885318124281
32590,7374.532038073758
32591,7306.0689494689395
32592,1757.7650321903693
32593,1829.867631537762
32594,1829.867631537762
32595,1829.867631537762
32596,5125.5919509926625
32597,7800.214293588075
32598,7874.464821390169
32599,8080.719437163192
32600,7526.473048518221
32601,7650.385846649833
32602,7565.75395873058
32603,7586.466691711763
32604,7314.327002167396
32605,7173.456889102518
32606,7123.641207612984
32607,6982.049715995892
32608,7003.389096430763
32609,6761.747607489007
32610,6770.312245267978
32611,6828.812319854201
32612,7001.572976672587
32613,5298.680899177894
32614,4931.959871764139
32615,4666.977441100022
32616,5764.891051002351
32617,5868.015362892693
32618,5828.356536357588
32619,5645.3014867401025
32620,6130.848589087762
32621,6298.679464799716
32622,6359.298305916536
32623,6327.535839870265
32624,5681.3597936781935
32625,5543.026715083313
32626,5526.534441484153
32627,5516.613707281438
32628,2044.4739822472966
32629,2036.4213153057735
32630,2039.701099745765
32631,2000.3693344076842
32632,956.3544756168674
32633,957.2867340312134
32634,920.5078353079061
32635,933.6705198656957
32636,844.2044315909736
32637,821.109900237357
32638,815.1079291835034
32735,845.906826363941
32640,831.0207746912729
32641,821.5807742528864
32642,797.892251237612
32643,791.2919072138935
32644,803.4697337246673
32645,753.4939636061604
32646,743.9477273906765
32647,744.9338240599457
32648,747.8183534621892
32649,741.0172086645714
32650,749.902465795287
32651,749.5794992927492
32652,692.0749792202415
32653,692.5102852409703
32654,692.9280199075961
32655,690.6699046717775
32656,680.8161953507491
32657,678.9509733209036
32658,681.1371300949852
32659,683.6277727143121
32660,682.7439779955749
32661,684.9034574275336
32662,684.0376876961892
32663,681.9147350473286
32664,682.4017072078987
32665,676.8605698120399
32666,678.353792944919
32667,678.2988985070544
32668,708.3119318247683
32669,707.6476016378082
32670,707.5665696944977
32671,732.2391667613426
32672,5447.530687606275
32673,9599.183703803414
32674,9339.564704080756
32675,9158.16067953052
32676,8476.286782878095
32677,8632.44783395049
32678,8698.029675295558
32679,8502.620503552358
32680,7743.359308378131
32681,7941.955683055868
32682,8144.765198692798
32683,8032.221902851272
32684,8424.346493757967
32685,8407.819485651224
32686,7864.787741439737
32687,7570.874991827361
32688,1850.7234123629619
32689,1925.8236034159531
32690,1928.065364116252
32691,1939.691214264273
32692,4884.125602931686
32693,7496.039648441945
32694,7563.974962155143
32695,7901.501892263541
32696,7576.838477667177
32697,7650.34419495799
32698,7658.47282531863
32699,7525.640549348482
32700,7312.293463589713
32701,7677.340232090373
32702,7703.989099950075
32703,7562.313002292598
32704,7945.502821601332
32705,8202.889774471401
32706,8157.58714361022
32707,8241.979164343431
32708,7173.426014467172
32709,5464.015031284633
32710,4773.65620520718
32711,4441.790779899982
32712,5869.224965658685
32713,6794.068829941571
32714,6794.584635070083
32715,6892.842607556883
32716,7548.587289047406
32717,8103.941707869455
32718,7958.1626451534985
32719,7846.1609985087925
32720,6960.743538739535
32721,6673.778482035963
32722,6623.338624732785
32723,6594.8549198014925
32724,2018.1410857563249
32725,1942.3971899014462
32726,1884.387640661008
32727,1851.802004311959
32728,948.9788305476402
32729,947.7103514044768
32730,950.3229405017181
32731,886.1136560283744
32732,782.6755622835208
32733,776.0416338812051
32734,752.4206697777091
32831,680.0990354219183
32736,598.5438062087734
32737,713.1807787202764
32738,715.826291632767
32739,702.6960057131777
32740,821.7468344657459
32741,760.8942045595402
32742,751.9526276975961
32743,741.9739193559833
32744,741.3382997147252
32745,739.0879287112132
32746,740.0889883938316
32747,745.5922269027177
32748,719.9255378740354
32749,718.7338023281573
32750,723.106313145302
32751,719.3114859641456
32752,704.2576477933858
32753,708.1597845088372
32754,707.2743277354159
32755,705.0026749358625
32756,701.2341533023143
32757,704.9613396759419
32758,700.8825846062131
32759,697.3473129843718
32760,695.0930114635811
32761,704.4754716101747
32762,702.4528340841691
32763,709.5161806469889
32764,701.7755447879945
32765,705.086953913478
32766,725.6945961384629
32767,825.3189920754347
32768,2294.0487841490863
32769,3231.1635949088504
32770,3192.4854676109308
32771,3341.612592374979
32772,3624.8653576929246
32773,4340.287743354049
32774,4354.901926749943
32775,4260.541551814069
32776,4872.41030946689
32777,5213.165939882341
32778,5203.149964989761
32779,5333.585782942031
32780,5326.4876952149425
32781,5217.02223073637
32782,4887.027806520867
32783,4672.500854981528
32784,1584.769898283098
32785,1663.8045787368333
32786,1670.2722888992157
32787,1684.6557408338895
32788,3077.9875099044993
32789,4849.834630886458
32790,4907.058518489344
32791,5064.417358741528
32792,5235.333891228866
32793,5185.334258254059
32794,5185.82066771889
32795,5178.019987887349
32796,4824.4720964389835
32797,4867.542761505968
32798,4929.673011007755
32799,4875.339385424897
32800,4480.018064288726
32801,3838.804604606557
32802,3732.5565895826803
32803,3606.993362884863
32804,2025.689560712167
32805,1922.7693057691358
32806,1923.563003352812
32807,1864.8256134661542
32808,1457.0030432977132
32809,1558.128533287615
32810,1562.9532633301856
32811,1565.5073387912375
32812,2222.9044095942027
32813,2190.8505885682393
32814,2195.583046072311
32815,2099.416376539105
32816,1782.3881340419234
32817,1820.4935288174433
32818,1743.5050966274896
32819,1748.6140274561512
32820,1768.5298090995088
32821,1756.4548999534218
32822,1770.4235136723241
32823,1782.3297508939527
32824,839.1017262359117
32825,850.2466659171735
32826,832.8657345205517
32827,827.6592117589477
32828,735.3441990258699
32829,719.4861445586132
32830,719.1138463515531
32927,721.6260452568646
32832,717.6648831479461
32833,740.9800968693876
32834,741.4504422344837
32835,741.0470272273051
32836,745.2420000842197
32837,737.9788739600534
32838,742.3465882742543
32839,733.0823954816311
32840,722.0656770665006
32841,713.1820650622279
32842,713.356044458123
32843,713.2225531622362
32844,709.3273250427269
32845,709.7161661743747
32846,715.8048766709506
32847,714.7833282708642
32848,710.0365407879225
32849,710.2885202204686
32850,708.2809307997493
32851,711.125729042368
32852,710.1467059345285
32853,713.9421816965884
32854,710.818614335553
32855,713.805961029039
32856,698.2676124263012
32857,695.4208615974849
32858,691.0266644979306
32859,696.1247605431615
32860,715.9771413292534
32861,727.1491127988672
32862,731.304236247103
32863,732.5473007557553
32864,1195.6494974688744
32865,1233.2204182195903
32866,1209.7794130648456
32867,1200.4473575322934
32868,1292.9617906394246
32869,1335.5308318503135
32870,1342.802676541165
32871,1346.4756808528825
32872,1352.9291577744405
32873,1345.746983683033
32874,1348.3739576969156
32875,1330.3264366826697
32876,1280.898766955457
32877,1316.5529872981315
32878,1328.9428816456239
32879,1313.5338415356064
32880,1309.9628885025456
32881,1301.932048627972
32882,1301.6995093375554
32883,1308.8015392241778
32884,1413.473039524876
32885,1384.948135683328
32886,1388.5272270381588
32887,1382.413639870296
32888,1381.9324760269399
32889,1385.3060707333675
32890,1392.6585057602001
32891,1394.0786686431122
32892,1428.8389297284832
32893,1448.207462349008
32894,1437.9078304859186
32895,1442.9041406239865
32896,1543.5291284037676
32897,1546.477127980259
32898,1522.793747690438
32899,1500.8708692656348
32900,1461.7629358146223
32901,1492.3108547452007
32902,1488.3061768010275
32903,1462.914787284846
32904,1038.7071648754857
32905,1039.49844444732
32906,1046.0075729094076
32907,1035.5511222073176
32908,1564.6380533491256
32909,1594.5625361210066
32910,1587.139923353421
32911,1581.9196719683837
32912,1593.4500966210248
32913,1591.5988381205098
32914,1586.7039232698596
32915,1576.918177546803
32916,1321.3098656007019
32917,1350.4702319692688
32918,1351.388585804903
32919,1349.52172235258
32920,613.5304664324224
32921,590.5807843165026
32922,588.8453764042201
32923,589.4173669998921
32924,582.9312002596606
32925,587.9153817935942
32926,594.2762605982025
33023,649.2668145649202
32928,607.3079631125626
32929,616.6624701588865
32930,619.1211874786867
32931,620.1369410376561
32932,617.927408394756
32933,607.6357753317002
32934,607.1552175506255
32935,607.1011290273832
32936,620.2628964273026
32937,618.7320615224837
32938,618.2743917282216
32939,618.5105944174151
32940,612.7776066451752
32941,613.7121404298372
32942,611.6174786260351
32943,609.4002736416219
32944,612.164691120221
32945,613.1475456399974
32946,612.5551337231032
32947,611.1850668509221
32948,611.5097515779106
32949,611.8516115546572
32950,611.3339870143977
32951,610.9408267197205
32952,602.9257852655312
32953,605.7617938344935
32954,606.3550579804041
32955,600.6496264260652
32956,636.930517112336
32957,627.4984093215588
32958,626.3275149805818
32959,628.1113602190104
32960,3892.369880885916
32961,8327.183534836488
32962,8818.292967675705
32963,8000.340399995123
32964,8464.466162145043
32965,8415.161694847988
32966,8142.357446414702
32967,8412.345386508192
32968,8462.344161726513
32969,8731.223603757031
32970,8750.77022825981
32971,8987.344644072726
32972,9264.452303915896
32973,9325.873880013192
32974,8729.212703045347
32975,8737.793846973258
32976,1684.9973314782442
32977,1714.95051496027
32978,1714.621750684893
32979,1719.1706174677608
32980,5656.995131531788
32981,8919.303743136501
32982,8781.022170794502
32983,9012.358789646349
32984,8989.61225367481
32985,9281.282417996727
32986,8936.198171528724
32987,8928.175490340991
32988,8983.3347173462
32989,9019.504217126945
32990,8784.466366427892
32991,8791.235518484576
32992,9430.302817633465
32993,9326.530987785725
32994,9933.505161367546
32995,10463.87302180617
32996,10326.375955064479
32997,8086.831590454924
32998,6087.079344162776
32999,5595.616633920843
33000,7108.334107619728
33001,8803.27402491214
33002,8638.180504509466
33003,9155.318177518227
33004,7017.819222903643
33005,6698.58820248396
33006,7039.611907886978
33007,7221.083960407281
33008,6503.377131335604
33009,5384.975517853786
33010,5275.886852928387
33011,5136.9151071134165
33012,2699.8171656334257
33013,2528.328710704042
33014,2410.7614275251863
33015,2421.538104853372
33016,1193.4484334407916
33017,1160.9729398223176
33018,1118.9140767655451
33019,1102.1660813944068
33020,1049.396051182716
33021,985.7967648304818
33022,952.4248246282486
33119,981.6555759045865
33024,996.7981577573414
33025,999.0625828107197
33026,1001.428856002341
33027,981.5829164665698
33028,839.4404201466601
33029,831.2929850899028
33030,827.835966022137
33031,812.1484080430137
33032,824.7484696502787
33033,818.7753828162206
33034,818.7610281143869
33035,814.4440983695952
33036,799.7319287418794
33037,800.2940123122686
33038,802.2536488978297
33039,795.0749738502407
33040,889.2162218696176
33041,886.2671133692586
33042,880.1801226045283
33043,878.6973340450477
33044,874.6970509354195
33045,873.78548822852
33046,872.244664317928
33047,875.4803588056021
33048,776.8159153100406
33049,779.1934560964859
33050,776.7902366708117
33051,778.2817408017343
33052,896.3639429046557
33053,890.2554961782439
33054,891.2319513163724
33055,893.8515063033682
33056,6302.331920829407
33057,10668.923909991066
33058,10699.292407362736
33059,10255.287784363496
33060,9414.395261163341
33061,9671.149925767724
33062,9382.208074799772
33063,9180.397926795365
33064,8851.615990564946
33065,9194.91024943055
33066,9482.473253659778
33067,9632.697013579018
33068,9836.484073739839
33069,9899.734074832404
33070,9467.142195852539
33071,9073.97350344042
33072,2265.67112406616
33073,2233.6316270402644
33074,2233.71366594758
33075,2238.174279560439
33076,5938.244519803826
33077,8689.29405987297
33078,8749.240795923059
33079,9138.588837173167
33080,6879.70743010183
33081,7197.511528120769
33082,7117.3638297601665
33083,7154.028672293614
33084,8106.020826029209
33085,8714.325529286014
33086,8592.93607761562
33087,8315.65039837203
33088,8666.463755483146
33089,8677.607046883415
33090,9305.970282594992
33091,9269.082801910257
33092,8027.28901196341
33093,6298.685754502076
33094,4897.088194247323
33095,4652.922789380347
33096,6169.106387468591
33097,7273.000718248427
33098,6971.609790849302
33099,7207.072968817259
33100,6679.9264999751895
33101,6737.243141386742
33102,6290.380270650448
33103,6316.4815582577085
33104,5559.916171107553
33105,4799.633714267651
33106,4574.209958157257
33107,4359.794987163192
33108,2231.7072577424265
33109,2244.3273317826906
33110,2297.267324477296
33111,2298.4636451292545
33112,1065.87520569178
33113,1059.1758080633165
33114,1056.6922328640771
33115,1039.7467101217094
33116,915.8968158789517
33117,946.2609143423804
33118,920.955586596107
33215,876.7817197524654
33120,851.7387582558089
33121,844.4740590851654
33122,842.5457968754159
33123,851.6034061575754
33124,799.2873185433657
33125,784.3700723082187
33126,785.0862872462208
33127,789.0379098159103
33128,783.7374540490283
33129,781.2159406999306
33130,772.5942815414633
33131,772.3456811371317
33132,744.6660553682052
33133,743.3349874879021
33134,747.8161813090207
33135,751.4153447025949
33136,740.2441072335529
33137,738.4262058811964
33138,738.0431031669343
33139,737.7355344492258
33140,739.8176788963223
33141,727.8829533939777
33142,719.5617771516513
33143,711.02178611893
33144,711.868683705107
33145,711.9016151824646
33146,713.3012446729817
33147,711.2807158927375
33148,733.2834176579522
33149,732.7259657442703
33150,736.3352158866745
33151,736.8236029319842
33152,5252.487533217555
33153,8871.323196848984
33154,9179.705028607443
33155,8296.644219709657
33156,7918.133626476657
33157,7431.4302174676595
33158,7276.624760998488
33159,7275.049910527212
33160,7055.1023462808935
33161,7132.807347811358
33162,7091.0604109241785
33163,7227.7449247209015
33164,7110.598559301
33165,7125.024345436243
33166,6670.901503032107
33167,6698.7133604586725
33168,1703.9899247354128
33169,1831.7085588353398
33170,1831.673185146989
33171,1838.261688958627
33172,4906.608570641126
33173,6891.396285666227
33174,6842.422800817814
33175,6988.192432914648
33176,6811.622604634313
33177,6983.024128706673
33178,6866.342631051142
33179,6865.098541501902
33180,7023.697056365664
33181,7069.279907210206
33182,6919.873392331544
33183,6837.718211491945
33184,7233.787332552923
33185,7637.930282590117
33186,7878.494222437258
33187,7792.558452388921
33188,7436.663287972853
33189,6177.192327511131
33190,4713.508128255511
33191,4732.75458942488
33192,4965.585450606163
33193,5769.132189759646
33194,5826.210081962246
33195,5877.0363093461065
33196,5639.821658571794
33197,5638.8480183463
33198,5563.247890150782
33199,5554.808553005671
33200,4294.919104581466
33201,4422.947389057858
33202,4452.431240105896
33203,4456.719648670565
33204,2161.9521369527674
33205,2171.2610527499655
33206,2117.8814249908246
33207,2146.8196145392767
33208,958.2135977587319
33209,960.6152429410511
33210,954.0107524267161
33211,957.9255550479427
33212,918.3237832579659
33213,934.0905725425444
33214,891.9844376851341
33311,852.6419978797419
33216,890.6950344209085
33217,933.3871387786794
33218,925.0932919822715
33219,930.818378297917
33220,848.5370908050687
33221,836.0147537512772
33222,821.6240294109238
33223,838.8159980693167
33224,765.5432360156275
33225,754.1904715809072
33226,755.9272045063303
33227,755.715045977621
33228,738.7625484834505
33229,752.4219239832628
33230,746.183452347746
33231,765.2952224537448
33232,748.2066440604995
33233,751.6579078466148
33234,753.0360664750735
33235,752.7487285851871
33236,745.9686874393057
33237,746.9548884978503
33238,745.1178393483817
33239,743.665460089143
33240,724.4162492734154
33241,725.3609424573995
33242,728.4224518961228
33243,711.4769762027439
33244,705.4784483257874
33245,706.4959967390114
33246,707.3814654220047
33247,704.9439119621753
33248,6355.4128968661
33249,10775.622361962887
33250,10149.3416317626
33251,9498.45332599657
33252,9924.715119644728
33253,9733.326442954529
33254,9200.055506526594
33255,8782.466288351829
33256,8675.298116783133
33257,8454.327916926395
33258,8572.821397682435
33259,8525.535484183749
33260,8290.237650228104
33261,8166.215543296474
33262,8461.023386807066
33263,8335.163288221545
33264,2325.31263559275
33265,2199.6104968132754
33266,2179.2883477400446
33267,2175.6859208109113
33268,5282.741736391878
33269,6677.011898396922
33270,6527.464642384843
33271,6630.766533990502
33272,4872.62390422498
33273,4880.826031544659
33274,4871.8712932863655
33275,5198.420558226033
33276,4827.97538371759
33277,4979.6280596813385
33278,4934.1755248312475
33279,5055.879891827553
33280,4957.145602170074
33281,5000.60371155936
33282,5107.379155694061
33283,5224.989897908143
33284,5390.324125312993
33285,5137.193332363779
33286,4809.907428045827
33287,4217.188059975739
33288,4728.509819372569
33289,4932.525111142524
33290,4971.304227052832
33291,5015.830777316068
33292,4947.045149099555
33293,5007.6031720248575
33294,4949.949306986511
33295,4967.544130724553
33296,5175.472537134073
33297,5118.777373722065
33298,5082.9962524226885
33299,5085.9095602902125
33300,2516.5450166984033
33301,2093.222437774528
33302,2092.7567092715035
33303,2058.400455506563
33304,1093.3317877122167
33305,1063.8081100681834
33306,1058.5773977418712
33307,1049.0820987072593
33308,886.4348033849274
33309,877.5349905965784
33310,877.3872203738845
33407,859.9772353876957
33312,951.860532740304
33313,948.7440071673718
33314,935.7187134738128
33315,937.4141253364351
33316,864.7591836623516
33317,842.2787709966999
