id,target
32155,763.8332427311466
32156,663.7566741031771
32157,668.4560300809261
32158,670.3117252211099
32255,633.7152754101603
32160,651.1295110812302
32161,650.43639416208
32162,650.6310705787685
32163,651.0827961517136
32164,654.105826680898
32165,663.1700901861462
32166,662.7374742733621
32167,662.2152588508652
32168,662.5078963511072
32169,655.2578091007015
32170,653.5003266157848
32171,653.3595751097805
32172,667.427399976872
32173,666.0605890405116
32174,662.5825055198491
32175,661.9703097597621
32176,663.0703464241908
32177,662.3175195346029
32178,660.5198921894884
32179,659.7879640837917
32180,658.764242262491
32181,659.4947126777536
32182,661.8168980559635
32183,665.0714201861532
32184,665.0772548362847
32185,665.5135969752237
32186,665.4978175947977
32187,658.869016991153
32188,662.6929918181703
32189,680.3268167642472
32190,682.406657795535
32191,665.8398044336833
32192,1603.382593448384
32193,2106.994362742732
32194,2136.2769665816286
32195,2102.8947169207604
32196,1797.2467242672342
32197,1737.3308898974792
32198,1735.6110143832734
32199,1736.0755958916861
32200,1508.7030967208343
32201,1509.3655890831108
32202,1511.8055306543995
32203,1517.393709857873
32204,1053.3776834016758
32205,1072.0642099808388
32206,1072.1067520352763
32207,1070.7129354249728
32208,1425.6703855663318
32209,1484.6762742455146
32210,1484.508770324268
32211,1484.6176501134275
32212,1589.8160810420989
32213,1602.3950739639315
32214,1601.1070014115815
32215,1599.8106363882757
32216,1647.20565403262
32217,1640.7713990468153
32218,1650.0320891689325
32219,1659.302020668791
32220,1733.8083401453175
32221,1742.9282903153187
32222,1742.3730871484909
32223,1751.986741762319
32224,1756.06284640227
32225,1748.3842063701081
32226,1745.419656205802
32227,1726.4148856625943
32228,1629.2211322518708
32229,1653.5723468702868
32230,1647.973812190736
32231,1645.3720541809764
32232,1151.7649639315605
32233,1149.4606149224503
32234,1152.6641490858324
32235,1155.1595799412112
32236,1593.806103086134
32237,1637.0418276478922
32238,1634.4875434341302
32239,1635.9181606812758
32240,1709.072923444321
32241,1704.7317908843934
32242,1699.413266006383
32243,1697.6116274795963
32244,1692.0210368327844
32245,1690.1320573676269
32246,1690.08743879571
32247,1690.08743879571
32248,831.440962401246
32249,759.2875763488031
32250,758.614673761614
32251,760.3485759359664
32252,649.6222264470891
32253,647.0990293649293
32254,646.6504250526261
32351,693.1793298282561
32256,686.8006108841523
32257,682.4972338179489
32258,683.3914749791934
32259,684.0789113672525
32260,720.0636419245399
32261,715.7402424017453
32262,713.60700084642
32263,710.3294189961152
32264,725.7120588655645
32265,720.560877008927
32266,720.1846196734111
32267,721.0271224731391
32268,717.6885914914719
32269,716.8970133880132
32270,714.7833467046748
32271,714.0081104247658
32272,700.5369738618565
32273,697.6228933869038
32274,698.4839357601262
32275,696.6680459030893
32276,689.2631958241763
32277,689.6491996052349
32278,689.3300143896155
32279,697.2544990573622
32280,688.331082308285
32281,688.4610730895677
32282,698.2935622948282
32283,698.2543803393985
32284,694.9317555590219
32285,742.222219258746
32286,757.7202926856107
32287,758.6441835282953
32288,4207.115482651745
32289,6836.768977171414
32290,7012.048394825433
32291,6921.133461228918
32292,6603.860032851657
32293,6723.174760042249
32294,6665.13625123165
32295,6482.113163887294
32296,6438.590838514683
32297,6533.346041016983
32298,6703.814768839906
32299,6779.2229028735655
32300,7397.86632292441
32301,7379.126081852459
32302,7191.044114622213
32303,7093.048732707586
32304,1930.5608159378794
32305,2013.4151462674906
32306,2013.6699399409138
32307,2014.7147736781126
32308,4441.528795332275
32309,6054.9346002156
32310,6079.701966978616
32311,6158.353587341259
32312,6466.145551437163
32313,6503.093535671083
32314,6506.8707154754775
32315,6505.030319831325
32316,6862.9313017091445
32317,7131.949838990178
32318,7133.333635845587
32319,7133.879513671155
32320,7320.142778426734
32321,7365.214344432539
32322,7370.929385005493
32323,7390.776112125479
32324,5522.313682534442
32325,4624.125314415298
32326,4622.831300572128
32327,4628.166634781083
32328,4776.56493850816
32329,5336.1116177946915
32330,5483.523138038574
32331,5556.396678315248
32332,5311.773398337169
32333,5354.00619885237
32334,5354.153603741499
32335,5357.040994132218
32336,5110.2440359145385
32337,4835.409973871392
32338,4834.628990512327
32339,4880.530512159941
32340,2398.3453292213035
32341,2312.572630884275
32342,2284.4731312239514
32343,2293.111346181916
32344,898.4130620935127
32345,903.0243145926145
32346,888.6336297422934
32347,881.1555918257734
32348,752.6155347740025
32349,705.1736117394025
32350,703.1134309106178
32447,696.1447525872886
32352,728.9644722789242
32353,720.2675656369101
32354,716.3671165826795
32355,712.8578284428878
32356,725.7817548477244
32357,718.084898942399
32358,715.2469301777742
32359,712.2128216327094
32360,727.178792966807
32361,729.0509703272669
32362,729.5955203740881
32363,730.7324012315285
32364,726.6749611040419
32365,720.8036470784906
32366,719.8470795592698
32367,720.3634823878431
32368,726.5066382759326
32369,726.6974131855401
32370,727.12941726789
32371,727.3979299217378
32372,712.7957839955425
32373,711.2865799153818
32374,711.8899537347389
32375,713.8871113320786
32376,728.0607826285598
32377,724.4459398092739
32378,718.5792247940967
32379,711.5598153056644
32380,734.8707189196141
32381,735.4414251145668
32382,735.6094323523996
32383,735.50502001776
32384,4538.915560741591
32385,7637.736598946292
32386,7964.252392175013
32387,7666.472097371639
32388,7226.719961174536
32389,7223.219163354574
32390,7122.1979979822845
32391,6893.137847339672
32392,6824.31320998071
32393,7061.328192201063
32394,7258.794598356166
32395,7399.735026709694
32396,7773.492855764414
32397,7746.339196946314
32398,7639.855869309994
32399,7473.589521576183
32400,1997.211022246222
32401,2034.7687725846174
32402,2035.2615254854481
32403,2026.3057127467046
32404,4886.224625298544
32405,6489.680153628467
32406,6623.265823023197
32407,6780.338927771259
32408,7040.813467310512
32409,7190.472753508454
32410,7189.487506664189
32411,7187.896042179631
32412,7244.9252582062
32413,7257.3059801035815
32414,7260.109827831635
32415,7261.315085310711
32416,7084.235103210629
32417,7080.760474985775
32418,7084.5906687729075
32419,7077.467630834683
32420,6015.212983618991
32421,5327.853745455037
32422,5284.474641721247
32423,5262.633465978233
32424,5179.505358119557
32425,5800.493211822613
32426,5960.520602407758
32427,5945.335971373828
32428,5602.454685265086
32429,5824.346795550926
32430,5814.087720421388
32431,5811.857438776726
32432,5595.456766828993
32433,5151.899571805556
32434,5165.6268563505255
32435,5187.675873922668
32436,2751.028239844236
32437,2618.1157130750435
32438,2559.5448374420957
32439,2550.5306721421857
32440,970.047068576321
32441,955.4163528415568
32442,939.0861407817885
32443,928.4182459320297
32444,752.2402068708914
32445,722.2120596341588
32446,718.8480657076075
32543,722.4321686523214
32448,732.8091203688552
32449,731.5549706914201
32450,726.8768913022618
32451,723.100294715985
32452,737.4585428398206
32453,731.3791911464978
32454,727.9238122377665
32455,720.0623746202195
32456,730.4226530970961
32457,730.5451217943607
32458,725.5805161311638
32459,725.376863793473
32460,732.7375348450146
32461,727.6850158930771
32462,728.492580901019
32463,728.4424733470696
32464,726.4290119734014
32465,728.6962311685254
32466,729.2105548389468
32467,724.0990209105214
32468,720.481640923788
32469,716.8690985578605
32470,714.8276542977376
32471,731.4959351544493
32472,730.6466898910983
32473,723.2753444594622
32474,721.296643085603
32475,725.5834242722622
32476,720.3162096671513
32477,753.9681039027988
32478,746.9662204592157
32479,759.2008939988445
32480,5084.522367898073
32481,8940.536624032793
32482,9026.76053701446
32483,8937.038015695969
32484,7399.639840972232
32485,7286.3030305937955
32486,7262.327406272878
32487,7120.38794969052
32488,6727.842646110216
32489,6522.109393579911
32490,6602.872824247248
32491,6651.391766462752
32492,7079.381103787601
32493,7111.323584115808
32494,7006.594901393849
32495,6827.0513374823
32496,1957.2515552506732
32497,2069.5891903530746
32498,2070.777590087738
32499,2070.123887382586
32500,4370.1658910953865
32501,5594.765412888167
32502,5719.371570030762
32503,5802.412380327368
32504,5154.188341202297
32505,5142.999053726753
32506,5135.4639168081885
32507,5128.765761287385
32508,5291.463222133174
32509,5278.930394202291
32510,5208.901952995295
32511,5195.745556132256
32512,5054.088361524415
32513,5020.979679276157
32514,5050.893847376949
32515,5058.414903821165
32516,4261.469902005717
32517,4186.115348523662
32518,4203.805886986262
32519,4241.059052927862
32520,4632.711321588339
32521,5263.960173780642
32522,5298.940376435097
32523,5278.688859933629
32524,5071.7994096478105
32525,5031.0392526018695
32526,5018.115725290766
32527,5001.726743053202
32528,4460.816527226592
32529,4361.28944756977
32530,4352.612402167668
32531,4358.944413104533
32532,2833.841443961055
32533,2631.3894662316634
32534,2644.02150057741
32535,2520.9413637115476
32536,1028.4489658946438
32537,1034.0867858818663
32538,1026.6248601990842
32539,1029.9401761777958
32540,792.2277322254332
32541,713.5539639827593
32542,703.1654089697001
32639,757.2036081605193
32544,746.9126559923961
32545,750.5995729904578
32546,748.1266416778283
32547,745.6164419695806
32548,762.469271076316
32549,755.7680878962658
32550,751.9537969618434
32551,750.0458718557801
32552,753.8439566154966
32553,752.3023892934361
32554,751.8741560189653
32555,751.5553101145733
32556,747.6977450088451
32557,747.1965403301829
32558,748.1262244447561
32559,748.5975071920352
32560,753.7542305787315
32561,753.39344163343
32562,748.823309657819
32563,750.1266202524514
32564,751.8727043876372
32565,747.0634166979069
32566,735.534546093432
32567,732.0191819893819
32568,728.8708055379519
32569,727.4804611808229
32570,727.3742878346193
32571,727.3752373728621
32572,750.8155427985143
32573,781.3666033936381
32574,778.9389418494588
32575,772.2916719979678
32576,4691.4095551081855
32577,8016.46376781523
32578,8197.822528684144
32579,8033.304102783236
32580,7734.678231252081
32581,7825.831776550436
32582,7625.319607906723
32583,7415.6827751716155
32584,7251.510978689752
32585,7018.2823867687
32586,7084.857874141595
32587,7133.283610041664
32588,7707.810621169267
32589,7773.495611816088
32590,7590.153249759302
32591,7422.9382428479585
32592,1944.5522696322926
32593,1985.6397911934432
32594,1983.6794725358018
32595,1983.600040341726
32596,4885.29287503482
32597,6370.21703085968
32598,6480.945136221675
32599,6553.3650583431145
32600,5650.96074812115
32601,5576.336841451739
32602,5569.953775324802
32603,5561.378539470598
32604,5174.536582730119
32605,5149.905238801632
32606,5157.600849582252
32607,5191.73585514928
32608,5773.750560889941
32609,5806.688367234581
32610,5815.235859689721
32611,5816.060688243744
32612,4619.091902905624
32613,4391.282400494174
32614,4425.232592712368
32615,4421.146131358735
32616,5054.557355818193
32617,5842.00997635454
32618,5821.703931484937
32619,5927.166244959363
32620,5818.971012796293
32621,5894.999690810612
32622,5892.862375148668
32623,5896.447310806894
32624,5189.150613337455
32625,4996.348045184033
32626,4992.850613432791
32627,4993.596274625612
32628,2240.7831611103215
32629,2097.1113919768604
32630,2068.3654678373673
32631,2066.563225311607
32632,899.2804648209966
32633,875.0360066081774
32634,853.9159500525724
32635,843.442214247644
32636,743.5492889660943
32637,729.3528154304377
32638,727.2324319695872
32735,735.4203276116796
32640,752.5052779997027
32641,753.6691511375473
32642,752.1324721974712
32643,750.716686749022
32644,750.9248247526723
32645,747.4195628368207
32646,742.4577586805319
32647,738.4674213051023
32648,756.6780570447204
32649,753.5356049448557
32650,754.0382678867535
32651,749.9606869958693
32652,734.9430703708429
32653,729.87929891055
32654,728.519956315839
32655,723.2968262022023
32656,714.235025981597
32657,733.9751102665589
32658,734.1768943616097
32659,719.5013472336304
32660,714.3442731827836
32661,712.8693888453083
32662,711.6008870232404
32663,711.8816448960638
32664,720.1877062570409
32665,722.0251284088158
32666,721.8381316678226
32667,721.3758381876769
32668,748.3408867764992
32669,770.8408467350662
32670,774.9529656679277
32671,765.875568868986
32672,4744.70458389029
32673,7619.699874489646
32674,7871.916390086716
32675,7693.904521856429
32676,7847.439427865902
32677,8173.964908878328
32678,7980.8288318617415
32679,7916.208707452569
32680,7838.30515940282
32681,7779.003137975034
32682,7925.55352833607
32683,8001.425922193592
32684,8185.472752233611
32685,8130.977721858779
32686,8085.2350499539925
32687,8000.124254907234
32688,1860.5427619575405
32689,1843.5009775610974
32690,1845.1405054330176
32691,1845.6082695041523
32692,5147.209748512118
32693,7329.18311283344
32694,7345.899579718431
32695,7419.418580496216
32696,7162.287921748262
32697,7230.097720965858
32698,7229.627420043279
32699,7233.252441451919
32700,6954.578523869352
32701,6998.284762503428
32702,6985.786874932348
32703,6960.551651113545
32704,7513.910992105884
32705,7704.883554539305
32706,7704.883554539305
32707,7704.883554539305
32708,5777.597766038184
32709,4371.506742348376
32710,4314.01723582882
32711,4276.126290637007
32712,5032.4941089220265
32713,5848.877155451883
32714,5924.683384623663
32715,5917.718804304013
32716,5443.268193720791
32717,5709.9307358630185
32718,5703.52931973146
32719,5699.509886710116
32720,5046.158543894624
32721,4599.386421667759
32722,4624.198682203959
32723,4683.147135603106
32724,2102.3995473174546
32725,2123.4982804451356
32726,2116.5168098678864
32727,2067.4076865950665
32728,1021.2148315760255
32729,810.4603944214984
32730,800.3784396826945
32731,795.7172777540757
32732,728.3511408875484
32733,735.3547419420094
32734,735.9146604161397
32831,699.6807826303647
32736,722.026571686187
32737,718.2802320676562
32738,716.9812739970341
32739,715.6677144172031
32740,734.975139593764
32741,738.3488063957666
32742,739.7337296950496
32743,733.3151751768069
32744,724.6147009259037
32745,728.5946835441466
32746,724.929816005833
32747,723.8846697074353
32748,711.0589014182792
32749,708.9089936029025
32750,711.8693193347435
32751,714.0418507335826
32752,707.162767243097
32753,706.6190492249777
32754,706.1824436181053
32755,704.7989683923097
32756,709.0859952514925
32757,708.8098065496322
32758,709.7225176367068
32759,711.530402291497
32760,700.7841448046449
32761,702.1949084223025
32762,702.1949084223025
32763,702.1949084223025
32764,727.7843224062506
32765,737.3089547121417
32766,743.2560015058043
32767,732.4050217567253
32768,3017.35624447172
32769,4155.531782667191
32770,4085.98849661048
32771,4219.42134411121
32772,5177.910202075789
32773,5683.38330643221
32774,5712.090871328367
32775,5611.431453310241
32776,5256.9312719956
32777,5225.936541206163
32778,5277.629953740054
32779,5281.821605786788
32780,5436.89539190353
32781,5523.082224387423
32782,5335.587539986755
32783,5229.298696752948
32784,1753.433322632611
32785,1755.799191481127
32786,1759.251383043977
32787,1757.5788667277247
32788,4209.969338764997
32789,5329.6299201538095
32790,5284.275135812912
32791,5315.8216873667625
32792,5381.822211753561
32793,5368.219309122222
32794,5368.8519090839245
32795,5369.766409344025
32796,5508.075242577388
32797,5623.752841126013
32798,5634.287409813438
32799,5632.433226219568
32800,4911.4739323109225
32801,4881.608830447572
32802,4880.547777727878
32803,4882.936188703256
32804,2669.3934476436693
32805,2506.40251700632
32806,2489.2501323566494
32807,2463.028927061784
32808,1925.734375168324
32809,1925.7267066812385
32810,1930.0496582765804
32811,1952.3882321573424
32812,2469.904738961426
32813,2438.5305220659893
32814,2396.194107384301
32815,2397.0125102775646
32816,2000.605711648504
32817,2007.7442544508815
32818,1965.6208598403243
32819,1971.3274957323279
32820,2053.7597359406873
32821,2059.9730121250404
32822,2060.4839537765624
32823,2057.27545790946
32824,931.664795533383
32825,788.3245918506001
32826,785.3949884677105
32827,781.2493495333696
32828,697.3914668543302
32829,685.1397414948301
32830,684.552345520854
32927,661.4337647782253
32832,676.0909401009719
32833,676.3670159754436
32834,678.858692183269
32835,677.6462136719076
32836,685.6230147879942
32837,683.0232038192871
32838,680.5674975984925
32839,677.8905420353373
32840,667.2046936146064
32841,667.6137781462064
32842,668.9427150919033
32843,672.3553710758855
32844,678.9800962685418
32845,677.959404843753
32846,676.6876361127053
32847,676.8263631559958
32848,661.8284173344173
32849,661.5643486632638
32850,662.3858809661829
32851,664.2495921789714
32852,666.9946433797456
32853,665.2705527315495
32854,663.8544306422366
32855,665.3635796475116
32856,673.3078741094763
32857,677.8765778778239
32858,675.7736318225211
32859,672.4012781485335
32860,676.3312556779787
32861,678.9261988390182
32862,676.0248078060897
32863,668.2741275200849
32864,1626.6646965518548
32865,2063.329599862132
32866,2135.6184586023846
32867,2173.4917576618504
32868,1715.2709997813065
32869,1696.827688570063
32870,1697.001017955476
32871,1698.1057873243894
32872,1605.930322061089
32873,1604.3181559381273
32874,1602.8164471799512
32875,1602.0049603108037
32876,1004.4185214673132
32877,1019.6840827119918
32878,1021.4713949910442
32879,1022.0605917829541
32880,1404.9601151844947
32881,1436.2894670424316
32882,1436.2894670424316
32883,1436.2894670424316
32884,1535.7839637222608
32885,1535.5736366062515
32886,1535.1696004933851
32887,1534.9483718255105
32888,1540.832452866623
32889,1543.0300853245599
32890,1534.7385951283713
32891,1531.8038630893175
32892,1519.3506307486468
32893,1524.185709651301
32894,1562.746928601611
32895,1563.2303709230764
32896,1628.8517292637227
32897,1662.1020914222177
32898,1666.341998865165
32899,1667.393574051268
32900,1530.7768817770955
32901,1542.4706288656566
32902,1532.4261932577128
32903,1533.1578140745619
32904,1013.4000758965739
32905,1008.1620171489367
32906,1007.8568406780671
32907,1007.7850981345634
32908,1606.6406246296947
32909,1611.8944363967748
32910,1608.6833631034356
32911,1607.7339935558814
32912,1628.91057108952
32913,1630.3783471862093
32914,1630.1968449555866
32915,1686.3960361053719
32916,1660.8945559825204
32917,1658.4412560805013
32918,1656.4212207129613
32919,1653.2717305737451
32920,730.0024446247171
32921,707.0427918859062
32922,705.8588392212226
32923,704.896761093496
32924,659.1392069087652
32925,666.2175310710852
32926,667.6542220536523
33023,677.24221810481
32928,667.3778818333294
32929,669.2222427665423
32930,669.1139143773073
32931,667.9121889724789
32932,689.9289768435101
32933,684.7626882667662
32934,684.8382757787401
32935,683.7961691709022
32936,680.1420977907304
32937,679.2197617883062
32938,680.5668621060354
32939,680.4226266123776
32940,684.02294035509
32941,681.223751947284
32942,683.3690774011975
32943,686.1014126960166
32944,683.4557857673365
32945,692.9883608507648
32946,692.7510967585697
32947,687.9220087578946
32948,686.9885744217494
32949,686.719556386043
32950,687.1959384811354
32951,689.8790475711323
32952,693.5178332325772
32953,682.0293024410853
32954,690.7246974957242
32955,692.3668959201011
32956,705.0640703739034
32957,732.610232988484
32958,729.6641578195937
32959,728.601209180121
32960,3842.743225189618
32961,6762.61262337947
32962,6819.773205720094
32963,6842.203553769163
32964,6821.984392110119
32965,7077.353393705613
32966,7023.9552082359405
32967,6813.94915676606
32968,6530.496508859304
32969,6466.135358111942
32970,6537.186694978132
32971,6602.622797169293
32972,7149.465394011886
32973,7111.144630622883
32974,6952.8501873463365
32975,6758.362440073084
32976,1954.8178628776323
32977,1981.4646352611671
32978,1975.7617138888552
32979,1976.6293970657368
32980,4777.619532563096
32981,6708.322226771579
32982,6804.501124664555
32983,6941.875711558245
32984,7387.1089867369965
32985,7400.691621212295
32986,7412.108455752427
32987,7430.243081732473
32988,7462.101914206602
32989,7609.603277714551
32990,7609.939555867675
32991,7609.290365610508
32992,7858.554345232555
32993,7824.067107712848
32994,7802.656335079302
32995,7824.6130491840795
32996,6202.526393065477
32997,5617.49734935036
32998,5618.67956245996
32999,5618.235480384923
33000,4397.838427100575
33001,4713.56814806629
33002,4900.4535171952975
33003,5051.258795738021
33004,4939.276885815269
33005,4782.128944697544
33006,4744.585874188045
33007,4745.804698745231
33008,4022.648523861857
33009,3870.8128647370354
33010,3828.4021689205565
33011,3824.6448980946643
33012,2508.4888290073304
33013,2454.253424829684
33014,2432.9489927998297
33015,2357.650579395314
33016,923.798776767497
33017,888.6490964037416
33018,876.2160441700469
33019,857.7009525664453
33020,751.5945136726227
33021,705.8277682821457
33022,704.9777584452333
33119,708.518789662626
33024,730.9441026237021
33025,725.539053129899
33026,722.5632738762769
33027,717.4979637522802
33028,716.3066125575501
33029,707.8387918347976
33030,706.5685052863766
33031,704.7738651759468
33032,719.0477738700997
33033,719.3938153471361
33034,720.7229299416413
33035,718.812550921052
33036,712.2405740018428
33037,713.9410442147621
33038,713.9079336443008
33039,715.6291976327877
33040,720.4572105107977
33041,716.6994588549627
33042,715.9854172925484
33043,720.6563292680576
33044,711.3538814446636
33045,710.9287912478239
33046,707.6676193409354
33047,711.4649441983233
33048,715.4581974565775
33049,711.6146612763746
33050,712.9430304095806
33051,712.691532540654
33052,719.6219582838694
33053,722.920313179259
33054,722.920313179259
33055,722.8503682795834
33056,4505.114834933826
33057,7453.1734015336315
33058,7695.129004909686
33059,7417.811634122218
33060,7331.238876063393
33061,7481.317243298288
33062,7233.200956963017
33063,7025.679115256809
33064,6765.1524206232825
33065,6704.197293211764
33066,6837.357017995193
33067,6938.64103094211
33068,7195.276386605919
33069,7051.814897236381
33070,6983.163287432662
33071,6833.6945462253225
33072,2018.3156947677157
33073,1961.0570754819837
33074,1956.0289826426192
33075,1955.5982513109307
33076,5022.046003755331
33077,6800.311030852214
33078,6964.406251425224
33079,7114.20104682823
33080,7071.917741260809
33081,7008.023508639095
33082,7008.601739324983
33083,7008.656375933002
33084,7417.383906075122
33085,7639.6406246588795
33086,7671.52609561166
33087,7697.571951770796
33088,7672.367446195591
33089,7655.036590965268
33090,7617.392968451128
33091,7574.655934353816
33092,6665.007305967934
33093,5404.228546906146
33094,5392.044013242664
33095,5359.075550742325
33096,4988.162452850545
33097,5177.580244267146
33098,5319.586792300721
33099,5339.3152463181395
33100,4686.964476383693
33101,4538.183983310822
33102,4547.586820343358
33103,4622.980032010071
33104,4249.216380674836
33105,3967.625755160796
33106,3843.2192268927174
33107,3814.910137383604
33108,2372.27854015741
33109,2344.8357026507697
33110,2328.2636612296906
33111,2304.3479023527134
33112,873.6305767903642
33113,860.0101322755629
33114,848.9122743493936
33115,847.6753330550193
33116,738.8652231149047
33117,701.0027271482184
33118,698.1973431732895
33215,697.901664249578
33120,730.8103662442451
33121,729.7357439368957
33122,734.2538669223197
33123,729.5904872909407
33124,744.3362669470567
33125,738.7742001515471
33126,735.8735416851646
33127,735.318972223334
33128,741.2076943701215
33129,743.8832614057183
33130,742.1527399133461
33131,741.7811585685521
33132,741.4287446020114
33133,737.0107889813244
33134,736.0870621490958
33135,736.8396148463714
33136,742.0963114544317
33137,735.2653777416617
33138,738.6749558925027
33139,733.7913681129344
33140,727.9013862049542
33141,726.3664327577167
33142,725.6655379226636
33143,727.1228164703809
33144,731.6328301022859
33145,727.3311914256868
33146,720.9377115748708
33147,720.9450413864142
33148,743.8541120529311
33149,767.3440493733558
33150,766.0270627858845
33151,769.3624312287608
33152,4511.965809151781
33153,7733.057365547512
33154,7893.443657295015
33155,7582.064638053067
33156,7497.251969962976
33157,7483.480454686785
33158,7288.031238145503
33159,7025.795369952688
33160,6049.798316000785
33161,5982.122646823196
33162,6049.193656631844
33163,6097.053659155195
33164,6511.484720976823
33165,6378.6804564391105
33166,6160.62608449632
33167,6043.677120643879
33168,1806.48541497706
33169,1931.2880443925912
33170,1929.9463549254622
33171,1929.5544365204262
33172,4226.1537182001475
33173,5477.397996700862
33174,5456.904962513921
33175,5494.989154475541
33176,6048.044758272952
33177,6433.982254155393
33178,6433.982254155393
33179,6434.026316407539
33180,6459.679336409604
33181,6472.881649847869
33182,6463.342931937779
33183,6437.433654436267
33184,6196.101558305381
33185,6217.22713103188
33186,6241.914630946208
33187,6247.842322163302
33188,4504.3022737306455
33189,3743.5025346371876
33190,3723.564793159412
33191,3695.2410517385633
33192,3915.312665206752
33193,4403.285028959983
33194,4921.743957384255
33195,4971.112880749126
33196,4468.057947166595
33197,4550.835483125616
33198,4504.2752143318785
33199,4488.282189984947
33200,3909.988374609362
33201,3658.118280777123
33202,3665.505303765427
33203,3639.1268839146337
33204,2320.976834657893
33205,2312.8353452479873
33206,2298.9147850608456
33207,2320.031961864296
33208,907.0170338610737
33209,873.1732091158057
33210,863.658138738663
33211,849.8919593717023
33212,720.187180057447
33213,719.4024300378569
33214,717.8547686259126
33311,713.9497816923019
33216,767.8528104797158
33217,737.7506156905777
33218,734.5381959094366
33219,730.2283898062029
33220,734.8907708080526
33221,737.643025477583
33222,734.9223719669992
33223,731.244395971616
33224,742.1601189441557
33225,727.4524056248904
33226,724.379499508954
33227,726.118856201166
33228,736.4693809374294
33229,733.9229930495576
33230,734.6116429657777
33231,734.1350770798567
33232,738.5641788485549
33233,738.2876547079637
33234,739.6079811726781
33235,737.8971712563197
33236,730.1814054804768
33237,727.9113074124164
33238,725.0125136910785
33239,728.6283050563082
33240,731.4557340194833
33241,723.2896972468577
33242,721.823872258019
33243,724.7377405535801
33244,717.128818854272
33245,777.602872338959
33246,783.1183087197792
33247,787.2358188425072
33248,5727.344936418169
33249,9827.826386700743
33250,9471.857880579868
33251,9232.456625105777
33252,7828.2790034075715
33253,7627.391639864361
33254,7515.881173147041
33255,7419.540229463526
33256,6649.933795913591
33257,6597.581524486015
33258,6650.661661377942
33259,6649.369358114345
33260,6980.544920136603
33261,6968.211402287629
33262,6980.563084810776
33263,7034.828883683525
33264,2488.081515001174
33265,2294.9647751005296
33266,2294.252550258322
33267,2305.8768299058997
33268,4592.081036040545
33269,5822.106700923643
33270,5799.598907611653
33271,5886.528842696138
33272,6534.03481010944
33273,6735.219032969688
33274,6779.258145019867
33275,6758.268260394769
33276,6398.500423959432
33277,6101.497200982507
33278,6023.495537257568
33279,6035.855673749901
33280,6204.093861909749
33281,6006.1126615365465
33282,5976.329820605002
33283,5911.055191553262
33284,4571.541535723745
33285,4074.0062683406495
33286,4060.426211623886
33287,4007.142146592791
33288,4558.969335090164
33289,4540.692127111033
33290,4663.588970792085
33291,4677.848548561056
33292,4687.439049112376
33293,4804.5788815704545
33294,4808.197503000365
33295,4802.4041665917775
33296,4363.71713766287
33297,4276.127773515307
33298,4271.781699520677
33299,4200.7498287778035
33300,2515.4492959033573
33301,2464.7383058466758
33302,2405.445986148915
33303,2402.8572559271497
33304,992.1779185250588
33305,982.4519526840201
33306,981.0152680987073
33307,985.6489441507642
33308,777.6611034560349
33309,757.9526178970084
33310,745.0052814873964
33407,775.2661271170236
33312,784.5889820280887
33313,817.3531461396981
33314,816.0215937072892
33315,816.7995042249092
33316,798.775756649083
33317,758.1777895349328
33318,765.3374136802204
