id,target
32256,780.1315283840452
32257,773.8631185951252
32258,766.8058078451915
32259,747.0471530428584
32260,748.4409278117981
32261,747.5184149939561
32262,747.0439557777777
32263,718.9664251279175
32264,718.5373320770959
32265,718.7852492274948
32266,717.7401253766823
32267,717.0886916785847
32268,716.4694204884862
32269,714.9716069662693
32270,713.1511911362052
32271,714.6901604902522
32272,716.0811918789005
32273,716.2568971990049
32274,718.3531675573246
32275,728.3408225320381
32276,729.6586432637414
32277,731.2235593980811
32278,731.6271985949725
32279,722.2607130002908
32280,722.7862038535118
32281,725.222760065183
32282,725.5242090449287
32283,729.855167448652
32284,729.7921646103083
32285,729.948212182835
32286,729.9416140939351
32287,741.8486729911831
32288,3870.4724716417427
32289,4673.461056093125
32290,5061.584308977899
32291,4516.361914280108
32292,6170.236134737018
32293,6220.114422519471
32294,6268.664417317152
32295,6667.8598136149685
32296,6760.87218953789
32297,6741.872658946873
32298,6721.346584987141
32299,6497.135294564919
32300,6544.25782085437
32301,6601.646675230483
32302,6598.477201750714
32303,5889.195834163796
32304,2181.5943468233154
32305,2192.2419118845883
32306,2198.6379020257505
32307,5757.478034666372
32308,5832.694944912814
32309,5882.213521751408
32310,5877.300326932757
32311,6404.762685485211
32312,6373.634237883203
32313,6415.26949819879
32314,6355.6486938648295
32315,6113.316987237509
32316,6100.85388270805
32317,6154.857434138962
32318,6101.527102367459
32319,6141.78495012566
32320,6157.822551462181
32321,6289.696744106212
32322,6462.3609210738305
32323,6163.998808970668
32324,6576.060502465282
32325,6434.309321526864
32326,6400.557293885735
32327,4037.6877994339698
32328,4740.877416418581
32329,4796.8689468335015
32330,5240.323433157279
32331,6164.66283218358
32332,6069.861513096036
32333,5956.546902943479
32334,5916.57825342985
32335,5385.676272456232
32336,5020.15943646105
32337,4854.972876773235
32338,4774.614445982504
32339,2944.363422976727
32340,3142.7239683074804
32341,3144.7557397392625
32342,3211.3827551225254
32343,1958.1013365162592
32344,1474.3477312717334
32345,1440.1840531575149
32346,1387.464560116842
32347,1135.5182053341046
32348,911.9274325861479
32349,896.3481618970428
32350,882.2801318455987
32447,922.8031127066895
32352,914.222395179758
32353,908.9147624927234
32354,905.3177854442704
32355,848.6682601744849
32356,850.0604263566627
32357,847.5896502039462
32358,844.049842964447
32359,762.5941365703333
32360,758.0741942357179
32361,752.7316961906303
32362,743.6205906317141
32363,730.3241268192515
32364,730.7115422062939
32365,733.269904334303
32366,733.7446381560717
32367,721.6687533795929
32368,728.6053212913625
32369,718.9759379278809
32370,717.6595726597467
32371,715.0638889872763
32372,716.7229572016914
32373,719.6036949737149
32374,721.5398489526817
32375,725.7329237254381
32376,726.3466707834367
32377,728.5516077987738
32378,727.9103447972242
32379,737.8598822469811
32380,736.5867226644568
32381,735.2090592892478
32382,735.6573432720705
32383,778.6730855320371
32384,4235.131735667173
32385,5542.243077694658
32386,5744.125319656259
32387,5813.517417160583
32388,7363.250326326007
32389,7469.342379588298
32390,7441.89547786168
32391,7590.115186148929
32392,7560.414740029177
32393,7602.591560444228
32394,7655.559857931262
32395,7791.888131288845
32396,7795.940647838239
32397,7789.037459189536
32398,7483.560537417494
32399,6677.691360949718
32400,2180.613007038936
32401,2168.618527040016
32402,2167.871259745528
32403,5693.936998886568
32404,5944.474946042008
32405,6111.837482775319
32406,6331.180651390349
32407,7289.941623508593
32408,7356.8598391947025
32409,7378.208375535948
32410,7499.787797097226
32411,7400.461702479239
32412,7338.072611353501
32413,7337.691714103805
32414,7350.785496303613
32415,7372.745998839627
32416,7370.99097606406
32417,7362.829071116662
32418,7352.74557811304
32419,6994.691054767478
32420,6958.279873127624
32421,6739.930573984672
32422,6632.281602689698
32423,3975.832633437681
32424,4921.153175592933
32425,5333.4608399848075
32426,5828.273460697176
32427,7221.574527404368
32428,7176.963910916755
32429,7173.779076236593
32430,7131.084277019622
32431,6665.648042100619
32432,6437.930123282332
32433,6473.054972101649
32434,6418.924334460714
32435,3699.2658872423212
32436,3506.957972884375
32437,3250.3478549003116
32438,3057.638556911929
32439,1810.827773466954
32440,1278.9015645771494
32441,1253.301235336404
32442,1215.6545933919685
32443,1256.9230430371174
32444,968.3165084124076
32445,959.9644236163051
32446,953.6777649291329
32543,941.4480579685132
32448,935.5442980318797
32449,927.102496968264
32450,920.9260688990184
32451,842.1030836306307
32452,839.9660275644212
32453,835.5168682294789
32454,830.9421906324068
32455,746.0486511918332
32456,749.4362558254487
32457,746.7606631412755
32458,743.650601175791
32459,738.6299245653464
32460,737.9909415396519
32461,732.338242922665
32462,728.0670903569955
32463,729.3961706376201
32464,731.5617828522229
32465,727.2186556453913
32466,728.6287424250562
32467,728.9512880552048
32468,732.979423283913
32469,735.4198545072367
32470,737.2108057164627
32471,734.13709919857
32472,733.9307466024711
32473,734.7278357864058
32474,735.6377011012258
32475,746.6685448083585
32476,744.981337115702
32477,744.9939795596141
32478,744.8114676479066
32479,898.6730688146686
32480,5198.844399226588
32481,6604.825038539395
32482,7183.1089310879315
32483,6600.606730575265
32484,8322.14484591854
32485,8247.755538794967
32486,8220.399775565298
32487,7831.952974450254
32488,8000.737800942177
32489,8001.30473171122
32490,8031.10635337994
32491,8288.242394523242
32492,8330.819672198622
32493,8334.851565794783
32494,8316.818097763382
32495,6945.980915545446
32496,2211.082822708057
32497,2210.1736360314508
32498,2223.862612199583
32499,5840.0266791136555
32500,5672.884642686351
32501,5857.265741355235
32502,5890.406585253396
32503,6920.503960039107
32504,6924.858511709553
32505,6866.83616614251
32506,6897.885465811182
32507,6366.64016104305
32508,6421.6735207619195
32509,6417.637545323683
32510,6521.657673437556
32511,6697.7081566219895
32512,7011.436378903366
32513,6993.444953325474
32514,6974.159850343517
32515,5822.231376440564
32516,5933.903298041302
32517,5979.440649238586
32518,6203.107276711823
32519,4097.7260853408725
32520,4668.483122183655
32521,4667.760086427494
32522,4484.187840196776
32523,5570.28273175129
32524,5552.919165641425
32525,5552.281188113843
32526,5568.686552886708
32527,5657.550294542197
32528,5584.388920824625
32529,5551.914606598668
32530,5575.212354060737
32531,3529.5801072202776
32532,3513.8279359353755
32533,3710.293584156018
32534,3782.210792243107
32535,1969.3294853612183
32536,1411.4837219471676
32537,1392.9180477836032
32538,1392.1663651660535
32539,1235.7168380914525
32540,941.9302409824523
32541,938.7932247158992
32542,926.3220225015722
32639,955.8942413820679
32544,953.8146308577315
32545,949.5427356501644
32546,948.2634384330229
32547,877.1783588421504
32548,871.6712133680195
32549,870.9568529884401
32550,867.3738291988484
32551,781.0888723241934
32552,784.2046084848464
32553,782.5842865332746
32554,777.7714472753843
32555,778.2249461192392
32556,776.9464464215952
32557,780.2105725150227
32558,774.8321133681267
32559,757.5055037406446
32560,757.0717194256092
32561,757.4227170702956
32562,757.6414631125818
32563,761.2056846403791
32564,765.0339651545237
32565,762.007391537596
32566,768.1220600003014
32567,766.3401461707143
32568,766.82480122267
32569,765.9797089029963
32570,766.0793273525725
32571,776.4039659802906
32572,780.4615573422925
32573,777.5660441581684
32574,777.4929632481011
32575,911.5489652260991
32576,5354.6883987261435
32577,6820.128739017898
32578,7843.343436978666
32579,7479.000962689353
32580,9041.713500553806
32581,9099.479852386527
32582,9018.430504591746
32583,8802.932594331643
32584,8802.67845137077
32585,8823.251484115777
32586,8790.95395220861
32587,8984.93858694971
32588,9012.454837168714
32589,9069.865180012514
32590,9074.238122552872
32591,7879.87654655947
32592,2198.3358901217707
32593,2205.9260586133637
32594,2204.5827489788526
32595,6636.194499009524
32596,6682.721061632862
32597,6479.984915363427
32598,6643.778958861091
32599,7789.101305479171
32600,7818.181585595346
32601,7831.959958203504
32602,7813.930762547855
32603,6924.202352976363
32604,7224.979525211889
32605,7254.136952230174
32606,7259.334661639641
32607,7407.959713903589
32608,7791.259494302249
32609,7803.767912872676
32610,7788.533324723233
32611,7097.249363068902
32612,7348.888268953346
32613,7365.895158942336
32614,7372.685649411556
32615,4880.623502310992
32616,6268.2670048011805
32617,6333.921083926026
32618,6136.585390233717
32619,6969.891616869657
32620,6972.281810590264
32621,7053.2945512488795
32622,7062.74586881292
32623,6878.8353715878875
32624,6852.731786537708
32625,6858.948638172222
32626,6881.488167633975
32627,2968.426368127988
32628,2802.9584788231155
32629,2724.6901076208983
32630,2812.118815941681
32631,1904.637443139293
32632,1306.5601165440355
32633,1284.2513223403027
32634,1241.8521914712892
32635,1164.5852583834785
32636,977.1172844353225
32637,980.015811605239
32638,982.7210969510174
32735,989.8176342889617
32640,982.3777639182703
32641,977.6152350769165
32642,970.5938634399721
32643,890.7665757228791
32644,881.0447086684002
32645,869.7770174856119
32646,877.1557197536387
32647,797.165131592973
32648,797.4392086877112
32649,793.1636871634744
32650,793.6056434725826
32651,762.2568524633604
32652,759.3782140376886
32653,760.5719733066129
32654,762.618708043027
32655,772.601450304837
32656,775.8743558977351
32657,775.7757204407259
32658,776.3134607196379
32659,780.4451762288068
32660,780.757722554877
32661,780.9871674529555
32662,782.1211177045936
32663,788.9702805723979
32664,789.3423009073742
32665,789.3835465172689
32666,789.4195049401088
32667,778.5610969042245
32668,779.5800571279127
32669,780.1705021405843
32670,779.8776776422741
32671,934.3322493720691
32672,6016.9404753402005
32673,7692.279866913864
32674,8388.49199339822
32675,7982.972258284682
32676,8865.062827890204
32677,8473.478106881104
32678,8348.419843516462
32679,7823.70730030404
32680,8029.907600154597
32681,8117.568916334755
32682,8150.0247687360625
32683,8224.370626335167
32684,8204.491681610982
32685,8182.49147594105
32686,8181.240512911203
32687,7572.147656564319
32688,2070.131760402352
32689,2063.5082092594766
32690,2056.1442019918254
32691,6070.556422534351
32692,6084.794351433384
32693,6165.366820063839
32694,6254.70467954138
32695,7880.181634606859
32696,7950.420683888094
32697,8000.206664065971
32698,8011.338301777684
32699,7524.026896225407
32700,7862.838974394337
32701,7812.423390256849
32702,7763.1386325675285
32703,7968.531014561375
32704,7975.211558997151
32705,7978.711951856764
32706,7973.100721907679
32707,7658.122183277771
32708,8027.882880282616
32709,8045.149192741523
32710,8058.014984816331
32711,5483.55827385768
32712,7526.311574876434
32713,7821.424079543063
32714,7790.770356142317
32715,7274.692876104282
32716,7232.778153965269
32717,7235.584235886449
32718,7344.726180291591
32719,7313.608842723177
32720,7072.610600387919
32721,7031.525322630823
32722,7025.970469879873
32723,3210.574085639132
32724,3100.963736481915
32725,2988.5389838586507
32726,3047.3883730367374
32727,1889.3357477619043
32728,1323.149133177991
32729,1231.6872108489179
32730,1204.9627559393034
32731,1104.6552976871947
32732,935.3571423491359
32733,936.1614801977568
32734,944.1064640958828
32831,936.9506359293755
32736,938.7649554900194
32737,940.9310300579384
32738,935.0803907707624
32739,873.2641828204995
32740,861.3226516586526
32741,845.1309809270117
32742,841.5432215414492
32743,760.5989173125022
32744,753.7222918438961
32745,754.169224592126
32746,769.8920572930613
32747,744.4698701818892
32748,742.5190482638629
32749,740.2995285825597
32750,743.3908978119049
32751,754.7277964384512
32752,764.2499775967207
32753,763.6959081339858
32754,765.2178790922558
32755,766.0029073570727
32756,765.8528783113327
32757,765.9670451254949
32758,766.5390023906764
32759,765.8989002356532
32760,765.7886449886254
32761,767.0002007775968
32762,766.2063486305982
32763,767.2240588431039
32764,770.9474875424813
32765,770.1266055713646
32766,770.0009343077179
32767,886.8824715411212
32768,3542.701500142535
32769,3937.658308427156
32770,4074.313464464824
32771,4062.3471906382456
32772,6366.952681389397
32773,6397.998479656459
32774,6399.242216746885
32775,6270.049750141148
32776,6583.751558907457
32777,6562.056270990225
32778,6609.049915041983
32779,6649.625782752209
32780,6611.889817074438
32781,6676.931817501205
32782,6678.5345019996075
32783,4739.459117985228
32784,1870.3931513503305
32785,1860.8743596565498
32786,1848.2697087424074
32787,4259.846704060799
32788,4275.884582725904
32789,4284.540844584477
32790,4269.065407595063
32791,6414.676526239187
32792,6410.184483866402
32793,6441.540066099345
32794,6426.176866196297
32795,5826.671263941923
32796,5832.19506374191
32797,5833.7633640534
32798,5859.517951784716
32799,5786.736650561034
32800,5795.97627877373
32801,5786.667756070276
32802,5819.682831676384
32803,3050.1313054478856
32804,2669.2118951501184
32805,2681.9364365139277
32806,2640.3592530131646
32807,2005.0782463046571
32808,1798.2810319163486
32809,1809.5110918601933
32810,1812.5222792354334
32811,2710.1443747917374
32812,2707.3141896206885
32813,2679.9580656261287
32814,2677.1298392410386
32815,2612.9923342821025
32816,2467.3558373171736
32817,2481.0500636648944
32818,2487.547081942079
32819,2266.966156962168
32820,2264.855057549889
32821,2265.1766198408527
32822,2275.1352752023954
32823,1331.286974217933
32824,1179.0066775439768
32825,1185.0929294435039
32826,1174.6341061800506
32827,886.6975468917817
32828,761.819456756346
32829,766.1829794318517
32830,765.3915809421603
32927,747.6203841942604
32832,748.7096494137888
32833,747.7987203043498
32834,743.6036547833742
32835,736.1845147499004
32836,733.354595473245
32837,729.2786370513311
32838,728.0794446016416
32839,701.0737207924072
32840,698.3422647459353
32841,697.9029327546269
32842,699.8551233106526
32843,703.7587494186633
32844,700.0325129675774
32845,699.3587391481741
32846,698.9165926127012
32847,699.9460305121015
32848,703.0156778832807
32849,702.3613620862621
32850,702.3106356006633
32851,700.6539525740196
32852,702.9713150229043
32853,702.682539150296
32854,702.5845917630149
32855,704.7235653190161
32856,704.7857818524581
32857,703.6177760915247
32858,705.2600630370633
32859,711.4692291377004
32860,711.9250232321415
32861,709.6388904732966
32862,709.6229466934552
32863,984.4916080050206
32864,1132.9083312172218
32865,1194.3648052570595
32866,1223.075243779158
32867,1831.4405102938713
32868,1819.37785684507
32869,1819.6993382024543
32870,1758.2990916633944
32871,1636.1802860519263
32872,1613.907929086443
32873,1600.089776183051
32874,1586.6999531302456
32875,1157.6046475016155
32876,1162.3069828476841
32877,1164.5046827901153
32878,1159.0862594662387
32879,1350.7103059249694
32880,1344.1785983107181
32881,1339.1817951467478
32882,1334.392902118176
32883,1532.855278585146
32884,1538.9834010693255
32885,1545.7995178079311
32886,1554.5738324808399
32887,1629.4324943458298
32888,1632.6409335125209
32889,1652.6711547750706
32890,1668.1431011695186
32891,1710.4223298443637
32892,1727.6374041616675
32893,1737.8340578713066
32894,1759.8201615512487
32895,1817.0721353287659
32896,1797.033495920822
32897,1788.0093221450145
32898,1777.5604956715122
32899,1755.243109928374
32900,1758.7508474745364
32901,1756.6257682704909
32902,1755.6059232176808
32903,1034.948893354157
32904,1036.007955196587
32905,1038.3058594313468
32906,1040.2082339031676
32907,1713.5616994725976
32908,1711.0477116116263
32909,1711.408893142398
32910,1714.4074575534169
32911,1860.1661467302647
32912,1850.3564279502727
32913,1849.4339696498894
32914,1852.0055388726662
32915,1700.437186642992
32916,1701.0558780501212
32917,1701.9968799848778
32918,1702.6422010033446
32919,901.6779465304681
32920,905.2144520884553
32921,907.5141010911967
32922,906.0428669960954
32923,744.9504548950061
32924,745.1981538027347
32925,740.5910057497297
32926,741.3667099811898
33023,792.3920048230763
32928,775.5935094466232
32929,779.8901713356219
32930,771.4556597515293
32931,752.9170025493111
32932,750.9947632603121
32933,752.7169801002232
32934,747.2692517719445
32935,727.1698210620092
32936,726.6678013270031
32937,722.67846485766
32938,716.7139253013341
32939,707.8566499137263
32940,706.5066005515417
32941,708.5835315265857
32942,709.4950411604225
32943,713.3772296925185
32944,713.1966841035851
32945,713.7783353757759
32946,713.6428778870148
32947,725.9957188415382
32948,725.6325685147203
32949,725.7652045043052
32950,726.2586217160558
32951,723.8393584410449
32952,725.184381734928
32953,724.5938245065664
32954,728.3925297068947
32955,746.6457446212053
32956,744.3719565767778
32957,744.551718826011
32958,745.5158866537083
32959,877.6009857240849
32960,4392.160287456843
32961,5422.133448696053
32962,6207.642931839267
32963,7359.326804049273
32964,8531.056117098184
32965,8458.139720423811
32966,8454.297455919712
32967,8287.062012079674
32968,8320.726494584289
32969,8300.122402090276
32970,8279.114141098775
32971,8295.997738806134
32972,8350.440743647354
32973,8367.481700928443
32974,8348.476637563228
32975,7432.701707330634
32976,2041.316449308561
32977,2038.3933903934974
32978,2040.481064956849
32979,6035.991162016079
32980,6087.941262688357
32981,6231.127635810158
32982,6367.341698028761
32983,8366.980073567594
32984,8331.834067840084
32985,8369.027200236957
32986,8494.184740734598
32987,8298.273244548967
32988,7991.206914483651
32989,7781.403442346317
32990,7699.162340612995
32991,7869.299124013786
32992,7885.0613553342955
32993,8004.931647413201
32994,8045.923108362363
32995,7465.364368376081
32996,8350.525466527215
32997,8348.677412122177
32998,8372.186683849433
32999,4339.186248238229
33000,4541.519561245489
33001,4656.762372823051
33002,4792.018156859507
33003,6525.043733270141
33004,6540.676656841046
33005,6532.757850650163
33006,6499.4105697961795
33007,6387.531864917955
33008,5272.723364741738
33009,5107.905964143581
33010,4807.971501854153
33011,2702.888312236773
33012,2736.55789419513
33013,2665.25407458152
33014,2742.3464735334223
33015,1653.21188468392
33016,1246.3858821625836
33017,1245.7857463703967
33018,1193.3930089976252
33019,1040.064001294155
33020,909.8114763786269
33021,902.3342757385997
33022,889.8649920005356
33119,895.8704815080469
33024,894.0138105492182
33025,890.6075533042662
33026,886.9435296285806
33027,827.3277026038165
33028,826.4739521883203
33029,824.2660824140886
33030,821.5722441285556
33031,747.3171960216154
33032,741.8501306709417
33033,741.3043651728914
33034,739.8726569267477
33035,729.7134663140936
33036,725.1377524405666
33037,720.0671654426867
33038,717.1066634553258
33039,714.6330375598806
33040,717.2967868302687
33041,716.6205181255744
33042,716.9588195145258
33043,722.6884207939147
33044,725.7121472206917
33045,725.9114448034405
33046,728.1923240682025
33047,731.8745769556017
33048,733.5174171725287
33049,733.4328614301004
33050,734.0053409123052
33051,752.5919305395679
33052,748.8524399214664
33053,748.0108881848223
33054,748.0108881848223
33055,964.8541888352675
33056,6074.277597224869
33057,8016.088370336125
33058,8502.85390927699
33059,8212.500835920497
33060,9050.627615530866
33061,8999.055364685522
33062,8919.395056537669
33063,8228.289593015312
33064,8217.789978200613
33065,8283.510415951972
33066,8373.197771219917
33067,8685.173060301324
33068,8688.580616584908
33069,8636.756217042182
33070,8389.29387258042
33071,7457.48069027605
33072,2110.2517782198206
33073,2107.429735282432
33074,2103.13264325239
33075,5686.7286375247495
33076,5872.1254481309315
33077,6108.589976026878
33078,6383.778506447173
33079,8088.356862486992
33080,8026.806775372145
33081,7950.458785189536
33082,7889.7861036837
33083,7936.588887550332
33084,7596.260762864927
33085,7566.669791951993
33086,7429.492969889394
33087,7466.760352791604
33088,7401.136549036318
33089,7392.291402104658
33090,7379.278986302523
33091,7063.677813918476
33092,7348.2569080089
33093,7166.453188432672
33094,7113.813695023477
33095,3868.51915700704
33096,5966.166085922295
33097,6190.158230573524
33098,6162.200866111692
33099,6377.442244315984
33100,6418.959830938198
33101,6501.6802696501745
33102,6552.985548962973
33103,6532.731217055551
33104,5976.919490129885
33105,5835.0040381920735
33106,5711.121014685666
33107,3211.11756653252
33108,3053.98459621462
33109,3052.5857483222703
33110,3137.474769064685
33111,1554.2983716442484
33112,1351.3217202956757
33113,1328.9447761880833
33114,1315.8703931219281
33115,1221.949602487979
33116,934.1847297269355
33117,927.2195935555549
33118,926.3896430769627
33215,879.4643471770355
33120,881.218563212282
33121,879.0669232397132
33122,878.6628895147129
33123,818.2170189266694
33124,812.6817589261086
33125,805.0869164176551
33126,801.5253484813788
33127,743.1627084594456
33128,748.1187850633967
33129,746.8361154409521
33130,747.531095514363
33131,745.0591912378468
33132,745.964801854093
33133,745.2190789054308
33134,741.9684523812361
33135,740.4552803169995
33136,740.5030614767752
33137,738.0976056976747
33138,729.5850963480519
33139,732.3058160001883
33140,729.2501722164887
33141,730.6662520980154
33142,732.458224813466
33143,739.0130562353202
33144,739.1029062112041
33145,739.7774609593731
33146,742.0561709654689
33147,739.1698077043111
33148,739.7872956168873
33149,739.9677133385114
33150,742.6235222315582
33151,908.7816728743753
33152,5308.912084781579
33153,7387.0434311069375
33154,7872.803466513238
33155,7539.182981238807
33156,8087.204151302721
33157,8085.107923029383
33158,8056.602759010211
33159,7976.1413711318455
33160,7752.373236137611
33161,7722.671105780407
33162,7720.1260937062425
33163,7839.803941947512
33164,7855.314690099516
33165,7860.943387728805
33166,7875.815665539466
33167,6829.730291259454
33168,1962.639755476753
33169,1991.5447379831394
33170,1992.9452601909238
33171,5705.418719144679
33172,5786.772498896607
33173,5780.223560462685
33174,5933.152540206434
33175,6861.986171568836
33176,6813.96415190408
33177,6770.801262312361
33178,6960.890029328675
33179,6868.996450948006
33180,7368.016212106282
33181,7200.7284636956165
33182,6899.75614413059
33183,6884.302477676877
33184,6814.482206333832
33185,6701.949948121237
33186,6685.649658223881
33187,6430.010928922035
33188,6792.066175549057
33189,6803.019887979568
33190,6825.525105752707
33191,4209.569525783866
33192,5289.073983511991
33193,5547.309692842612
33194,5766.516713476107
33195,6874.536635380295
33196,6813.600605925054
33197,6868.032541806668
33198,6795.915214735681
33199,6730.359473161307
33200,6448.91163184475
33201,6444.543113695817
33202,6409.01945430983
33203,3126.026656874067
33204,2715.3435277107205
33205,2623.023702247565
33206,2569.2343593160467
33207,1581.082183200003
33208,1249.3419653532992
33209,1217.5430274771975
33210,1226.3047291166195
33211,1088.29747729263
33212,957.5804937320559
33213,955.7516028541164
33214,955.5707896465547
33311,984.3618715284049
33216,981.1539813981648
33217,969.6806307244071
33218,966.7219733507573
33219,865.4361515975361
33220,850.5873850152908
33221,847.7184468661427
33222,843.8204211838215
33223,759.5195918581677
33224,760.7259028772129
33225,760.0647882943634
33226,758.869775895347
33227,754.3292844786178
33228,751.5116378013201
33229,752.1416644374717
33230,751.4092491713758
33231,745.7247377863523
33232,746.3331613605108
33233,744.5302299428262
33234,743.3636866510141
33235,743.1517560165336
33236,745.30176846266
33237,742.8375038722063
33238,741.9995627086699
33239,741.0502137222917
33240,739.1188870060543
33241,741.0404739932193
33242,740.6264685635246
33243,735.3425147964554
33244,731.8703857799319
33245,730.6377498536882
33246,733.2515878156095
33247,1048.3026149044156
33248,6936.678428557455
33249,8107.329595101739
33250,8156.746928002505
33251,7388.30250327774
33252,8574.928136428056
33253,8465.930302113167
33254,8460.184787678076
33255,7863.198247140082
33256,7949.198388288596
33257,7875.9814906514985
33258,7738.440539469633
33259,7491.089558541978
33260,7080.733955400418
33261,7087.129836695268
33262,7283.871757790718
33263,7052.177944289067
33264,2388.150669738997
33265,2402.9481788691355
33266,2406.714965903053
33267,5891.036200742551
33268,5963.577127445923
33269,6157.776232062637
33270,6320.571294429963
33271,7746.996032287247
33272,7765.24637017805
33273,7725.052924510559
33274,7672.954135333383
33275,7528.671892443176
33276,7443.528649461303
33277,7039.348967931049
33278,6979.858554260379
33279,6447.153391321289
33280,6345.323980328669
33281,6241.270970781002
33282,6246.005075075178
33283,6038.170979544274
33284,5809.531589246673
33285,5743.263090688298
33286,5646.415941398437
33287,4345.3550913702675
33288,6022.204761255652
33289,5424.331031076836
33290,5343.005386539957
33291,5879.091964375442
33292,5901.730534225469
33293,6000.701701078127
33294,6185.080234295638
33295,6228.077838739912
33296,6105.583131093594
33297,6051.276838478761
33298,6079.205068510595
33299,3517.9333726314817
33300,3239.4093875015947
33301,3177.077636002038
33302,3213.8476157371165
33303,2072.3993494632873
33304,1995.697862812823
33305,1975.8729247333376
33306,1967.8048824430216
33307,1621.0715818553565
33308,1370.7353468075305
33309,1370.772344717351
33310,1373.9169880259728
33407,1064.9408374995685
33312,1054.6287984866653
33313,1044.910980637413
33314,1045.0042980097246
33315,899.1077441375863
