id,target
32492,7672.35183140571
32493,7552.945955757147
32494,7414.913788520217
32495,7439.277245845949
32496,1960.7246522804494
32497,1960.7246522804494
32498,1960.79446312312
32499,1960.7455483352117
32500,6610.939083783605
32501,7081.691452691815
32502,7377.008556707373
32503,7297.3397687734305
32504,7141.908255138157
32505,7149.131396145138
32506,7298.843830111307
32507,7306.222056945191
32508,7535.065809535415
32509,7478.169330135861
32510,7561.612694147694
32511,7590.648456993015
32512,7646.194689011801
32513,7580.039388318664
32514,7520.397722230908
32515,7519.894657378009
32516,5358.830297645085
32517,5296.959409260453
32518,5305.646073582087
32519,5270.362875827448
32520,5431.642420856941
32521,5650.384639292484
32522,5769.699094912762
32523,5857.752807973031
32524,5764.011804512983
32525,5778.345751231055
32526,5805.350009181533
32527,5859.662952121576
32528,5575.954875346357
32529,5570.183187030536
32530,5582.609119453076
32531,5559.034796341873
32532,2271.526001920269
32533,2258.30691648062
32534,2237.740599544958
32535,2233.206313876173
32536,891.4232925703208
32537,888.6426897356018
32538,885.0837461000912
32539,884.7904745774189
32540,779.9491670870722
32541,780.4794722777508
32542,775.6317902255281
32639,806.9000553345029
32544,801.7801163265539
32545,777.0547738127659
32546,775.728304174507
32547,775.7479043328492
32548,777.4562417139423
32549,772.9778257849869
32550,764.9333888750452
32551,761.0276453230688
32552,752.7507281841357
32553,743.2778798776278
32554,734.6535936724375
32555,731.9131311016962
32556,711.225122219853
32557,710.2097452707674
32558,711.6885812087398
32559,711.7057041667839
32560,699.9889900271717
32561,697.340056700047
32562,694.2151407096837
32563,692.7887234926523
32564,690.4980431703937
32565,689.9927872854029
32566,686.9580347134662
32567,687.4327231855187
32568,682.6478302708466
32569,682.6478302708466
32570,682.7471635630509
32571,681.4535255488227
32572,731.2003486120069
32573,718.4999532946636
32574,717.2831659510257
32575,715.129096703191
32576,4881.655453858591
32577,9095.473511126636
32578,9151.332700666646
32579,8898.25017378487
32580,8722.013226589454
32581,8717.098526870377
32582,8671.568874744575
32583,8631.310628559258
32584,8123.045285650547
32585,8143.075478322445
32586,8118.937260827203
32587,8096.713245107738
32588,8219.08028716922
32589,8186.582761531239
32590,8167.65833126209
32591,8212.634864534495
32592,1977.4931586488226
32593,1977.4931586488226
32594,1977.4931586488226
32595,1977.4931586488226
32596,6984.780584688224
32597,7135.230915643135
32598,7574.779389992431
32599,7839.791414615357
32600,8036.1635537637985
32601,8048.017551081405
32602,8022.4474165093725
32603,8023.813411796372
32604,7770.221744669941
32605,7717.954103513081
32606,7693.002188956179
32607,7604.900597904802
32608,7493.8444642152
32609,7489.798900329456
32610,7495.099511055647
32611,7495.46043639522
32612,6099.887081717654
32613,6078.623632563519
32614,6145.4835920294445
32615,6161.26139514947
32616,7038.3904489604965
32617,7230.552944508452
32618,7410.690968164578
32619,7476.835521497487
32620,7644.770606290498
32621,7852.16552339146
32622,7861.6793032510195
32623,7837.423558254865
32624,6382.598661065816
32625,6352.477146173205
32626,6355.860952478491
32627,6355.35629845068
32628,2150.395450814043
32629,2144.8796210727633
32630,2122.8839686805923
32631,2128.102345373496
32632,1040.7997770914344
32633,989.5027729816692
32634,915.3658310216072
32635,904.91420737733
32636,792.2896544929196
32637,804.1807440047475
32638,791.6811597996291
32735,774.4308745907638
32640,774.3650041686058
32641,772.7840711597296
32642,775.7423455446433
32643,779.3618113348464
32644,776.7536680761608
32645,732.8673748837286
32646,726.2496923106214
32647,727.380203869832
32648,721.3978160008674
32649,717.809181658064
32650,727.8519500607132
32651,724.6081010312553
32652,711.107747577052
32653,711.4052689253883
32654,711.6620521406483
32655,710.7026929161832
32656,711.5162870901046
32657,708.857727046288
32658,708.8475074059759
32659,708.5978334131242
32660,708.7054949067992
32661,710.4073510995506
32662,710.6925425096497
32663,709.1159303860026
32664,700.422203098746
32665,701.0108015030758
32666,700.6760186147501
32667,700.3712049352022
32668,753.0122161846181
32669,751.9596899380851
32670,751.9596899380851
32671,750.659314459217
32672,5276.0790578780525
32673,9330.182168107769
32674,9388.395558649963
32675,9247.653321892185
32676,9176.36315348428
32677,9157.168480402128
32678,8877.751329380091
32679,8911.267965385261
32680,8389.833626854335
32681,8491.59785064682
32682,8454.166658755696
32683,8439.58396386428
32684,8401.6331387403
32685,8318.790089406295
32686,8314.033362558086
32687,8277.014694951533
32688,2012.3838774812166
32689,2012.6848121428122
32690,2033.06277497578
32691,2043.1902142394486
32692,6744.869241684507
32693,7353.537512850055
32694,7730.154221008692
32695,8168.720300027944
32696,8515.329924344605
32697,8482.420273323007
32698,8506.492064916241
32699,8580.187843438556
32700,8029.455650627006
32701,7952.218511301119
32702,7978.9715873831055
32703,8017.788554175048
32704,9022.778036213651
32705,9016.679400449348
32706,8970.075680614507
32707,9001.928629748718
32708,6750.064259627856
32709,6739.058834599708
32710,6684.833678415114
32711,6720.159242426618
32712,7842.740617460713
32713,7830.537301990731
32714,8141.948728119273
32715,8249.83017125476
32716,8465.234813709601
32717,8469.455195019847
32718,8447.391956065896
32719,8494.990725039366
32720,6754.41377539956
32721,6628.796648215202
32722,6661.49835925369
32723,6711.850256024033
32724,2003.3969500749424
32725,1999.0282931519491
32726,1997.3971990246432
32727,1991.6810016859843
32728,1155.7081368118756
32729,1126.1335961879777
32730,1102.886049147925
32731,1056.9428534568092
32732,897.2482353664457
32733,883.7636290840788
32734,843.9762561621948
32831,803.3926136754814
32736,906.8238728467686
32737,917.789652985948
32738,913.6183511248532
32739,914.8712729972722
32740,908.3592707594812
32741,919.0110944870858
32742,875.0332037164101
32743,859.3636837574268
32744,848.3941005415468
32745,850.5613077375308
32746,846.6325022816869
32747,842.8804707492059
32748,809.5608090944138
32749,807.5482928938799
32750,807.4370557133259
32751,806.9198904853697
32752,804.1499189167586
32753,804.0718680827933
32754,804.3051994928928
32755,804.4090855991558
32756,803.1743489904662
32757,801.3396068551997
32758,799.6108041623194
32759,795.9276239017763
32760,793.0305982014188
32761,797.903145998512
32762,797.8068395818516
32763,797.7853011489799
32764,821.6130623094632
32765,821.8638674986311
32766,822.3896038878631
32767,824.3848263799026
32768,4140.043512123695
32769,5930.151832229213
32770,5987.171230412312
32771,6242.870765379464
32772,6508.095279642327
32773,6461.6538098198225
32774,6505.197862097362
32775,6540.567283703614
32776,6638.257812809878
32777,6582.571730409597
32778,6405.9462879828825
32779,6461.9560880780855
32780,6334.1303772145475
32781,6416.445314257767
32782,6455.934314699761
32783,6430.765677847151
32784,1866.1981204170067
32785,1868.9580331757688
32786,1865.2750021276402
32787,1871.7160208700618
32788,6280.23522811411
32789,6569.477634154972
32790,6702.341707384649
32791,6734.065629061926
32792,6459.39336456336
32793,6447.907354216674
32794,6367.396684584547
32795,6348.526921160818
32796,6409.451826762498
32797,6421.96725931601
32798,6397.126333463422
32799,6360.553313802697
32800,5643.10623990418
32801,5657.2266140052325
32802,5651.332475271333
32803,5592.07921466251
32804,2134.0571853388083
32805,2107.422559893872
32806,2100.7376589797022
32807,2070.4527815451665
32808,1615.8652403444048
32809,1615.9558252558465
32810,1615.0230033118196
32811,1615.4425180216153
32812,2070.5802905274695
32813,2060.735873440593
32814,2047.1691702044945
32815,1998.421518460913
32816,1865.1343657844698
32817,1861.6352979466299
32818,1856.3944008228148
32819,1848.7865933138305
32820,1825.7779770257232
32821,1835.7003429464562
32822,1835.3015698900142
32823,1842.4550450154666
32824,881.0708919733696
32825,878.5052113377782
32826,867.6941619076958
32827,848.8501639400693
32828,721.4167264160344
32829,722.1416131532033
32830,721.8278644519554
32927,696.2381523821416
32832,693.0070926189012
32833,691.0533551070739
32834,688.6035841594168
32835,688.0074448101516
32836,697.224979236777
32837,697.1314755918604
32838,698.6555879667796
32839,696.9302475967826
32840,693.7807369875272
32841,693.7405615859371
32842,692.6608219528719
32843,692.3598599310932
32844,690.9806511916871
32845,690.9806511916871
32846,690.9806511916871
32847,690.9806511916871
32848,696.0935384818622
32849,696.0935384818622
32850,695.4182645255814
32851,695.3386572103294
32852,694.0971761256724
32853,696.7028540056058
32854,696.8782772344869
32855,700.7009797926219
32856,696.796650306267
32857,693.7534526423248
32858,686.8470185025124
32859,686.2347144616224
32860,693.6328702804097
32861,694.034815610371
32862,694.361715954539
32863,695.8924107334764
32864,1167.1257309849789
32865,1349.3948787419495
32866,1357.568978647727
32867,1359.5649520462616
32868,1495.4494919611038
32869,1495.4504526334708
32870,1496.3062254195806
32871,1500.5532279788522
32872,1517.6072074148115
32873,1519.29027295963
32874,1516.5038963603522
32875,1519.3447841948562
32876,1492.3757547642808
32877,1495.4322592825379
32878,1491.7719946247857
32879,1485.855326286734
32880,1524.2065061729888
32881,1524.2065061729888
32882,1524.2065061729888
32883,1523.9483905623824
32884,1550.9865235268903
32885,1545.0536066499303
32886,1552.5301160897375
32887,1552.1013480975744
32888,1600.4641418762226
32889,1602.5717421485615
32890,1598.4581594619317
32891,1612.5258870839193
32892,1603.6748799290328
32893,1600.4004814672953
32894,1612.8639923432086
32895,1616.1475224715762
32896,1557.5373481455838
32897,1552.3065329043916
32898,1545.108054345243
32899,1548.6271178730644
32900,1522.387849417026
32901,1525.452095241132
32902,1529.3220124486102
32903,1540.0130130823109
32904,1210.0865502434167
32905,1209.075642014349
32906,1246.7534956839283
32907,1245.6499501262053
32908,1545.8663013095454
32909,1547.5458152519677
32910,1551.5506998884548
32911,1551.5432639716141
32912,1551.653140759291
32913,1552.684020810926
32914,1552.717791561995
32915,1552.4585415457454
32916,1613.800913346602
32917,1613.7419969923312
32918,1613.7419969923312
32919,1614.380077189755
32920,654.9991460487258
32921,652.7322430968304
32922,653.2393223401589
32923,651.4097174803412
32924,637.4222262263088
32925,637.9347885312425
32926,637.9347885312425
33023,661.9303700575687
32928,650.6325402006905
32929,650.6325402006905
32930,650.6565295095936
32931,650.8919359782872
32932,650.600043276637
32933,650.9162645927161
32934,650.9162645927161
32935,650.9162645927161
32936,661.412396599603
32937,661.2407394509595
32938,663.5496502955285
32939,662.0676892371096
32940,654.2337401443863
32941,654.3344449544408
32942,654.5703739222315
32943,651.7684383583086
32944,644.081891781179
32945,644.1488091098327
32946,644.1488091098327
32947,644.1488091098327
32948,654.0309715849702
32949,654.0419826225448
32950,654.0419826225448
32951,651.1258538196065
32952,638.9296779844966
32953,639.3303978469237
32954,640.9150837319559
32955,635.5063872161113
32956,664.6833123351064
32957,674.1063288362332
32958,676.3819245331728
32959,680.730598072662
32960,4187.5557660996765
32961,8963.46280061072
32962,9462.315577992287
32963,9128.44784015398
32964,8849.02925513633
32965,8964.758568853093
32966,8989.13356140539
32967,8833.07353683362
32968,8967.237289257773
32969,8843.809110420103
32970,8766.787391781576
32971,8895.452416848259
32972,8724.96937551089
32973,8653.025599854891
32974,8604.151891337819
32975,8758.784353749272
32976,1830.9435853795233
32977,1830.9435853795233
32978,1835.82457366847
32979,1835.8340975293613
32980,8157.378485071164
32981,8399.53768249359
32982,8686.230546195622
32983,8878.701180043594
32984,9070.658392503297
32985,9092.18772439623
32986,9046.466224698172
32987,9077.099815843772
32988,9252.347552809719
32989,9216.57947111909
32990,9244.418799399793
32991,9281.64538596735
32992,9059.798594492317
32993,9280.707543119803
32994,9512.160396895024
32995,9915.448625818008
32996,7685.422338518783
32997,7685.62006858642
32998,7510.026015071991
32999,7552.6681535663065
33000,7882.4854814017035
33001,8159.96431244655
33002,8470.199464839103
33003,8134.191723219859
33004,6894.756988017254
33005,6936.322959361188
33006,6906.5091821953065
33007,6868.7066016081235
33008,4734.803519442075
33009,4880.422715674468
33010,4862.112837697603
33011,4800.297174316693
33012,2494.6848073127485
33013,2463.5126947465865
33014,2385.2458503745916
33015,2353.198393332562
33016,1228.1368856736729
33017,1195.0710547593621
33018,1148.6118207673392
33019,1083.9849909127367
33020,900.3182072463117
33021,902.4304063973256
33022,884.8147399178853
33119,967.58339611859
33024,958.5917712006875
33025,959.1839237971428
33026,955.9771722553218
33027,906.4606212982156
33028,882.5975691305199
33029,873.2885610422826
33030,877.303798690573
33031,880.5939558299939
33032,862.6212517744603
33033,859.4529889509505
33034,857.2257458181275
33035,847.0259560191652
33036,829.3501506382364
33037,829.6517937685594
33038,829.52238404788
33039,827.9110485986791
33040,815.3702296427314
33041,813.7344684843476
33042,809.3814620050553
33043,809.0050848870605
33044,822.9785518907393
33045,822.3128554666881
33046,822.21709276004
33047,828.8482608504123
33048,809.7900116649964
33049,812.4072185964203
33050,812.0351029196718
33051,813.0450832101733
33052,848.5279151393827
33053,847.4959183847836
33054,844.9114118449385
33055,843.2725374033469
33056,5847.3970368894115
33057,10245.828222231468
33058,10354.019116055355
33059,9919.86068801413
33060,10299.758499641794
33061,9914.7326154291
33062,9769.51312171045
33063,9771.398637762395
33064,9362.87174690205
33065,9503.432828567667
33066,9546.086878799359
33067,9544.58031800543
33068,9506.103870165301
33069,9413.52739949572
33070,9429.889848763314
33071,9221.125271130079
33072,2265.985898690596
33073,2271.1589258041467
33074,2263.463172342949
33075,2261.4810011388768
33076,8099.894572180767
33077,8629.725599659576
33078,9128.951643363856
33079,9342.554600712254
33080,8382.368094989037
33081,8403.56783453517
33082,8438.467107008179
33083,8474.788606768334
33084,8917.351381682422
33085,8892.851586215644
33086,8906.651945989905
33087,8863.447048989678
33088,9116.212689300792
33089,9080.366149271857
33090,9108.898036203105
33091,9076.963195387689
33092,6823.353989080734
33093,6674.752414841217
33094,6636.807166029644
33095,6556.853782860254
33096,6865.863401650218
33097,7192.68824406104
33098,7479.9522742594445
33099,7463.837649340577
33100,6101.277914007602
33101,6064.995637329341
33102,6084.491852020805
33103,6190.492646566885
33104,5443.5044653690975
33105,5334.429403439214
33106,5276.720314256797
33107,5277.408288162688
33108,2438.2515986442922
33109,2391.9288083018055
33110,2406.735396226508
33111,2381.97034797305
33112,1319.5277937633718
33113,1269.3547982546397
33114,1212.977817191083
33115,1200.7755517960618
33116,1006.4816520587818
33117,1006.799423701608
33118,996.4139187196108
33215,931.9160991089284
33120,935.5729674245881
33121,934.6030060296175
33122,934.7480263935911
33123,929.6216634220161
33124,856.2090340866225
33125,850.0225860563455
33126,846.5708594874156
33127,839.779263461214
33128,825.7416955171198
33129,825.3697395556246
33130,821.0975604870241
33131,816.205250388073
33132,803.1576655698581
33133,803.1108871173408
33134,803.1722941162823
33135,802.2041834885116
33136,803.6682573528396
33137,795.7069129320415
33138,798.0701264459949
33139,800.2774700412693
33140,801.0673896813904
33141,800.4958087026803
33142,798.6056982430432
33143,788.3105393421276
33144,783.5756285905527
33145,780.3055882107961
33146,778.4939086956524
33147,778.801528783869
33148,805.3305437872945
33149,804.4071966159435
33150,805.1674329370812
33151,805.3757992020542
33152,5647.774261159291
33153,9502.367326374577
33154,9682.366014131538
33155,9271.95851483211
33156,8677.358943027473
33157,8808.510974534698
33158,8853.057407583328
33159,8658.155660160599
33160,7984.756109146695
33161,7954.82239802812
33162,8036.916434355358
33163,8144.574013004982
33164,8153.521915823566
33165,8102.296387346845
33166,7989.999551150282
33167,7924.976577637033
33168,1874.8385869879785
33169,1879.5850425154167
33170,1873.7406784253144
33171,1881.2991135140937
33172,7146.5518802951565
33173,7113.134228609555
33174,7360.373990202659
33175,7632.17624906558
33176,8172.814402508463
33177,8103.500296008402
33178,8107.786016496762
33179,8164.052993715407
33180,8201.677159338771
33181,8245.948947640141
33182,8147.181801650846
33183,8082.664732486516
33184,8213.518453454446
33185,8259.863855750871
33186,8294.939344969804
33187,8423.461916447426
33188,6410.843528876811
33189,6430.7144485282415
33190,6731.829026950602
33191,6742.495840595257
33192,7075.704739527606
33193,7131.307872927847
33194,7315.294134704123
33195,7307.237976241527
33196,6738.820129275464
33197,6780.456414807149
33198,6777.765986951965
33199,6760.721134480784
33200,5846.242048091444
33201,5909.250112806134
33202,5826.0369080599485
33203,5797.945004060237
33204,2212.070120981513
33205,2211.111287013553
33206,2178.9803513380075
33207,2153.2746218874627
33208,1182.4792931065695
33209,1119.5416128578468
33210,1082.4321184039861
33211,1075.8124669195083
33212,946.8910663153065
33213,942.5724252422406
33214,914.5299477766137
33311,912.1082679463652
33216,1150.6950132670245
33217,1141.224604414748
33218,1143.4990482927246
33219,1146.9110320113737
33220,946.547950525967
33221,946.8954915036846
33222,890.1711479845897
33223,885.2496667610055
33224,842.2402267458358
33225,835.2795991077662
33226,837.1306330509701
33227,833.3830548353047
33228,835.2803388673132
33229,835.2741489975051
33230,834.5569946687218
33231,834.6023934445982
33232,802.3441653644261
33233,799.4579659483788
33234,798.2013139436551
33235,798.2013139436551
33236,796.4546021023943
33237,796.2453247255855
33238,796.4371765740311
33239,809.2135768612109
33240,804.8531845691481
33241,804.6995025903107
33242,803.1356045944035
33243,802.5266763385798
33244,846.3536486817459
33245,837.5905731452332
33246,829.8494504135297
33247,812.7193146994796
33248,7390.348534778952
33249,10601.309083730357
33250,10601.309083730357
33251,10601.309083730357
33252,10601.309083730357
33253,10601.309083730357
33254,10600.861255254089
33255,10601.309083730357
33256,9803.500357618377
33257,9820.435210686146
33258,9632.64995594402
33259,9710.676685002056
33260,9025.029646927676
33261,8979.725484567418
33262,9282.505742461864
33263,9522.512898480269
33264,2294.4575541639297
33265,2304.1015640025735
33266,2310.3303482775514
33267,2334.2150491470497
33268,7823.4467650295555
33269,8046.218497499889
33270,8414.733552222027
33271,8790.147260288159
33272,8340.55442437413
33273,8327.990089181849
33274,8333.800288209637
33275,8106.0739964817985
33276,8362.11270950409
33277,8297.52765023601
33278,8122.896039618352
33279,8194.391431785907
33280,8344.306903956181
33281,8191.700671975778
33282,8182.030125326099
33283,8232.079922303103
33284,6085.546169302993
33285,6036.475644717879
33286,6172.855649956942
33287,6187.097829032964
33288,6810.655248828489
33289,7028.128071583886
33290,7127.6716008983485
33291,6866.117165878991
33292,6936.818089402258
33293,6949.638917840882
33294,6916.368432776316
33295,6892.6412657490455
33296,6305.342513022625
33297,6297.852686950767
33298,6290.183530607759
33299,6227.660546126849
33300,2376.242306554769
33301,2380.6732841303465
33302,2377.986138135736
33303,2342.9584053261747
33304,1205.6540850981355
33305,1180.034011999734
33306,1179.7922386162286
33307,1177.6378244579328
33308,970.4896723798884
33309,963.1213603313205
33310,957.121030384934
33407,949.9961332364319
33312,1285.295667486368
33313,1288.1528771302278
33314,1260.607841394104
33315,1261.920907287954
33316,982.3025707616393
33317,976.6853757670871
