id,target
32213,1535.5234186452444
32214,1534.3604513445516
32215,1533.2552671504625
32216,1577.1975948557913
32217,1572.379816389573
32218,1580.1944156961767
32219,1587.5948341337707
32220,1661.5878950825838
32221,1669.3354285211542
32222,1669.2653923995947
32223,1678.4346276597546
32224,1680.75379460934
32225,1673.3810657363583
32226,1670.4994761004418
32227,1652.244661095857
32228,1558.5596799000812
32229,1582.7462502997312
32230,1577.902971755029
32231,1575.398279285674
32232,1120.3153167267108
32233,1117.4660611876677
32234,1120.8523647417887
32235,1122.9695887111448
32236,1525.4531246005104
32237,1564.6855181586548
32238,1561.838703392559
32239,1563.258765025467
32240,1635.5909649080847
32241,1631.4747560389042
32242,1626.9377670835838
32243,1625.1393491262068
32244,1621.91316105516
32245,1619.8936992905417
32246,1619.8473560932257
32247,1619.8473560932257
32248,817.5490179766696
32249,749.0049837900565
32250,748.2230516533373
32251,749.8925094336889
32252,643.3034246411934
32253,640.8798259036586
32254,640.4721521191593
32351,685.597504222233
32256,678.9201654361351
32257,674.8782405516514
32258,675.7947359867823
32259,676.3806510941821
32260,711.1343203439994
32261,707.1216514255428
32262,705.1304443444477
32263,701.7672932024312
32264,716.3434925627927
32265,711.7030315627553
32266,711.188746417109
32267,711.9678906491114
32268,708.9538176024794
32269,708.372537844583
32270,706.4040728451179
32271,706.294543850886
32272,692.9255317014573
32273,690.1876592855116
32274,691.0492779427987
32275,689.2039736936571
32276,682.054480290071
32277,682.4130619255758
32278,682.1177538650734
32279,689.951370624951
32280,681.5755139895612
32281,681.7806518639741
32282,692.4287297342553
32283,692.384048684558
32284,688.6558337082778
32285,732.7927154172204
32286,746.9709264280046
32287,747.5721829945918
32288,3906.8254242948487
32289,6236.480599120812
32290,6389.083267046512
32291,6310.95599164538
32292,6032.876132031854
32293,6134.942838625464
32294,6082.795623348083
32295,5926.69974315952
32296,5898.588201149314
32297,5983.715004116229
32298,6129.207459002004
32299,6196.00383245885
32300,6742.127308519126
32301,6730.337717829016
32302,6570.2385968768485
32303,6482.182347290209
32304,1846.294582173571
32305,1920.961744330371
32306,1921.1286364558391
32307,1922.0469601344305
32308,4120.645056571172
32309,5533.810223071979
32310,5558.7355082067215
32311,5624.318808253769
32312,5902.951690642398
32313,5934.943922109138
32314,5937.454416986577
32315,5935.808328564243
32316,6256.57199136781
32317,6494.016300795763
32318,6495.415133440377
32319,6495.797844285564
32320,6657.115048221767
32321,6695.445855977736
32322,6701.078974654601
32323,6720.333556550507
32324,5074.274011214511
32325,4279.589196253426
32326,4279.124576791389
32327,4282.830506782826
32328,4430.491961032513
32329,4934.306416956039
32330,5058.0756674316835
32331,5128.2746585843815
32332,4897.3218200851925
32333,4937.674092424724
32334,4937.9331695830715
32335,4939.741797596477
32336,4708.951919029805
32337,4462.145409166998
32338,4463.1344569555085
32339,4505.312921725966
32340,2272.2387231193165
32341,2190.6699735375028
32342,2164.387460208164
32343,2172.5926811620966
32344,887.523261897707
32345,892.5905917414998
32346,878.9045533445226
32347,872.0647980847098
32348,744.9518828632051
32349,697.3702141557325
32350,695.2619732581833
32447,689.0324843316706
32352,719.3212343814906
32353,711.8017094442714
32354,708.1764746284557
32355,704.7925170634277
32356,716.755943413537
32357,709.7607074977649
32358,706.8677464965989
32359,703.8904731717676
32360,718.2767626367705
32361,719.8096161545078
32362,720.354556882743
32363,721.6454922088038
32364,717.6664631529562
32365,712.2083489441978
32366,711.2925217253082
32367,711.7805611032437
32368,717.5973667988812
32369,717.8244480668998
32370,718.1111030382424
32371,718.0086476753229
32372,704.8552428976581
32373,703.4309196359565
32374,704.112037673042
32375,706.0890484124326
32376,719.5031819747227
32377,716.0662885266689
32378,710.717493830987
32379,703.8881203126465
32380,727.585256580398
32381,728.051275149348
32382,728.1716531628554
32383,728.0343190843083
32384,4189.340192916991
32385,6955.127940761319
32386,7231.204586386121
32387,6971.929828527573
32388,6572.184366694069
32389,6574.205781947311
32390,6483.3793669781
32391,6283.306160637059
32392,6233.98958395344
32393,6439.148533866698
32394,6609.153383115728
32395,6726.920479344066
32396,7053.207589487935
32397,7037.504474116352
32398,6948.073198165237
32399,6808.641344934009
32400,1908.4746901281326
32401,1939.9490921351403
32402,1940.5962282016383
32403,1932.3483100686403
32404,4531.978537657261
32405,5941.988738620039
32406,6059.295513180227
32407,6195.815436625689
32408,6426.766055280719
32409,6557.251461103756
32410,6556.308209031666
32411,6554.800913894862
32412,6603.871204282922
32413,6614.656530644761
32414,6617.350754557759
32415,6618.512719652636
32416,6461.482229526865
32417,6457.755882176234
32418,6461.244293947228
32419,6455.031118381861
32420,5507.015131072223
32421,4904.362797860103
32422,4863.417264268029
32423,4845.741642538752
32424,4779.765877274042
32425,5329.90269343473
32426,5474.856493104651
32427,5459.043801703315
32428,5161.737876365816
32429,5357.2739567508515
32430,5350.425631160251
32431,5348.334172413624
32432,5135.393890667041
32433,4737.624403729543
32434,4751.764636914092
32435,4771.124231393989
32436,2586.948518430246
32437,2466.2624131608463
32438,2411.807289225245
32439,2406.479583358122
32440,959.6237200634552
32441,943.3828436653945
32442,927.4787009334067
32443,917.0902305607128
32444,745.5204097688382
32445,713.5756757803123
32446,710.4619375204553
32543,712.5562995323156
32448,723.6844710848247
32449,722.6404154608842
32450,718.0675397204586
32451,714.5720930782311
32452,728.5987404375744
32453,722.7011498513103
32454,719.2914867430062
32455,711.6552953843043
32456,721.4958167183438
32457,721.8581826751473
32458,717.0206733898339
32459,716.8290230673142
32460,724.0032385228152
32461,719.5309063688826
32462,720.169455210675
32463,720.0437512499394
32464,717.6897824394199
32465,719.9903098260199
32466,720.477421292726
32467,715.561687674281
32468,712.3389572336085
32469,708.7148537871657
32470,707.0930870127905
32471,722.6527373965071
32472,722.5177486451641
32473,715.4535867690764
32474,713.7106496181646
32475,719.1345019978842
32476,712.9934327720508
32477,745.153086411576
32478,737.2361255181263
32479,749.0277607744805
32480,4693.794954279389
32481,8081.311817126501
32482,8142.774071420587
32483,8076.848889122846
32484,6727.750473575736
32485,6630.643122841275
32486,6608.69598194714
32487,6489.060379561319
32488,6140.767317515121
32489,5956.084495148039
32490,6024.676271907382
32491,6063.131074366046
32492,6443.8029256486325
32493,6483.147236364505
32494,6399.006694180155
32495,6244.9219637720125
32496,1868.739840080715
32497,1969.5249337113432
32498,1970.7086234961068
32499,1970.1267569131467
32500,4065.869225049151
32501,5132.156128064105
32502,5244.262028389431
32503,5315.473937863688
32504,4719.762592063834
32505,4709.749483443954
32506,4702.416241874763
32507,4696.135940990937
32508,4845.192257544943
32509,4834.177308539048
32510,4774.821610969084
32511,4763.918952127357
32512,4642.824854026104
32513,4614.290258427772
32514,4640.398103921664
32515,4647.716874855589
32516,3953.6231746241847
32517,3890.6896523910987
32518,3907.381813868135
32519,3943.0654571796176
32520,4299.470364560587
32521,4873.096078467069
32522,4899.863448021475
32523,4887.107236922051
32524,4690.803863610504
32525,4650.995558372833
32526,4639.331479083832
32527,4625.213354311906
32528,4131.539864262034
32529,4043.5602416409333
32530,4034.8524131418826
32531,4041.3642468888224
32532,2662.054328162547
32533,2473.5168291905256
32534,2482.597441591163
32535,2371.01519863468
32536,1016.598550550383
32537,1021.7157969700346
32538,1014.583064670666
32539,1017.9201596429012
32540,783.7331539230618
32541,704.3385356267793
32542,694.3087320137935
32639,746.0761803565612
32544,738.638942956982
32545,742.1664064446893
32546,739.7946141391085
32547,737.2152043257558
32548,752.9563119657804
32549,746.4251587653597
32550,742.7844966247394
32551,740.9057086788276
32552,744.163433768065
32553,742.5452202879878
32554,742.145930458169
32555,741.9412184137816
32556,738.4887618866363
32557,737.9054104030806
32558,738.6441806180569
32559,739.1228966886757
32560,744.2952765967866
32561,743.8886268497031
32562,739.2742968254901
32563,740.8093442097547
32564,742.3800257548846
32565,737.9694045878491
32566,726.7179269241947
32567,724.0828056634639
32568,720.9972487938437
32569,719.7359675354612
32570,719.6363436391872
32571,719.6436278590638
32572,742.3087538322793
32573,771.4613546065527
32574,769.0284627315946
32575,761.571004913708
32576,4336.388819662885
32577,7281.358791482608
32578,7424.938374634137
32579,7280.958655171783
32580,7010.665542647485
32581,7100.084226133144
32582,6926.7352934666715
32583,6746.976066681473
32584,6613.401300132273
32585,6404.655022025152
32586,6459.645166284899
32587,6501.033074260557
32588,6998.757182027894
32589,7069.45119152885
32590,6918.395157634793
32591,6774.566532523507
32592,1860.910018807288
32593,1894.5718992658879
32594,1892.8747505283638
32595,1892.5818618713517
32596,4523.3701911631815
32597,5815.961633061827
32598,5913.237799813838
32599,5974.178965452704
32600,5160.097795154202
32601,5092.586377904396
32602,5087.919181089075
32603,5080.287296523916
32604,4737.0501292397585
32605,4713.181945217748
32606,4718.529695002926
32607,4750.06819416809
32608,5268.293846516287
32609,5299.853890679288
32610,5307.97888115255
32611,5308.76111560902
32612,4270.335078017903
32613,4064.2732813542657
32614,4098.381000749856
32615,4096.416457350275
32616,4679.585522064152
32617,5380.112438444337
32618,5362.889558043099
32619,5459.722875810111
32620,5351.671033723673
32621,5421.075726457876
32622,5418.987655535374
32623,5422.637741999292
32624,4786.202421552094
32625,4614.781802237964
32626,4612.839778129346
32627,4613.286265075276
32628,2131.392709619138
32629,1995.9500246629361
32630,1972.3568946506177
32631,1971.062595158604
32632,884.2510981729308
32633,860.5849204373005
32634,840.7704732973228
32635,831.5545263064952
32636,733.9324570832198
32637,720.4554356108844
32638,718.0393484193627
32735,727.0099243133955
32640,742.7407802911757
32641,744.011096926043
32642,742.4820323979475
32643,741.151880517789
32644,741.1428099554963
32645,737.8687423104487
32646,733.109554804328
32647,729.5938542795303
32648,746.2821354050898
32649,743.232733822598
32650,743.7192528680025
32651,739.7964391817721
32652,725.4193789794481
32653,720.8579914899963
32654,719.5535337653773
32655,714.3179494532652
32656,706.5435812088848
32657,725.3950770459767
32658,725.7479669315813
32659,711.4928382395543
32660,706.9076980251664
32661,705.3843564348026
32662,704.1028512243164
32663,704.4088618216889
32664,712.3266908758313
32665,714.1078904473676
32666,713.918967329541
32667,713.5679775758326
32668,739.104174314675
32669,760.3415718661721
32670,764.3398905187499
32671,754.6225011565479
32672,4392.112667232433
32673,6930.782442327468
32674,7142.020904649204
32675,6994.282571338726
32676,7128.906417949792
32677,7422.316283037887
32678,7256.928507751818
32679,7201.595775226911
32680,7135.594623602434
32681,7082.984609762561
32682,7209.188812564877
32683,7267.524350770285
32684,7449.868773216151
32685,7404.14574331355
32686,7364.59514604929
32687,7287.649011832588
32688,1782.3441265677727
32689,1762.3052716476518
32690,1763.8227006223074
32691,1764.267198350505
32692,4766.394641659063
32693,6660.566200552878
32694,6679.335414533162
32695,6747.73393547798
32696,6533.7228998842575
32697,6594.178709222563
32698,6593.652295323747
32699,6596.897789168
32700,6356.364341229317
32701,6396.119736138088
32702,6384.314330154498
32703,6363.265341430847
32704,6861.527734694433
32705,7037.4974118383825
32706,7037.4974118383825
32707,7037.4974118383825
32708,5303.1373238077795
32709,4058.083817548274
32710,4005.023450712212
32711,3969.158963275535
32712,4647.556378684495
32713,5390.2487736424555
32714,5457.758587625208
32715,5453.023728572817
32716,5024.429182831423
32717,5263.02195736032
32718,5258.94711824621
32719,5255.070108188737
32720,4653.936072109155
32721,4255.323282093049
32722,4275.89964602246
32723,4329.934865765365
32724,2002.497041147339
32725,2022.5685157696514
32726,2015.9843939229422
32727,1971.2627355036034
32728,998.412715645801
32729,799.2765919363462
32730,789.5965321113522
32731,785.130389507709
32732,720.8393021923403
32733,726.9636189472733
32734,727.5612500877985
32831,690.6446397988803
32736,712.5880015980989
32737,709.0541955908078
32738,707.8146945246649
32739,706.5662708430217
32740,724.7122863114001
32741,728.0718575938598
32742,729.4917100053018
32743,723.5764798968356
32744,714.6987787174561
32745,718.7752647406123
32746,715.1236160262729
32747,714.2280449829441
32748,702.3350904366774
32749,700.097052669642
32750,702.9086270270711
32751,705.2220356123609
32752,699.2387717473546
32753,698.7922048354363
32754,698.3474968146066
32755,696.917864899076
32756,701.490182683391
32757,701.2137164283132
32758,702.1372680147317
32759,703.9879843738968
32760,692.9968848693389
32761,694.2930355025374
32762,694.2930355025374
32763,694.2930355025374
32764,719.2511783153102
32765,728.35066545045
32766,734.3007577466966
32767,722.7261750258365
32768,2841.3326973081676
32769,3845.434457134556
32770,3803.9380780354118
32771,3911.168343399171
32772,4791.612382224111
32773,5243.193679795065
32774,5265.892897820709
32775,5179.221866853391
32776,4866.345679870685
32777,4836.545535870743
32778,4882.015459708
32779,4885.390913283717
32780,5019.191176013508
32781,5098.445843216948
32782,4942.967705001355
32783,4848.908292873508
32784,1679.420224513394
32785,1679.3372849947218
32786,1682.6634690650342
32787,1681.2192347761613
32788,3944.3886579247433
32789,4940.544446300493
32790,4901.831757131775
32791,4932.053249926045
32792,4990.565435897145
32793,4979.06630942502
32794,4980.123607699561
32795,4980.721325258914
32796,5099.08768090324
32797,5200.58984778314
32798,5209.21106255564
32799,5207.26517553627
32800,4544.927798795807
32801,4521.851208391678
32802,4520.62984046822
32803,4523.0449400017005
32804,2525.298558519293
32805,2370.854285468444
32806,2352.978536405501
32807,2327.6779931390015
32808,1830.3378185001889
32809,1832.0296899886914
32810,1836.9738121486396
32811,1857.7016279275788
32812,2340.722733389343
32813,2312.002056294701
32814,2272.724335291665
32815,2273.8660861033977
32816,1906.8947595465572
32817,1914.7405931141882
32818,1875.3789517366865
32819,1880.4180351975092
32820,1957.7606007002678
32821,1962.5147774088398
32822,1963.2006382708894
32823,1960.1793181341486
32824,914.4642513704176
32825,777.1154085603785
32826,774.7224796496538
32827,770.6098210825828
32828,690.3233945498176
32829,677.484277862817
32830,676.9395040910931
32927,654.8379512211128
32832,669.6377680473986
32833,670.0507876848887
32834,672.5090949771252
32835,671.3268846242084
32836,678.7225724891956
32837,676.0519992693715
32838,673.5863321310933
32839,671.2741447813736
32840,660.5128425090516
32841,660.9041609957396
32842,662.2127316604557
32843,665.4264941876287
32844,672.0971603954497
32845,671.1375366063453
32846,669.8255936820811
32847,670.0783463631865
32848,655.8179626761386
32849,655.5529385276465
32850,656.338223752582
32851,658.0968069942878
32852,660.6818240270674
32853,659.0377768813648
32854,657.5689082876264
32855,659.0744858189926
32856,667.0243432100172
32857,671.7038625684888
32858,669.4499698836102
32859,666.139332422944
32860,669.7889843257551
32861,672.0333436150052
32862,669.1564894514257
32863,661.4480752745762
32864,1567.076562786565
32865,1973.0838740658971
32866,2040.9966951773508
32867,2077.0523997269484
32868,1643.6807618338296
32869,1627.895227404911
32870,1628.1087804188496
32871,1628.9478171502246
32872,1541.928420037432
32873,1538.6608647281319
32874,1537.4374214016764
32875,1536.7722712546667
32876,981.97151148944
32877,996.040380168803
32878,997.6808331044243
32879,998.3031272315422
32880,1351.9591064322774
32881,1379.3676595093607
32882,1379.3676595093607
32883,1379.3676595093607
32884,1472.5862094768318
32885,1472.361106821743
32886,1472.0398473364387
32887,1471.8173647643657
32888,1476.157169514475
32889,1478.5310667833312
32890,1470.568712868701
32891,1467.9356175483222
32892,1456.94113869122
32893,1461.7662659626544
32894,1496.9237775203628
32895,1497.5367019930552
32896,1559.6173859814005
32897,1590.874779509717
32898,1594.4834279781894
32899,1595.5380660738904
32900,1467.7660516483702
32901,1477.6818478549058
32902,1468.8474489248918
32903,1470.7075440010808
32904,989.0221349393236
32905,984.0204527987356
32906,983.720254950492
32907,983.6446632083522
32908,1541.7558277106152
32909,1547.0428855342016
32910,1543.9572567502164
32911,1542.913738426219
32912,1563.5741323130133
32913,1564.8484914651406
32914,1564.6739940931266
32915,1614.496769423306
32916,1590.9185097056754
32917,1588.4077935106811
32918,1586.7783092987506
32919,1583.5008644268923
32920,722.8124870606916
32921,699.5964661764461
32922,698.4982376720085
32923,697.5509632224872
32924,652.1955976603572
32925,659.3953292713595
32926,660.8114813112197
33023,670.3315252648862
32928,661.4003126340801
32929,663.2011559143955
32930,663.0859764154794
32931,661.8791145030472
32932,682.5170650515012
32933,677.7845971713597
32934,677.870018138355
32935,676.7796514571077
32936,673.2993042603835
32937,672.3759510618816
32938,673.7547578131991
32939,673.6456956407053
32940,677.0949029221708
32941,674.5351718289726
32942,676.3462082325959
32943,679.4778536599267
32944,676.7912910923808
32945,685.7664266902525
32946,685.689556578344
32947,680.8338215399033
32948,679.8852647301914
32949,679.6191775384854
32950,680.0735888422263
32951,682.6262250006982
32952,686.612910663172
32953,675.6031545715767
32954,685.0843584620537
32955,686.7721940288603
32956,698.2406724363839
32957,724.8084900970273
32958,721.8789850973524
32959,720.8511664982991
32960,3576.3717470360125
32961,6172.004558806969
32962,6215.430461304903
32963,6229.6608273415495
32964,6229.720833292403
32965,6457.021080664522
32966,6411.37116471936
32967,6229.435130748335
32968,5977.477913475358
32969,5918.7501570912245
32970,5979.297038304932
32971,6038.708136282882
32972,6509.115220408178
32973,6482.341268256386
32974,6345.370665106326
32975,6178.827753556463
32976,1867.228055058237
32977,1892.2263339120475
32978,1887.173430182953
32979,1887.9217994230198
32980,4433.410737505995
32981,6119.842680645862
32982,6205.5785656658845
32983,6327.271339626882
32984,6720.000175262329
32985,6731.578625032298
32986,6740.898896719102
32987,6757.07661990372
32988,6786.531038893545
32989,6916.942167165167
32990,6917.20531197624
32991,6916.6013268505185
32992,7140.702766255164
32993,7113.754064096985
32994,7094.781167927455
32995,7118.322724659173
32996,5698.014046299821
32997,5172.462998303761
32998,5173.478342661176
32999,5173.1961338877845
33000,4102.8816803661375
33001,4383.194205816173
33002,4530.762086885336
33003,4667.583501853264
33004,4578.954016832583
33005,4440.790508558985
33006,4405.0343414450535
33007,4406.192436219159
33008,3737.8558863464423
33009,3601.6842840383415
33010,3562.552301127879
33011,3559.693647671977
33012,2377.2160618261196
33013,2326.7543609247555
33014,2309.1004771752146
33015,2239.7292434133496
33016,912.1275906923524
33017,877.1611465182124
33018,865.1260700232366
33019,847.6835361130475
33020,743.0900157556314
33021,698.1421487488802
33022,697.4145854165157
33119,700.567531644887
33024,722.335626789672
33025,717.211733539404
33026,714.3263123639945
33027,709.6186500484038
33028,708.0829011270712
33029,700.2341629984232
33030,698.9451738007635
33031,697.3816235309822
33032,710.6804650059386
33033,710.9065264282518
33034,712.1722489489892
33035,710.3827375203417
33036,704.1402128071859
33037,705.681312723302
33038,705.6598074372765
33039,707.3176143170779
33040,711.9337025158478
33041,708.2269766388142
33042,707.7021027754489
33043,712.274969068755
33044,703.2777333894767
33045,702.8369903812832
33046,699.8600150178363
33047,703.6113287823584
33048,708.7416460083095
33049,705.2205117982093
33050,706.5355149906646
33051,706.2351450500817
33052,712.4539554959354
33053,715.5495231749929
33054,715.5495231749929
33055,715.4926222257847
33056,4167.231614338222
33057,6809.6392233802935
33058,7010.227453313972
33059,6774.848784722378
33060,6675.4353869455235
33061,6816.518415747308
33062,6600.127595151593
33063,6424.200879695071
33064,6196.102565944807
33065,6139.401574820518
33066,6257.32615882057
33067,6340.694959486894
33068,6546.262354240561
33069,6427.9946480439185
33070,6372.586922667764
33071,6245.3294170349845
33072,1921.5265061581883
33073,1867.6957621388342
33074,1863.0366717239551
33075,1862.8779095445645
33076,4659.032151296083
33077,6219.865450571997
33078,6364.496145409421
33079,6497.0670024594765
33080,6450.230934557653
33081,6389.405949012892
33082,6389.9804240682715
33083,6390.031406450889
33084,6760.356937035821
33085,6958.322953059634
33086,6986.585363015093
33087,7007.794340798937
33088,6984.810648063225
33089,6973.711759974217
33090,6938.976596395195
33091,6896.890071025042
33092,6082.413599369799
33093,4980.047195411672
33094,4970.792478753247
33095,4942.671397377675
33096,4641.5687570798855
33097,4809.100811828551
33098,4918.077656600403
33099,4940.5677234475215
33100,4342.646773110378
33101,4217.8632485576845
33102,4225.515359533691
33103,4295.268258649999
33104,3948.3484791825426
33105,3697.801784491379
33106,3590.5894257905593
33107,3566.1520488507654
33108,2247.0765991520757
33109,2220.8765612995426
33110,2204.2974812428465
33111,2181.631274125729
33112,864.833115809851
33113,852.0490002396585
33114,841.177283480381
33115,839.8083378378128
33116,731.2734850276908
33117,693.7524181158286
33118,691.008283364985
33215,691.6582418574546
33120,721.9340289535177
33121,720.7853441559844
33122,724.934664424306
33123,720.4153842044922
33124,734.1872531598665
33125,729.2620984163821
33126,726.7353737851364
33127,726.3204513378577
33128,731.8192155894753
33129,734.4237862999684
33130,732.8506593426175
33131,732.3810934135539
33132,731.4810291291546
33133,727.5088220210876
33134,726.6548922244097
33135,727.4075608114596
33136,732.5850597065611
33137,726.2950016566582
33138,729.351105861078
33139,725.045165020043
33140,718.6041895126249
33141,717.2702682295641
33142,716.5707331135018
33143,717.993520590424
33144,722.3908961842988
33145,718.3391285074047
33146,712.2148726337088
33147,712.4072160688273
33148,736.806695790131
33149,759.0378782223924
33150,757.8422698819235
33151,760.8798883407783
33152,4181.153158433215
33153,7032.185169310923
33154,7160.281846647003
33155,6895.9207961262755
33156,6821.858268613635
33157,6806.621651640515
33158,6638.391630080043
33159,6414.364679130947
33160,5542.282462718275
33161,5482.87381028384
33162,5540.776066228273
33163,5582.533336956325
33164,5951.11251654545
33165,5836.8814480261935
33166,5654.128882579881
33167,5552.8454103889135
33168,1729.3090681259428
33169,1843.3105688250764
33170,1842.0477588075826
33171,1841.569866981163
33172,3940.519033388382
33173,5040.367655968172
33174,5019.16381773243
33175,5053.5758268984355
33176,5547.110829584849
33177,5885.296076418316
33178,5885.296076418316
33179,5885.339980490615
33180,5904.561952400058
33181,5917.063498740744
33182,5907.196824595114
33183,5888.987049136326
33184,5679.980199135635
33185,5699.257666732266
33186,5717.129381317201
33187,5721.114636882049
33188,4180.538273635791
33189,3503.49438917935
33190,3484.629549172837
33191,3459.2282961796013
33192,3674.136548922795
33193,4113.957368490442
33194,4592.888091035322
33195,4636.6111396736305
33196,4160.5503567312035
33197,4232.215136186341
33198,4192.5262498304255
33199,4178.141784061673
33200,3635.607299479882
33201,3415.484376762568
33202,3421.7626381877767
33203,3396.592086660372
33204,2197.3952471625903
33205,2189.5141982270457
33206,2176.9159632991173
33207,2196.371929319191
33208,894.6285008424907
33209,859.4015834798957
33210,850.3878995615237
33211,838.0108510138974
33212,712.0023575532935
33213,711.2996822177843
33214,709.9513592931315
33311,707.4079106633433
33216,761.0884900713382
33217,728.8262120700585
33218,725.6201982459638
33219,721.7011837192415
33220,726.1732955652526
33221,728.768035427318
33222,726.5537275049163
33223,722.9583140820765
33224,732.8637926700733
33225,719.4255560627457
33226,716.5601200132797
33227,718.5550629673196
33228,728.2899752574912
33229,725.759121031336
33230,726.0888275951364
33231,725.7650515372187
33232,729.8743728168201
33233,729.6965809307759
33234,731.0942250574009
33235,729.4048664356611
33236,721.9136853097654
33237,719.7292880664442
33238,717.1258116225114
33239,720.4558894845455
33240,723.1329328753403
33241,715.7771998696844
33242,714.2725881619119
33243,716.9036606431617
33244,709.7371485302474
33245,766.8574923436316
33246,771.8655023521688
33247,775.3895827552424
33248,5250.365171203209
33249,8858.762605015718
33250,8547.479713171053
33251,8341.614202828567
33252,7110.489217796419
33253,6933.00822188547
33254,6834.965806999988
33255,6749.83975670914
33256,6074.328706583647
33257,6024.345767809941
33258,6072.5628361806885
33259,6069.71789663275
33260,6369.358504236857
33261,6360.702169866465
33262,6374.8047144672555
33263,6422.765527648295
33264,2349.372276748875
33265,2171.8748098958536
33266,2170.970067678603
33267,2182.599819584835
33268,4254.79406433852
33269,5339.529878624721
33270,5318.8603682474795
33271,5391.530175862708
33272,5966.549957355532
33273,6137.7612126629465
33274,6180.018120740032
33275,6163.039823444406
33276,5850.333918471219
33277,5590.1545417589
33278,5521.493834770389
33279,5530.355631942452
33280,5672.74857178866
33281,5499.158920808894
33282,5471.49633412759
33283,5413.848152821076
33284,4235.240509627984
33285,3791.030464011549
33286,3777.9722274316705
33287,3729.8478946716536
33288,4243.187199227167
33289,4225.023059529415
33290,4337.481683275178
33291,4351.093994768163
33292,4350.019628181317
33293,4454.589085890566
33294,4458.48788450032
33295,4452.998716106459
33296,4045.5474085441365
33297,3961.7804083280075
33298,3958.1852358323354
33299,3892.1337140747773
33300,2369.793677632146
33301,2329.307052732977
33302,2275.7549431264647
33303,2273.545178201668
33304,981.8720630802994
33305,972.8071706894469
33306,971.4080675608885
33307,975.9487208370274
33308,771.5521783089494
33309,752.7302668936142
33310,740.3792292671845
33407,766.9337285457245
33312,774.9653669362347
33313,809.5739910713355
33314,808.6733338046705
33315,809.473034393789
33316,791.5364089093684
33317,749.4577879141898
33318,756.3476923674725
