id,target
32167,1000.0
32168,1000.0
32169,1000.0
32170,1000.0
32171,1000.0
32172,1000.0
32173,1000.0
32174,1000.0
32175,1000.0
32176,1000.0
32177,1000.0
32178,1000.0
32179,1000.0
32180,1000.0
32181,1000.0
32182,1000.0
32183,1000.0
32184,1000.0
32185,1000.0
32186,1000.0
32187,1000.0
32188,1000.0
32189,1000.0
32190,1000.0
32191,1000.0
32192,1485.6638833887034
32193,1778.7539911006186
32194,1778.7539911006186
32195,1761.383088337544
32196,1924.5981282375392
32197,1924.5981282375392
32198,1924.5981282375392
32199,1924.5981282375392
32200,1687.9120157660398
32201,1723.8526592799162
32202,1723.8526592799162
32203,1723.8526592799162
32204,1000.0
32205,1000.0
32206,1000.0
32207,1000.0
32208,1611.199639310573
32209,1668.8548558082732
32210,1668.8548558082732
32211,1668.8548558082732
32212,1793.3200151878755
32213,1700.2620948440303
32214,1700.2620948440303
32215,1700.2620948440303
32216,1778.7539911006186
32217,1778.7539911006186
32218,1778.7539911006186
32219,1761.383088337544
32220,1778.7539911006186
32221,1778.7539911006186
32222,1778.7539911006186
32223,1793.3200151878755
32224,1912.4737732149133
32225,1912.4737732149133
32226,1912.4737732149133
32227,1912.4737732149133
32228,1827.3077384358173
32229,1912.4737732149133
32230,1912.4737732149133
32231,1912.4737732149133
32232,1356.70097722825
32233,1336.775067495958
32234,1336.775067495958
32235,1322.2672223488544
32236,1912.4737732149133
32237,1912.4737732149133
32238,1912.4737732149133
32239,1912.4737732149133
32240,1912.4737732149133
32241,1912.4737732149133
32242,1912.4737732149133
32243,1912.4737732149133
32244,1827.3077384358173
32245,1783.15704241611
32246,1822.2704580776942
32247,1822.2704580776942
32248,1000.0
32249,1000.0
32250,1000.0
32251,1000.0
32252,1000.0
32253,1000.0
32254,1000.0
32351,1000.0
32256,1000.0
32257,1000.0
32258,1000.0
32259,1000.0
32260,1000.0
32261,1000.0
32262,1000.0
32263,1000.0
32264,1000.0
32265,1000.0
32266,1000.0
32267,1000.0
32268,1000.0
32269,1000.0
32270,1000.0
32271,1000.0
32272,1000.0
32273,1000.0
32274,1000.0
32275,1000.0
32276,1000.0
32277,1000.0
32278,1000.0
32279,1000.0
32280,1000.0
32281,1000.0
32282,1000.0
32283,1000.0
32284,1000.0
32285,1000.0
32286,1000.0
32287,1000.0
32288,5181.421920288387
32289,5586.11938675271
32290,5587.118029932661
32291,5587.118029932661
32292,5576.257734346458
32293,5576.257734346458
32294,5576.257734346458
32295,5621.441280312251
32296,5621.441280312251
32297,5600.033166198235
32298,5225.7809680055325
32299,5576.257734346458
32300,5508.547184912373
32301,5343.415023874547
32302,5343.415023874547
32303,5268.700823118968
32304,2141.6916641946545
32305,2235.4251771083273
32306,2335.331150777238
32307,2436.219782549954
32308,5386.576807929474
32309,5670.400664031705
32310,5670.400664031705
32311,5670.400664031705
32312,5670.400664031705
32313,5670.400664031705
32314,5670.400664031705
32315,5670.400664031705
32316,5518.283886358644
32317,5462.499763866966
32318,5462.499763866966
32319,5462.499763866966
32320,5470.804656410233
32321,5415.562024073231
32322,5415.562024073231
32323,5415.562024073231
32324,5570.625304956341
32325,5218.673604399901
32326,5181.421920288387
32327,5181.421920288387
32328,5218.673604399901
32329,5218.673604399901
32330,5609.147469454056
32331,5218.673604399901
32332,5218.673604399901
32333,5609.147469454056
32334,5310.406746350352
32335,5218.673604399901
32336,5211.747165730441
32337,5143.96961355697
32338,5143.96961355697
32339,5143.96961355697
32340,3295.059622991014
32341,2865.636065339888
32342,2865.636065339888
32343,2865.636065339888
32344,1437.095354672214
32345,1372.56517559976
32346,1368.1201150780419
32347,1202.677166207542
32348,1000.0
32349,1000.0
32350,1000.0
32447,1000.0
32352,1000.0
32353,1000.0
32354,1000.0
32355,1000.0
32356,1000.0
32357,1000.0
32358,1000.0
32359,1000.0
32360,1000.0
32361,1000.0
32362,1000.0
32363,1000.0
32364,1000.0
32365,1000.0
32366,1000.0
32367,1000.0
32368,1000.0
32369,1000.0
32370,1000.0
32371,1000.0
32372,1000.0
32373,1000.0
32374,1000.0
32375,1000.0
32376,1000.0
32377,1000.0
32378,1000.0
32379,1000.0
32380,1000.0
32381,1000.0
32382,1000.0
32383,1000.0
32384,5181.421920288387
32385,5587.118029932661
32386,5692.797133614236
32387,5692.797133614236
32388,5343.415023874547
32389,5510.33455312291
32390,5587.118029932661
32391,5508.547184912373
32392,5415.562024073231
32393,5415.562024073231
32394,5508.547184912373
32395,5508.547184912373
32396,5268.700823118968
32397,5343.415023874547
32398,5268.700823118968
32399,5268.700823118968
32400,2422.4309055004896
32401,2231.399001811469
32402,2244.545002650821
32403,2231.399001811469
32404,5218.673604399901
32405,5646.287594818712
32406,5539.339244941262
32407,5491.655448947605
32408,5491.655448947605
32409,5491.655448947605
32410,5491.655448947605
32411,5491.655448947605
32412,5491.655448947605
32413,5491.655448947605
32414,5491.655448947605
32415,5491.655448947605
32416,5539.339244941262
32417,5539.339244941262
32418,5539.339244941262
32419,5479.421565196011
32420,5602.1607690157825
32421,5218.673604399901
32422,5218.673604399901
32423,5780.893382325259
32424,5614.952838555347
32425,5858.104366973728
32426,5858.104366973728
32427,5727.9759130661205
32428,5386.576807929474
32429,5609.147469454056
32430,5609.147469454056
32431,5609.147469454056
32432,5609.147469454056
32433,5218.673604399901
32434,5218.673604399901
32435,5218.673604399901
32436,3671.2484658671337
32437,3279.105092809442
32438,3279.105092809442
32439,3174.791996415419
32440,1437.095354672214
32441,1443.1813900712116
32442,1392.1899074527596
32443,1358.2539009457316
32444,1000.0
32445,1000.0
32446,1000.0
32543,1000.0
32448,1000.0
32449,1000.0
32450,1000.0
32451,1000.0
32452,1000.0
32453,1000.0
32454,1000.0
32455,1000.0
32456,1000.0
32457,1000.0
32458,1000.0
32459,1000.0
32460,1000.0
32461,1000.0
32462,1000.0
32463,1000.0
32464,1000.0
32465,1000.0
32466,1000.0
32467,1000.0
32468,1000.0
32469,1000.0
32470,1000.0
32471,1000.0
32472,1000.0
32473,1000.0
32474,1000.0
32475,1000.0
32476,1000.0
32477,1000.0
32478,1000.0
32479,1000.0
32480,5218.673604399901
32481,5443.8960934312345
32482,5443.8960934312345
32483,5328.135133296302
32484,5343.415023874547
32485,5268.700823118968
32486,5268.700823118968
32487,5268.700823118968
32488,5508.547184912373
32489,5436.175092208941
32490,5415.562024073231
32491,5415.562024073231
32492,5415.562024073231
32493,5415.562024073231
32494,5415.562024073231
32495,5415.562024073231
32496,2027.2105915029476
32497,2422.4309055004896
32498,2422.4309055004896
32499,2422.4309055004896
32500,5181.421920288387
32501,6101.735829670189
32502,6101.735829670189
32503,5692.258834543315
32504,5796.918583368411
32505,5796.918583368411
32506,5796.918583368411
32507,5703.588929900761
32508,5692.258834543315
32509,6101.735829670189
32510,6101.735829670189
32511,6101.735829670189
32512,6041.801188433405
32513,5981.819229638913
32514,6015.500205562569
32515,6015.500205562569
32516,5218.673604399901
32517,5181.421920288387
32518,5181.421920288387
32519,5181.421920288387
32520,5181.421920288387
32521,5310.406746350352
32522,5376.951625472786
32523,5780.893382325259
32524,5218.673604399901
32525,5218.673604399901
32526,5218.673604399901
32527,5218.673604399901
32528,5098.080419484943
32529,5181.421920288387
32530,5181.421920288387
32531,5181.421920288387
32532,3504.2306044571387
32533,3478.1363701496375
32534,3424.2510645447564
32535,3424.2510645447564
32536,1635.1638162627885
32537,1651.2073616814064
32538,1651.2073616814064
32539,1651.2073616814064
32540,1308.0128216584562
32541,1000.0
32542,1000.0
32639,1000.0
32544,1000.0
32545,1000.0
32546,1000.0
32547,1000.0
32548,1000.0
32549,1000.0
32550,1000.0
32551,1000.0
32552,1000.0
32553,1000.0
32554,1000.0
32555,1000.0
32556,1000.0
32557,1000.0
32558,1000.0
32559,1000.0
32560,1000.0
32561,1000.0
32562,1000.0
32563,1000.0
32564,1000.0
32565,1000.0
32566,1000.0
32567,1000.0
32568,1000.0
32569,1000.0
32570,1000.0
32571,1000.0
32572,1000.0
32573,1000.0
32574,1000.0
32575,1000.0
32576,5218.673604399901
32577,5513.5798584930135
32578,5513.5798584930135
32579,5513.5798584930135
32580,5587.118029932661
32581,5343.415023874547
32582,5343.415023874547
32583,5587.118029932661
32584,5508.547184912373
32585,5508.547184912373
32586,5508.547184912373
32587,5508.547184912373
32588,5587.118029932661
32589,5587.118029932661
32590,5587.118029932661
32591,5529.5605738273325
32592,2066.4052419217383
32593,2121.4996080097203
32594,2121.4996080097203
32595,2121.4996080097203
32596,5181.421920288387
32597,5602.1607690157825
32598,5602.1607690157825
32599,5602.1607690157825
32600,5670.481988482116
32601,5587.796776471523
32602,5587.796776471523
32603,5422.504414003299
32604,5497.986722629098
32605,5528.746143442389
32606,5528.746143442389
32607,5385.534890994212
32608,5969.120627778371
32609,5290.8558867789825
32610,5646.287594818712
32611,5597.5631858153
32612,5780.893382325259
32613,5218.673604399901
32614,5218.673604399901
32615,5218.673604399901
32616,5479.832600495729
32617,6213.451029978454
32618,6213.451029978454
32619,6213.451029978454
32620,6213.451029978454
32621,6146.323744581665
32622,6078.093898156022
32623,5670.400664031705
32624,5795.533669172109
32625,5602.1607690157825
32626,5602.1607690157825
32627,5602.1607690157825
32628,2661.917708828858
32629,2475.844993750185
32630,2244.545002650821
32631,2244.545002650821
32632,1443.1813900712116
32633,1123.525332655012
32634,1123.525332655012
32635,1123.525332655012
32636,1000.0
32637,1000.0
32638,1000.0
32735,1000.0
32640,1000.0
32641,1000.0
32642,1000.0
32643,1000.0
32644,1000.0
32645,1000.0
32646,1000.0
32647,1000.0
32648,1000.0
32649,1000.0
32650,1000.0
32651,1000.0
32652,1000.0
32653,1000.0
32654,1000.0
32655,1000.0
32656,1000.0
32657,1000.0
32658,1000.0
32659,1000.0
32660,1000.0
32661,1000.0
32662,1000.0
32663,1000.0
32664,1000.0
32665,1000.0
32666,1000.0
32667,1000.0
32668,1000.0
32669,1000.0
32670,1000.0
32671,1000.0
32672,5098.080419484943
32673,5670.400664031705
32674,5597.5631858153
32675,5597.5631858153
32676,5587.118029932661
32677,5343.415023874547
32678,5343.415023874547
32679,5587.118029932661
32680,5564.863117238906
32681,5564.863117238906
32682,5564.863117238906
32683,5587.118029932661
32684,5268.700823118968
32685,5268.700823118968
32686,5268.700823118968
32687,5268.700823118968
32688,2003.164883368373
32689,1950.1220012498056
32690,1979.8910250142076
32691,1991.2610910191586
32692,5098.080419484943
32693,6101.735829670189
32694,6101.735829670189
32695,6078.093898156022
32696,6101.735829670189
32697,6101.735829670189
32698,6101.735829670189
32699,6101.735829670189
32700,6101.735829670189
32701,6101.735829670189
32702,6101.735829670189
32703,6101.735829670189
32704,5646.287594818712
32705,5518.283886358644
32706,5440.553604799726
32707,5440.553604799726
32708,5385.534890994212
32709,5181.421920288387
32710,5181.421920288387
32711,5181.421920288387
32712,5568.61322556748
32713,5528.746143442389
32714,5528.746143442389
32715,5528.746143442389
32716,5995.406189143111
32717,5692.258834543315
32718,6031.819271123648
32719,6065.818541768043
32720,5624.373472072832
32721,5218.673604399901
32722,5218.673604399901
32723,5181.421920288387
32724,2455.8920032971996
32725,2200.458446586587
32726,2200.458446586587
32727,2181.8080900525433
32728,1188.4725936283683
32729,1008.9377475982665
32730,1000.0
32731,1008.9377475982665
32732,1000.0
32733,1000.0
32734,1000.0
32831,1000.0
32736,1000.0
32737,1000.0
32738,1000.0
32739,1000.0
32740,1000.0
32741,1000.0
32742,1000.0
32743,1000.0
32744,1000.0
32745,1000.0
32746,1000.0
32747,1000.0
32748,1000.0
32749,1000.0
32750,1000.0
32751,1000.0
32752,1000.0
32753,1000.0
32754,1000.0
32755,1000.0
32756,1000.0
32757,1000.0
32758,1000.0
32759,1000.0
32760,1000.0
32761,1000.0
32762,1000.0
32763,1000.0
32764,1000.0
32765,1000.0
32766,1000.0
32767,1000.0
32768,2794.9365652184392
32769,3835.840223344828
32770,3841.637231310126
32771,3771.9722452196966
32772,5100.191556273674
32773,5098.080419484943
32774,5098.080419484943
32775,5098.080419484943
32776,5098.080419484943
32777,5228.306072366643
32778,5265.938895016147
32779,5228.306072366643
32780,4917.3353524975355
32781,5146.309246353441
32782,4791.692661473998
32783,4791.692661473998
32784,1723.4063115775175
32785,1761.383088337544
32786,1761.383088337544
32787,1761.383088337544
32788,3539.1543332798733
32789,4565.70388263902
32790,4715.259416560869
32791,4715.259416560869
32792,5146.102227947327
32793,5146.102227947327
32794,5146.102227947327
32795,5146.102227947327
32796,5146.102227947327
32797,5146.102227947327
32798,5146.102227947327
32799,5146.102227947327
32800,4233.769511576923
32801,4136.464442084633
32802,4162.377871217239
32803,4136.464442084633
32804,2431.3099154748925
32805,2154.4616552352336
32806,2096.668616204331
32807,2079.0080345650413
32808,1912.4737732149133
32809,1912.4737732149133
32810,1912.4737732149133
32811,1912.4737732149133
32812,2175.7856211069293
32813,2199.2639545236093
32814,2175.7856211069293
32815,2086.9587538253095
32816,1965.9069632204971
32817,2070.505594883746
32818,1924.0786669800132
32819,1924.0786669800132
32820,1955.1108407884392
32821,2006.808848219978
32822,2006.808848219978
32823,2006.808848219978
32824,1000.0
32825,1000.0
32826,1000.0
32827,1000.0
32828,1000.0
32829,1000.0
32830,1000.0
32927,1000.0
32832,1000.0
32833,1000.0
32834,1000.0
32835,1000.0
32836,1000.0
32837,1000.0
32838,1000.0
32839,1000.0
32840,1000.0
32841,1000.0
32842,1000.0
32843,1000.0
32844,1000.0
32845,1000.0
32846,1000.0
32847,1000.0
32848,1000.0
32849,1000.0
32850,1000.0
32851,1000.0
32852,1000.0
32853,1000.0
32854,1000.0
32855,1000.0
32856,1000.0
32857,1000.0
32858,1000.0
32859,1000.0
32860,1000.0
32861,1000.0
32862,1000.0
32863,1000.0
32864,1263.8455838554949
32865,1761.383088337544
32866,1761.383088337544
32867,1775.788513586519
32868,1924.5981282375392
32869,1924.5981282375392
32870,1924.5981282375392
32871,1924.5981282375392
32872,1706.9479199616674
32873,1695.6183783739925
32874,1695.6183783739925
32875,1695.6183783739925
32876,1000.0
32877,1000.0
32878,1000.0
32879,1000.0
32880,1677.9336128490293
32881,1713.634122917798
32882,1696.8424121575586
32883,1696.8424121575586
32884,1778.7539911006186
32885,1700.2620948440303
32886,1700.2620948440303
32887,1700.2620948440303
32888,1778.7539911006186
32889,1778.7539911006186
32890,1761.383088337544
32891,1761.383088337544
32892,1761.383088337544
32893,1761.383088337544
32894,1778.7539911006186
32895,1761.383088337544
32896,1843.6140814644336
32897,1854.3236175622787
32898,1854.3236175622787
32899,1854.3236175622787
32900,1912.4737732149133
32901,1912.4737732149133
32902,1912.4737732149133
32903,1862.6450355161917
32904,1191.2510145331378
32905,1222.152392722803
32906,1234.6708490253347
32907,1285.0157699810497
32908,1862.6450355161917
32909,1854.3236175622787
32910,1854.3236175622787
32911,1854.3236175622787
32912,1912.4737732149133
32913,1912.4737732149133
32914,1912.4737732149133
32915,1912.4737732149133
32916,1706.9479199616674
32917,1695.6183783739925
32918,1706.9479199616674
32919,1706.9479199616674
32920,1000.0
32921,1000.0
32922,1000.0
32923,1000.0
32924,1000.0
32925,1000.0
32926,1000.0
33023,1000.0
32928,1000.0
32929,1000.0
32930,1000.0
32931,1000.0
32932,1000.0
32933,1000.0
32934,1000.0
32935,1000.0
32936,1000.0
32937,1000.0
32938,1000.0
32939,1000.0
32940,1000.0
32941,1000.0
32942,1000.0
32943,1000.0
32944,1000.0
32945,1000.0
32946,1000.0
32947,1000.0
32948,1000.0
32949,1000.0
32950,1000.0
32951,1000.0
32952,1000.0
32953,1000.0
32954,1000.0
32955,1000.0
32956,1000.0
32957,1000.0
32958,1000.0
32959,1000.0
32960,5095.206946371295
32961,5602.1607690157825
32962,5746.724217473622
32963,5746.724217473622
32964,5646.287594818712
32965,5529.5605738273325
32966,5529.5605738273325
32967,5436.175092208941
32968,5646.287594818712
32969,5597.5631858153
32970,5597.5631858153
32971,5597.5631858153
32972,5587.118029932661
32973,5268.700823118968
32974,5508.547184912373
32975,5508.547184912373
32976,2003.164883368373
32977,2019.0147607900926
32978,2019.0147607900926
32979,2019.0147607900926
32980,5609.025677580698
32981,5569.638142117479
32982,5670.400664031705
32983,5670.400664031705
32984,6101.735829670189
32985,6213.451029978454
32986,6101.735829670189
32987,5795.533669172109
32988,5268.700823118968
32989,5343.415023874547
32990,5343.415023874547
32991,5268.700823118968
32992,5230.06132794568
32993,5230.06132794568
32994,5230.06132794568
32995,5230.06132794568
32996,5718.433625654475
32997,6192.608693079021
32998,6192.608693079021
32999,6192.608693079021
33000,5609.025677580698
33001,6257.618784342775
33002,6127.955519045803
33003,6192.608693079021
33004,6454.394279026466
33005,6337.779397944192
33006,6337.779397944192
33007,6337.779397944192
33008,5386.576807929474
33009,5228.306072366643
33010,5228.306072366643
33011,5228.306072366643
33012,2873.734093136673
33013,2341.9528393596765
33014,2492.0732955321173
33015,2378.5667820085555
33016,1047.9949632524247
33017,1024.666356662237
33018,1024.666356662237
33019,1000.0
33020,1000.0
33021,1000.0
33022,1000.0
33119,1000.0
33024,1000.0
33025,1000.0
33026,1000.0
33027,1000.0
33028,1000.0
33029,1000.0
33030,1000.0
33031,1000.0
33032,1000.0
33033,1000.0
33034,1000.0
33035,1000.0
33036,1000.0
33037,1000.0
33038,1000.0
33039,1000.0
33040,1000.0
33041,1000.0
33042,1000.0
33043,1000.0
33044,1000.0
33045,1000.0
33046,1000.0
33047,1000.0
33048,1000.0
33049,1000.0
33050,1000.0
33051,1000.0
33052,1000.0
33053,1000.0
33054,1000.0
33055,1000.0
33056,5218.673604399901
33057,5587.118029932661
33058,5587.118029932661
33059,5587.118029932661
33060,5508.547184912373
33061,5508.547184912373
33062,5508.547184912373
33063,5556.396779172562
33064,5556.396779172562
33065,5268.700823118968
33066,5268.700823118968
33067,5268.700823118968
33068,5268.700823118968
33069,5268.700823118968
33070,5268.700823118968
33071,5268.700823118968
33072,2793.3709432287033
33073,2230.003739135688
33074,2230.003739135688
33075,2230.003739135688
33076,5539.188509283072
33077,5546.0083824012945
33078,5597.5631858153
33079,5597.5631858153
33080,5470.804656410233
33081,5415.562024073231
33082,5415.562024073231
33083,5415.562024073231
33084,5343.415023874547
33085,5343.415023874547
33086,5343.415023874547
33087,5343.415023874547
33088,5043.070329736056
33089,5043.070329736056
33090,5043.070329736056
33091,5043.070329736056
33092,5644.3427295544025
33093,5670.400664031705
33094,5670.400664031705
33095,5670.400664031705
33096,5609.147469454056
33097,5678.360943535683
33098,5678.360943535683
33099,5678.360943535683
33100,5386.576807929474
33101,5386.576807929474
33102,5386.576807929474
33103,5386.576807929474
33104,5218.673604399901
33105,5098.080419484943
33106,5098.080419484943
33107,5100.191556273674
33108,3034.2449862515423
33109,2644.2894487017506
33110,2492.0732955321173
33111,2487.634617162492
33112,1189.6394361588311
33113,1037.1055973759476
33114,1037.1055973759476
33115,1055.1925606924908
33116,1000.0
33117,1000.0
33118,1000.0
33215,1000.0
33120,1000.0
33121,1000.0
33122,1000.0
33123,1000.0
33124,1000.0
33125,1000.0
33126,1000.0
33127,1000.0
33128,1000.0
33129,1000.0
33130,1000.0
33131,1000.0
33132,1000.0
33133,1000.0
33134,1000.0
33135,1000.0
33136,1000.0
33137,1000.0
33138,1000.0
33139,1000.0
33140,1000.0
33141,1000.0
33142,1000.0
33143,1000.0
33144,1000.0
33145,1000.0
33146,1000.0
33147,1000.0
33148,1000.0
33149,1000.0
33150,1000.0
33151,1000.0
33152,5218.673604399901
33153,5587.118029932661
33154,5587.118029932661
33155,5587.118029932661
33156,5508.547184912373
33157,5564.863117238906
33158,5634.731228242386
33159,6157.448728937692
33160,5569.638142117479
33161,5569.638142117479
33162,5646.287594818712
33163,5646.287594818712
33164,5646.287594818712
33165,6035.9693101091725
33166,6101.735829670189
33167,6101.735829670189
33168,2016.0336944562473
33169,2016.0336944562473
33170,2016.0336944562473
33171,2016.0336944562473
33172,5098.080419484943
33173,5456.803311277231
33174,5456.803311277231
33175,5456.803311277231
33176,5569.638142117479
33177,5508.547184912373
33178,5508.547184912373
33179,5508.547184912373
33180,5508.547184912373
33181,5564.863117238906
33182,5564.863117238906
33183,5564.863117238906
33184,5268.700823118968
33185,5268.700823118968
33186,5268.700823118968
33187,5268.700823118968
33188,6081.316199491033
33189,5609.025677580698
33190,5609.025677580698
33191,5609.025677580698
33192,5539.188509283072
33193,6101.735829670189
33194,6101.735829670189
33195,6101.735829670189
33196,5528.746143442389
33197,5445.574088113301
33198,5445.574088113301
33199,5528.746143442389
33200,5218.673604399901
33201,5218.673604399901
33202,5218.673604399901
33203,5218.673604399901
33204,2944.1020794534047
33205,2755.5971724717133
33206,2572.887157720631
33207,2572.887157720631
33208,1156.9722439184739
33209,1052.5968635282804
33210,1000.0
33211,1000.0
33212,1000.0
33213,1000.0
33214,1000.0
33311,1000.0
33216,1000.0
33217,1000.0
33218,1000.0
33219,1000.0
33220,1000.0
33221,1000.0
33222,1000.0
33223,1000.0
33224,1000.0
33225,1000.0
33226,1000.0
33227,1000.0
33228,1000.0
33229,1000.0
33230,1000.0
33231,1000.0
33232,1000.0
33233,1000.0
33234,1000.0
33235,1000.0
33236,1000.0
33237,1000.0
33238,1000.0
33239,1000.0
33240,1000.0
33241,1000.0
33242,1000.0
33243,1000.0
33244,1000.0
33245,1000.0
33246,1000.0
33247,1000.0
33248,5576.268482027146
33249,4604.152196362807
33250,4604.152196362807
33251,4665.839284424287
33252,4844.780427960062
33253,4844.780427960062
33254,4844.780427960062
33255,4844.780427960062
33256,5508.547184912373
33257,5508.547184912373
33258,5508.547184912373
33259,5508.547184912373
33260,5508.547184912373
33261,5556.396779172562
33262,5508.547184912373
33263,5508.547184912373
33264,3572.361813857311
33265,2644.2894487017506
33266,2644.2894487017506
33267,2644.2894487017506
33268,5539.188509283072
33269,6035.9693101091725
33270,6078.093898156022
33271,5969.120627778371
33272,5597.5631858153
33273,5597.5631858153
33274,5597.5631858153
33275,5597.5631858153
33276,5670.400664031705
33277,5733.480300711392
33278,5670.400664031705
33279,5670.400664031705
33280,5670.400664031705
33281,6078.093898156022
33282,6078.093898156022
33283,6078.093898156022
33284,5218.673604399901
33285,5181.421920288387
33286,5211.747165730441
33287,5211.747165730441
33288,5218.673604399901
33289,5218.673604399901
33290,5218.673604399901
33291,5218.673604399901
33292,5181.421920288387
33293,5181.421920288387
33294,5181.421920288387
33295,5181.421920288387
33296,5181.421920288387
33297,5103.791215253328
33298,5181.421920288387
33299,5103.791215253328
33300,3478.1363701496375
33301,2701.2142017458164
33302,2654.676891842175
33303,2654.676891842175
33304,1631.3639125466136
33305,1647.3653424662746
33306,1647.3653424662746
33307,1647.3653424662746
33308,1000.0
33309,1000.0
33310,1000.0
33407,1000.0
33312,1000.0
33313,1000.0
33314,1000.0
33315,1000.0
33316,1000.0
33317,1000.0
33318,1000.0
33319,1000.0
33320,1000.0
33321,1000.0
33322,1000.0
33323,1000.0
33324,1000.0
33325,1000.0
33326,1000.0
33327,1000.0
33328,1000.0
33329,1000.0
33330,1000.0
33331,1000.0
33332,1000.0
33333,1000.0
33334,1000.0
33335,1000.0
33336,1000.0
33337,1000.0
33338,1000.0
33339,1000.0
33340,1000.0
33341,1000.0
33342,1000.0
33343,1000.0
33344,5181.421920288387
33345,5443.8960934312345
33346,5343.415023874547
33347,5230.06132794568
33348,5587.118029932661
33349,5587.118029932661
33350,5508.547184912373
33351,5508.547184912373
33352,5670.400664031705
33353,5795.533669172109
33354,5733.480300711392
33355,5670.400664031705
33356,5646.287594818712
33357,5597.5631858153
33358,5646.287594818712
33359,5670.400664031705
33360,1972.6680078820964
33361,1932.678960944864
33362,1912.386150728602
33363,1932.678960944864
33364,5181.421920288387
33365,5692.258834543315
33366,5795.533669172109
33367,5795.533669172109
33368,5745.3528408460315
33369,5600.033166198235
33370,5600.033166198235
33371,5600.033166198235
33372,5745.3528408460315
33373,5795.533669172109
33374,5795.533669172109
33375,5795.533669172109
33376,5795.533669172109
33377,5795.533669172109
33378,5795.533669172109
33379,5795.533669172109
33380,5609.025677580698
33381,5181.421920288387
33382,5181.421920288387
33383,5181.421920288387
33384,5211.747165730441
33385,5211.747165730441
33386,5211.747165730441
33387,5211.747165730441
33388,5181.421920288387
33389,5181.421920288387
33390,5211.747165730441
33391,5181.421920288387
33392,5211.747165730441
33393,5143.96961355697
33394,5143.96961355697
33395,5143.96961355697
33396,2402.9631084149305
33397,1999.5864299474952
33398,1999.5864299474952
33399,1949.079788323058
33400,1370.7813239125894
33401,1000.0
33402,1000.0
33403,1000.0
33404,1000.0
33405,1000.0
33406,1000.0
33503,1000.0
33408,1000.0
33409,1000.0
33410,1000.0
33411,1000.0
33412,1000.0
33413,1000.0
33414,1000.0
33415,1000.0
33416,1000.0
33417,1000.0
33418,1000.0
33419,1000.0
33420,1000.0
33421,1000.0
33422,1000.0
33423,1000.0
33424,1000.0
33425,1000.0
33426,1000.0
33427,1000.0
33428,1000.0
33429,1000.0
33430,1000.0
33431,1000.0
33432,1000.0
33433,1000.0
33434,1000.0
33435,1000.0
33436,1000.0
33437,1000.0
33438,1000.0
33439,1000.0
33440,1927.8033081910735
33441,3296.983529381288
33442,4140.112130724065
33443,4406.61829194326
33444,2692.4746762359646
33445,1965.9069632204971
33446,1965.9069632204971
33447,1965.9069632204971
33448,1843.6140814644336
33449,1843.6140814644336
33450,1843.6140814644336
33451,1843.6140814644336
33452,1433.9032652263052
33453,1426.4885905456536
33454,1426.4885905456536
33455,1426.4885905456536
33456,1700.2620948440303
33457,1778.7539911006186
33458,1778.7539911006186
33459,1778.7539911006186
33460,1778.7539911006186
33461,1778.7539911006186
33462,1778.7539911006186
33463,1778.7539911006186
33464,1912.4737732149133
33465,1912.4737732149133
