id,target
32383,835.3870039599973
32384,4387.4288143281165
32385,6811.3759594215935
32386,6993.537610068946
32387,6626.653750162895
32388,7178.986853828332
32389,7491.63001529405
32390,7398.60513532405
32391,7329.674666642535
32392,6340.481736133553
32393,6465.526607718521
32394,6649.505461282771
32395,6758.890690829261
32396,7572.723523461938
32397,7281.965762280216
32398,7132.847815458172
32399,7045.818731619873
32400,2244.483839634813
32401,2196.0069868788196
32402,2170.0551630767122
32403,2169.310982912756
32404,4300.480511209909
32405,6434.0781443014475
32406,6370.553075423429
32407,6708.428630982211
32408,6540.615374318861
32409,6653.460048754951
32410,6654.81734075727
32411,6609.892799618729
32412,6315.22763718053
32413,6488.218264333209
32414,6602.099921682097
32415,6292.588658186986
32416,6790.196998883233
32417,6646.482986830204
32418,7022.322564306637
32419,6966.109824998839
32420,6149.806611280704
32421,5783.956759561739
32422,4427.571160914586
32423,4326.367569374667
32424,5172.911338743769
32425,4718.868458187862
32426,4812.116501437652
32427,4870.488507408991
32428,5060.0778299597705
32429,4990.611655583081
32430,4907.922129953235
32431,4738.742435283435
32432,4789.344674927552
32433,4852.5277046857145
32434,4837.608715044921
32435,4803.540680950254
32436,2233.454441108526
32437,2152.7888250886376
32438,2129.2890685891143
32439,2089.199746291654
32440,1723.7753113196636
32441,1139.3763796918067
32442,1046.775147246148
32443,1000.3539467818916
32444,889.7913366134591
32445,876.94582651366
32446,869.4581743890576
32543,847.3439838035946
32448,854.0164841368319
32449,847.4949864648984
32450,845.7467166850224
32451,843.2135746497609
32452,867.038717137347
32453,828.6508297563806
32454,806.136267039727
32455,798.6890910306676
32456,785.9211887148563
32457,783.9049790020014
32458,782.6923162018339
32459,790.1908008625045
32460,773.7729409406637
32461,772.3319053829529
32462,771.4464962586501
32463,765.7013938455024
32464,755.0061531583041
32465,750.3478523859497
32466,750.2576750759415
32467,750.7458498523987
32468,747.6384497799451
32469,747.956620537745
32470,751.514557065127
32471,752.3911265644824
32472,754.5967596623518
32473,754.5039798834588
32474,754.2994044193923
32475,756.5738904286117
32476,732.9108180259141
32477,774.0334914591344
32478,779.0730430974893
32479,848.2365592542996
32480,5107.7552986495875
32481,7953.595199273768
32482,7946.217323619304
32483,7456.260689997717
32484,6427.679055616015
32485,6372.4964885607915
32486,6018.60381671228
32487,6041.89023964813
32488,6461.634899142082
32489,6418.124375966801
32490,6382.55418390819
32491,6516.273509851055
32492,6982.116680587662
32493,6605.387721571382
32494,6311.367364388946
32495,6282.921403353684
32496,2052.1533003514537
32497,2065.8178862607756
32498,2070.534276974081
32499,2058.492381450387
32500,4034.4344203627065
32501,5991.829300274233
32502,6039.341576444125
32503,6362.785019898001
32504,6230.436210168387
32505,6302.559033989548
32506,6308.399686111916
32507,6255.798754571743
32508,5957.51440581013
32509,6098.00323688117
32510,6312.96532769475
32511,5970.474154048484
32512,6216.857969339515
32513,6122.064376005514
32514,6396.681856677176
32515,6316.062865750201
32516,6203.44428104289
32517,5424.01999882335
32518,4222.222950309087
32519,4092.8474476288393
32520,4322.867235094084
32521,4818.477169960839
32522,4998.558729364788
32523,4973.206155517971
32524,5199.591178820151
32525,4916.036453219535
32526,4706.391956219485
32527,4751.1384094378745
32528,4137.979385812931
32529,3863.697205786865
32530,4023.781058734843
32531,3925.4687631724264
32532,2214.869621887832
32533,2160.0541817288627
32534,2145.9407988533435
32535,2118.1637864822856
32536,1419.6464939716402
32537,971.1909681332531
32538,907.7712555773976
32539,857.398869509197
32540,807.1646292384783
32541,797.342971182036
32542,787.1543339234256
32639,788.7119698024695
32544,781.4203678461412
32545,787.2976696935893
32546,787.0236539271456
32547,786.8704442820008
32548,819.5194328468518
32549,781.4659482437186
32550,774.8972441255015
32551,769.988053544178
32552,769.5673788311608
32553,762.9890537869223
32554,757.726467495386
32555,754.1226355228715
32556,744.2807240923913
32557,740.6303691562898
32558,736.3855057992351
32559,739.2380629688014
32560,721.9805097084734
32561,720.2497419225043
32562,720.1257254686478
32563,722.9470865563547
32564,713.4201367328669
32565,712.3789471846499
32566,712.9032943655992
32567,712.4718703423055
32568,718.0472409795526
32569,719.8259683100816
32570,723.7480956817608
32571,722.7331418321209
32572,712.060876620704
32573,741.2408752413087
32574,757.7318851875813
32575,769.8473058850366
32576,5163.8846996933235
32577,8119.722960910483
32578,8008.057312518249
32579,7611.855882520269
32580,6880.574647891472
32581,6745.655136051749
32582,6443.9228799215125
32583,6396.771117604245
32584,5835.873246545979
32585,5789.062157581248
32586,5706.678012737613
32587,5911.878326125474
32588,6586.719858103803
32589,6105.1890599338585
32590,6187.40302183591
32591,5972.846481823543
32592,1915.7771682488724
32593,1942.560449629501
32594,1943.290396046923
32595,1928.724544767889
32596,3815.1442181571565
32597,5777.750523001521
32598,5764.264044146044
32599,6210.419382053514
32600,5434.465246130075
32601,5280.20869685494
32602,5207.075633907893
32603,5353.969532285833
32604,5864.915799969489
32605,6014.58657796554
32606,6094.296485169043
32607,5838.054326396376
32608,5813.2717923504215
32609,5804.306105959667
32610,6247.351318049401
32611,6205.9258429018755
32612,5981.598174416462
32613,5476.837961585534
32614,4240.885256099738
32615,4054.3530679924743
32616,5021.89687529161
32617,5255.07491898979
32618,5297.1894092846105
32619,5284.557342102834
32620,4999.835309909174
32621,4806.6418481311075
32622,4688.915743246114
32623,4637.384001496626
32624,4660.080162053936
32625,4710.5303313025
32626,4778.772774576543
32627,4817.093244011925
32628,2259.613246063502
32629,2130.085540585499
32630,2110.2690598445756
32631,2054.2172343977018
32632,1372.7950530460214
32633,993.4115083311094
32634,951.1887453721235
32635,866.7518582963365
32636,793.8930691238096
32637,805.8260443377139
32638,792.8123314433726
32735,752.4184865049606
32640,759.6277558791635
32641,762.2493812903035
32642,767.1625163500295
32643,767.2251139047388
32644,799.2552960395303
32645,772.1152290606121
32646,766.1943155319469
32647,763.2601778868793
32648,774.699823368072
32649,761.4054582747088
32650,762.7984444303474
32651,765.7659898644504
32652,751.2767154911897
32653,750.860350094186
32654,749.994585822064
32655,755.7843127260207
32656,745.0335908658991
32657,745.5253212771969
32658,738.8137579143013
32659,738.1826738934528
32660,738.4332916429489
32661,739.4347855244209
32662,737.9146742670838
32663,737.993529492955
32664,735.3066346210383
32665,729.3872880294869
32666,732.4776510240605
32667,737.8296900588883
32668,743.8194876681798
32669,744.6568555438432
32670,745.305078814772
32671,749.4171145221454
32672,3849.4217700787844
32673,6743.520904799303
32674,6888.047561749059
32675,6957.478278352665
32676,6712.107018040308
32677,6640.817295361945
32678,6403.265540853695
32679,6242.1347917261
32680,6272.908382059268
32681,6471.100126167342
32682,6295.131442705748
32683,6253.965112524893
32684,6553.246342584698
32685,6642.598016733923
32686,6381.16426948804
32687,6187.294138004972
32688,1818.6398208321611
32689,1937.1900434273086
32690,1931.3387961452277
32691,1921.3163464737827
32692,4107.091419078853
32693,6112.806676103397
32694,6047.228013902422
32695,5994.200775322916
32696,6201.560919463375
32697,6414.800637489665
32698,6389.755442156333
32699,6212.674097816094
32700,6177.711824049947
32701,6194.051302372169
32702,6352.985254944847
32703,6095.092697458875
32704,6117.787414321788
32705,6011.715165137886
32706,5992.143116277584
32707,5898.137095768148
32708,5941.403345184173
32709,5178.414186021252
32710,3771.017792989073
32711,3143.9908612740455
32712,3843.274395466447
32713,4713.970201278735
32714,4836.277692037771
32715,4988.869633295821
32716,5352.32609703939
32717,5466.166037382806
32718,5528.191686701167
32719,5429.759788756712
32720,4887.641249961355
32721,4887.431814604849
32722,4918.355373967754
32723,4901.075489600979
32724,2122.1899273494882
32725,1946.3724863077568
32726,1959.542716264837
32727,1922.707708231559
32728,1258.3133987881388
32729,890.442529656623
32730,872.3233752162396
32731,839.92137171309
32732,748.852618801873
32733,761.962731964164
32734,767.3054425190642
32831,757.801732277385
32736,771.901415859547
32737,752.4615082425438
32738,756.81968211874
32739,757.2035857693921
32740,763.7105420032773
32741,746.1535435137146
32742,741.7837816095687
32743,746.1185112579637
32744,754.7771550442836
32745,754.8575692147566
32746,758.64093879704
32747,763.4645484625413
32748,751.4103993795113
32749,751.1187879880938
32750,749.8524032397671
32751,744.8601572867129
32752,738.758117486658
32753,743.02064841938
32754,742.8901602994462
32755,740.3919029234977
32756,733.5335392246518
32757,736.1343537175434
32758,736.2175210110296
32759,735.6698861302064
32760,731.0946302857405
32761,729.0615644678104
32762,734.148774990754
32763,733.8544701491014
32764,740.4482160840895
32765,743.1958810709222
32766,744.0177194725227
32767,747.1887148476154
32768,3269.529595157931
32769,5254.68374728601
32770,5147.07265951108
32771,5154.523212618273
32772,5294.135983811212
32773,5505.124672308715
32774,5549.514545284263
32775,5583.947361415452
32776,5440.104015817786
32777,5699.847043941088
32778,5534.588587181527
32779,5526.3092932177615
32780,5929.479208784101
32781,5922.089725084854
32782,5400.642308228971
32783,5169.3487842550985
32784,1655.5967062903485
32785,1737.3030462392173
32786,1770.0982696527415
32787,1779.7224666176126
32788,3628.575903730209
32789,5857.311822672177
32790,5923.36217660901
32791,6022.606805811802
32792,5785.674936631815
32793,5819.594302546226
32794,5688.784928629567
32795,5677.8092990943405
32796,5549.997141771444
32797,5534.848145946178
32798,5319.648323489662
32799,5097.430321083451
32800,4826.611135939986
32801,4793.764843018893
32802,4824.473480519477
32803,4551.454541233408
32804,2405.70587959564
32805,2169.00200185755
32806,2146.235521142313
32807,2088.4986774235863
32808,1310.3605729006938
32809,1335.508690570934
32810,1413.2474753888168
32811,1453.5030194886044
32812,2173.4074585980484
32813,2159.058242762205
32814,2203.6243098532245
32815,2202.4464928932184
32816,2098.2453292128926
32817,2097.615482240979
32818,2033.179076621502
32819,2031.3676410282822
32820,1841.740146462182
32821,1847.7963734727252
32822,1872.954533730793
32823,1845.2870185424797
32824,1000.4153318562052
32825,779.3476563343451
32826,788.2473364051225
32827,777.0258104472725
32828,685.2008469601038
32829,686.3943625339208
32830,687.9260918447482
32927,699.0563699253352
32832,625.8897612705106
32833,620.1199443489223
32834,620.2935394210133
32835,621.644511393069
32836,643.0849231914801
32837,630.7424662783818
32838,628.9148016890625
32839,630.6857350861483
32840,638.81200214406
32841,636.6354862972828
32842,633.7242496696508
32843,633.052882767532
32844,632.9771570909612
32845,631.5698405452468
32846,629.5884557388229
32847,628.3990853583425
32848,625.2341809433435
32849,625.537505357614
32850,623.0670343300345
32851,622.9869058049406
32852,628.0713693584038
32853,629.4158016835305
32854,629.2449796717542
32855,630.30705964761
32856,617.4265897749174
32857,618.051123601456
32858,618.318404820581
32859,616.1600798365864
32860,622.5082042562148
32861,651.4799990462551
32862,652.5769903162443
32863,660.5882376749096
32864,1850.4836952139972
32865,3447.9351583727553
32866,3537.7374448289315
32867,3554.114978180656
32868,2402.544748099368
32869,2277.739610392468
32870,2261.58040983437
32871,2251.3266864759116
32872,1690.186830669788
32873,1634.8019615716235
32874,1629.2421588437685
32875,1631.7584816710898
32876,860.3090239249386
32877,863.9936060541717
32878,869.1208639265835
32879,875.337410576087
32880,1393.3860373518019
32881,1441.9530398878303
32882,1442.4578481933354
32883,1445.2341862169628
32884,1569.8999427188792
32885,1611.0660380700174
32886,1614.1602876083211
32887,1610.2711060770243
32888,1515.4789634559588
32889,1521.4720075920227
32890,1523.4111134578325
32891,1525.6183683472238
32892,1479.8816338784065
32893,1538.41677906859
32894,1545.7963184939613
32895,1555.9025038773586
32896,1625.9963027549932
32897,1617.673445482904
32898,1615.9347453294547
32899,1615.0615135409878
32900,1606.450324351173
32901,1603.8553958268046
32902,1594.096084272566
32903,1581.884920580486
32904,888.9072647489052
32905,977.6689333739197
32906,987.697519146332
32907,986.510119941732
32908,1564.0174373180537
32909,1590.2622203608373
32910,1591.4321930507417
32911,1595.2203469145304
32912,1518.384122089528
32913,1528.0638326055534
32914,1538.8069105309378
32915,1537.7775571414043
32916,1534.812360157704
32917,1518.3316206904824
32918,1526.0840220346925
32919,1540.3014074940954
32920,690.6948279020672
32921,680.4860401488176
32922,679.8205934588188
32923,682.1609470002313
32924,695.108615178641
32925,705.3773158447054
32926,705.7497404474077
33023,647.9063354573018
32928,753.5510415784623
32929,778.9506292256112
32930,785.4219403792582
32931,790.5157274932661
32932,687.9967140918232
32933,651.6183923072667
32934,653.5199977474108
32935,658.7923193639051
32936,663.4872169493136
32937,652.9034374054906
32938,654.3566620313179
32939,654.2864423181467
32940,662.1116602854743
32941,662.9846512300344
32942,665.4777881177552
32943,664.141538862118
32944,660.0137147623914
32945,659.7881126804381
32946,661.3828529469484
32947,664.5551492716872
32948,666.7127205320417
32949,670.0323407552082
32950,672.6132728808351
32951,669.360846295861
32952,657.5374044470353
32953,658.4743309832331
32954,657.9971265980469
32955,657.0527568597661
32956,668.5966994830931
32957,705.2168035892719
32958,705.0111432116497
32959,704.0662005899245
32960,3893.3694959066
32961,6771.127411650159
32962,6759.699267319008
32963,6693.599169803166
32964,6623.878476162425
32965,6817.687808380489
32966,6754.945978901949
32967,6654.342717013757
32968,6523.299765525073
32969,6836.406830701133
32970,6742.000680015628
32971,6834.205035783454
32972,7540.0090844343895
32973,7732.457230537725
32974,7767.064432097537
32975,7779.893806616414
32976,2063.0431058923537
32977,1952.1374830016919
32978,1930.291920006566
32979,1920.1691463389516
32980,4619.325645602639
32981,6980.332858530383
32982,6987.477121797067
32983,7308.337704388748
32984,6821.881287136632
32985,7042.049625093578
32986,7060.591817203863
32987,7082.0134229146815
32988,6801.112668801287
32989,6708.871626316057
32990,7034.514251021656
32991,6948.105730279212
32992,7242.405540275589
32993,7408.035367679907
32994,7702.992123918838
32995,7442.527396183785
32996,6956.227658918877
32997,5881.086822184255
32998,4462.1655714174385
32999,4432.7552369057485
33000,5024.225497261548
33001,4834.693359271381
33002,4985.519435314805
33003,4975.997943608345
33004,4692.851299773748
33005,4586.459770506731
33006,4616.389885033537
33007,4442.653457797504
33008,4164.619346875372
33009,4070.8722130761744
33010,4107.3111384938975
33011,3824.2362864269153
33012,2570.118975279018
33013,2328.1422220462373
33014,2312.1786325004964
33015,2274.2964569024202
33016,1972.0972370047496
33017,1229.1521489577185
33018,1212.1924428821758
33019,1106.185522854697
33020,797.7308074850869
33021,784.4192985498187
33022,804.0020184631226
33119,871.1603151604675
33024,834.302556102261
33025,842.9950003762862
33026,846.2686622314204
33027,848.313062665607
33028,876.6113372838903
33029,848.0296702056878
33030,826.369803881865
33031,817.1417208341247
33032,788.2348290120912
33033,786.6339873486959
33034,787.6096192075947
33035,793.2250243316292
33036,774.5750564380481
33037,771.4589581090678
33038,772.3534714340109
33039,771.9293410940592
33040,757.5878426013237
33041,752.2559314443815
33042,748.3653329878665
33043,754.2024048993942
33044,754.7644433483649
33045,754.9339304529509
33046,752.8972832521744
33047,754.0234315924398
33048,752.2955857644421
33049,754.3137100447735
33050,749.6119592904031
33051,750.2388204418733
33052,746.1405911532023
33053,762.768477173218
33054,787.155291751387
33055,844.5419808136274
33056,5370.739069066808
33057,8919.357669715442
33058,8919.940527304878
33059,8196.507682294045
33060,7543.476781474088
33061,7081.54392008864
33062,7080.470357910509
33063,7141.291193999993
33064,7307.746447761635
33065,7383.901817984744
33066,7482.564556048482
33067,7372.775877173958
33068,7856.302922669807
33069,7619.259674675408
33070,7456.950256382009
33071,7320.877289047807
33072,2256.2885432753233
33073,2194.904850841424
33074,2180.9651816342
33075,2156.897664694393
33076,4319.841981292224
33077,6786.526615870812
33078,7038.463390767016
33079,7056.923413703027
33080,6810.553885339069
33081,6814.986808797029
33082,6734.094368630813
33083,6758.837343734807
33084,6481.894128628524
33085,6578.963794490495
33086,6961.597980034587
33087,6525.250834705215
33088,6504.332149424947
33089,6864.948036241754
33090,6826.4917329574755
33091,6753.018037307526
33092,6575.251011282102
33093,5045.981136029006
33094,4437.0474877925
33095,4345.0573193070195
33096,5008.2837097124675
33097,4799.3992052355725
33098,4948.598947621049
33099,5111.069463522776
33100,5211.439745743882
33101,5516.232989744026
33102,5399.563076923067
33103,5175.425231571175
33104,4878.585022752062
33105,4924.320379931224
33106,4758.583928968623
33107,4745.135913741584
33108,2299.5376688848223
33109,2254.687110735166
33110,2211.4404792208998
33111,2151.7884403037497
33112,1629.3593913613188
33113,1029.4413276371515
33114,992.5450748927238
33115,931.8467421040506
33116,898.2299947844501
33117,886.1254909178552
33118,870.7039026484625
33215,863.772216560577
33120,868.0352474629833
33121,863.0533661592725
33122,855.8678737057006
33123,834.7645965048429
33124,869.4585963344848
33125,822.3903282847023
33126,817.4724250878678
33127,809.435184308434
33128,772.8021003710559
33129,769.7839763273047
33130,769.4538422188921
33131,771.9452635135375
33132,755.5491227086148
33133,756.2889897468236
33134,755.0227775091713
33135,754.7949553836709
33136,751.8569180253331
33137,753.1988345186884
33138,752.733074152378
33139,762.5570485496343
33140,753.8933250522246
33141,760.5826020192516
33142,767.8033037010923
33143,768.9294162060189
33144,753.0696143209165
33145,754.0692251880361
33146,756.5047623006177
33147,760.3005192619358
33148,744.9464054641782
33149,775.026856932158
33150,824.7469494023989
33151,793.7294871414241
33152,5396.891666406548
33153,8919.940527304878
33154,8919.940527304878
33155,8331.993314514742
33156,7333.596206831355
33157,6567.434167891333
33158,6639.433745270905
33159,6487.588338238952
33160,6282.456869931019
33161,6058.673693583779
33162,6058.927988985109
33163,6259.32259067055
33164,6738.939764531186
33165,6526.578799404867
33166,6168.821326227139
33167,5891.767275073801
33168,2060.210394871883
33169,2031.4410388660324
33170,2027.7942563097474
33171,2017.9923525231602
33172,4056.1321798612917
33173,6164.244515634965
33174,6072.441735467572
33175,6299.971857482862
33176,6554.968082056966
33177,6570.61860149885
33178,6555.844396798542
33179,6542.145168669794
33180,6235.059969355249
33181,6447.280764109697
33182,6599.000304659784
33183,6210.287386392039
33184,5968.784097492651
33185,5858.329231688161
33186,5793.343754206104
33187,5791.769896635945
33188,6227.10146754154
33189,4531.909552202415
33190,3595.3431761910683
33191,3448.755924028298
33192,4351.056894775286
33193,5378.852617419151
33194,5269.98873948883
33195,5483.402066365867
33196,5533.158988921629
33197,5460.974214320019
33198,5413.650932340657
33199,5395.377176326282
33200,4616.938099666294
33201,4116.301610991795
33202,3862.7654031216766
33203,3692.807864636443
33204,2533.459985136436
33205,2167.673892623639
33206,2091.1081712024984
33207,2075.5847792220848
33208,1368.7644620669028
33209,977.8044951063364
33210,935.3111153872273
33211,884.5374139254619
33212,836.187613994483
33213,824.3751070315735
33214,813.7224026192225
33311,806.1955504719078
33216,840.7758475215364
33217,838.8327635221071
33218,831.8177155219972
33219,829.2709067499682
33220,815.5233796181705
33221,809.1538343568346
33222,808.8122518814997
33223,785.521864571765
33224,792.2851012468508
33225,762.8940588043746
33226,761.5669047700336
33227,756.519270089443
33228,735.7674432836466
33229,734.9135337333555
33230,734.283647073217
33231,733.3428667552014
33232,729.4607931797373
33233,723.7452787133992
33234,724.2268592793491
33235,720.9118290729589
33236,715.2712538091503
33237,714.8049420963503
33238,714.5533074412951
33239,714.196339068363
33240,720.5102447114434
33241,721.360551756999
33242,721.2933764103213
33243,720.6409136502127
33244,736.0032396110952
33245,754.1187916394589
33246,745.3573888475344
33247,751.067437148883
33248,5039.022229854627
33249,8844.213594657098
33250,8913.259999086475
33251,8210.102038703539
33252,7314.774596564537
33253,7092.732107115816
33254,6878.8602608611845
33255,6929.8964562098045
33256,6606.673899453342
33257,6606.710573070464
33258,6607.042884498792
33259,6653.104486497648
33260,7281.654211224077
33261,7130.3897167061095
33262,7147.631154575408
33263,6962.131011393718
33264,2132.2155003972457
33265,2037.4477981752582
33266,2020.5931046687012
33267,2016.99373286918
33268,3806.941736812595
33269,5662.917921515463
33270,5683.647850958834
33271,6011.213043039363
33272,5807.656170730869
33273,5656.774251757138
33274,5671.671991501217
33275,5705.642612095325
33276,5842.4243170849095
33277,5840.334867774263
33278,6048.144752044944
33279,5974.046681471651
33280,5666.28034876281
33281,5583.171078738249
33282,5698.049419910855
33283,5630.159358993778
33284,6094.851976819213
33285,4945.9202774443875
33286,3597.500726866648
33287,3093.7969952916405
33288,4179.7444081199665
33289,5308.362500372671
33290,5319.610168386078
33291,5071.652105996023
33292,4865.8739996208415
33293,4559.610162010488
33294,4641.540119492842
33295,4655.148800837588
33296,4784.349070614734
33297,4807.0144203006785
33298,4924.788994040582
33299,4895.728009829622
33300,2690.44131065818
33301,2136.1355654261774
33302,2106.9391997241146
33303,2091.6760571894406
33304,1004.2309297150957
33305,909.9567028660147
33306,865.6917671613628
33307,844.2273199681641
33308,801.0918156405081
33309,800.6299563664451
33310,789.2692295950009
33407,831.2681849055723
33312,770.7219473677869
33313,787.4749487436027
33314,784.376951854601
33315,782.2925281133779
33316,804.7900678218023
33317,786.5698700443962
33318,782.625381954329
33319,783.7726578211743
